,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
96,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40890050.585,1,10,1
97,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39905199.679,1,10,1
98,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37703421.765,1,10,1
99,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40435654.930,1,10,1
100,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40361420.290,1,10,1
101,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37617585.248,1,10,1
102,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37020552.088,1,10,1
103,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40286237.940,1,10,1
104,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34489682.382,1,10,1
105,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36980259.405,1,10,1
106,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39907738.652,1,10,1
107,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37056443.288,1,10,1
108,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40495136.876,1,10,1
109,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36820077.349,1,10,1
110,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39978768.761,1,10,1
111,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34823684.644,1,10,1
112,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37257173.336,1,10,1
113,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38154428.416,1,10,1
114,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37414450.128,1,10,1
115,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40233510.879,1,10,1
116,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37826885.297,1,10,1
117,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40578675.832,1,10,1
118,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37086014.660,1,10,1
119,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37089095.693,1,10,1
120,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30061616.731,1,10,1
121,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29437325.505,1,10,1
122,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35440928.068,1,10,1
123,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39492527.269,1,10,1
124,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40934050.186,1,10,1
125,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41424803.144,1,10,1
126,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35028997.305,1,10,1
127,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35827552.697,1,10,1
128,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39211523.501,1,10,1
129,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36361003.383,1,10,1
130,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40854456.940,1,10,1
131,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41231806.914,1,10,1
132,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40904861.796,1,10,1
133,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33888390.407,1,10,1
134,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37614389.416,1,10,1
135,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41134326.255,1,10,1
136,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40193548.348,1,10,1
137,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38551533.211,1,10,1
138,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40844356.309,1,10,1
139,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40552432.895,1,10,1
140,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40288392.350,1,10,1
141,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37008179.616,1,10,1
142,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40303485.688,1,10,1
143,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40145643.322,1,10,1
144,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40369159.619,1,10,1
145,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37138243.156,1,10,1
146,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37022237.009,1,10,1
147,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39923307.218,1,10,1
148,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40192914.231,1,10,1
149,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40144882.950,1,10,1
150,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40041966.992,1,10,1
151,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38347989.481,1,10,1
152,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40390710.660,1,10,1
153,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39837309.467,1,10,1
154,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39905397.228,1,10,1
155,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34777470.541,1,10,1
156,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36792435.162,1,10,1
157,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40316171.386,1,10,1
158,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40101713.191,1,10,1
159,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40462888.694,1,10,1
160,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,25988002.008,1,10,1
161,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33521315.958,1,10,1
162,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27407474.160,1,10,1
163,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27720280.284,1,10,1
164,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,28791040.255,1,10,1
165,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27801029.237,1,10,1
166,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30221510.602,1,10,1
167,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27819847.373,1,10,1
168,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27723776.259,1,10,1
169,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,25516317.619,1,10,1
170,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27807443.057,1,10,1
171,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27619832.785,1,10,1
172,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27909357.394,1,10,1
173,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27637973.157,1,10,1
174,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29921968.953,1,10,1
175,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29887110.664,1,10,1
176,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29549058.961,1,10,1
177,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29822673.296,1,10,1
178,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29856996.346,1,10,1
179,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29533902.536,1,10,1
180,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29982339.079,1,10,1
181,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27329345.380,1,10,1
182,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27336978.328,1,10,1
183,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,26074944.860,1,10,1
184,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,25901232.759,1,10,1
185,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,21183716.061,1,10,1
186,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,28485898.183,1,10,1
187,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29800270.502,1,10,1
188,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29723150.797,1,10,1
189,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29633533.597,1,10,1
190,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29833797.601,1,10,1
191,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29097731.710,1,10,1
192,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29871989.385,1,10,1
