,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
107,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63423.109,1,10,2
108,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75867.536,1,10,2
109,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80182.018,1,10,2
110,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,61041.013,1,10,2
111,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77511.525,1,10,2
112,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79431.277,1,10,2
113,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73954.178,1,10,2
114,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67715.728,1,10,2
115,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69903.223,1,10,2
116,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74323.085,1,10,2
117,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74172.095,1,10,2
118,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80341.607,1,10,2
119,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,62186.015,1,10,2
120,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76124.794,1,10,2
121,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76930.663,1,10,2
122,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68131.266,1,10,2
123,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74470.127,1,10,2
124,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75789.276,1,10,2
125,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67970.302,1,10,2
126,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69853.612,1,10,2
127,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67836.046,1,10,2
128,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66843.969,1,10,2
129,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69425.596,1,10,2
130,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65937.683,1,10,2
131,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67827.825,1,10,2
132,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66314.399,1,10,2
133,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75586.908,1,10,2
134,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76248.518,1,10,2
135,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72550.542,1,10,2
136,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83626.051,1,10,2
137,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78620.477,1,10,2
138,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79107.117,1,10,2
139,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83503.734,1,10,2
140,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72297.302,1,10,2
141,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80700.685,1,10,2
142,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84350.965,1,10,2
143,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68852.255,1,10,2
144,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79615.481,1,10,2
145,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76678.410,1,10,2
146,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76158.150,1,10,2
147,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83787.308,1,10,2
148,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71373.097,1,10,2
149,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79676.808,1,10,2
150,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83123.610,1,10,2
151,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83955.275,1,10,2
152,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67152.886,1,10,2
153,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79057.356,1,10,2
154,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84425.252,1,10,2
155,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77103.581,1,10,2
156,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75243.323,1,10,2
157,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81244.433,1,10,2
158,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77464.439,1,10,2
159,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83895.920,1,10,2
160,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74658.197,1,10,2
161,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75124.363,1,10,2
162,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69366.507,1,10,2
163,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,86810.550,1,10,2
164,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78126.409,1,10,2
165,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69715.466,1,10,2
166,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74811.061,1,10,2
167,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72279.152,1,10,2
168,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75107.540,1,10,2
169,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77194.044,1,10,2
170,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78679.427,1,10,2
171,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71731.308,1,10,2
172,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78490.945,1,10,2
173,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78579.006,1,10,2
174,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74884.939,1,10,2
175,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72171.062,1,10,2
176,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81221.058,1,10,2
177,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82299.435,1,10,2
178,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83747.292,1,10,2
179,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71699.873,1,10,2
180,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76769.329,1,10,2
181,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83525.756,1,10,2
182,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,60723.948,1,10,2
183,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74452.332,1,10,2
184,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,58219.249,1,10,2
185,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64419.980,1,10,2
186,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76892.173,1,10,2
187,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83726.608,1,10,2
188,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68229.472,1,10,2
189,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82081.251,1,10,2
190,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67198.245,1,10,2
191,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83293.213,1,10,2
192,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71571.511,1,10,2
193,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76897.326,1,10,2
194,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77403.399,1,10,2
195,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77974.781,1,10,2
196,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70598.152,1,10,2
197,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65604.401,1,10,2
198,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84179.169,1,10,2
199,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77682.369,1,10,2
200,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76771.114,1,10,2
201,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71388.576,1,10,2
202,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76467.068,1,10,2
203,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77992.595,1,10,2
204,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72178.877,1,10,2
205,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71838.883,1,10,2
206,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,62939.855,1,10,2
207,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,41836.469,1,10,2
208,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66433.451,1,10,2
209,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68399.311,1,10,2
210,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78085.072,1,10,2
211,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78283.297,1,10,2
212,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75699.968,1,10,2
213,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78092.175,1,10,2
214,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72349.797,1,10,2
