,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
108,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14857,2
109,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14724,2
110,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14816,2
111,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14947,2
112,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13505,2
113,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14821,2
114,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13760,2
115,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13597,2
116,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14735,2
117,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14840,2
118,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13653,2
119,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14706,2
120,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,417,1,10,25331,2
121,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,111,1,10,13044,2
122,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13280,2
123,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,125,1,10,11475,2
124,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13589,2
125,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13617,2
126,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,13301,2
127,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,13446,2
128,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13685,2
129,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13522,2
130,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,116,1,10,12194,2
131,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,14282,2
132,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,111,1,10,12867,2
133,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14778,2
134,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,15318,2
135,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14684,2
136,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,15015,2
137,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14939,2
138,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,356,1,10,15334,2
139,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13858,2
140,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13719,2
141,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14579,2
142,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14813,2
143,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13823,2
144,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14923,2
145,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,122,1,10,11720,2
146,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14307,2
147,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,15027,2
148,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14672,2
149,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14753,2
150,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13890,2
151,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,15082,2
152,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13708,2
153,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13674,2
154,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13849,2
155,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14988,2
156,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14485,2
157,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,15093,2
158,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13887,2
159,Sampling time,TimeFormatBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13700,2
160,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,296,1,10,25713,2
161,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13439,2
162,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13701,2
163,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,82,1,10,16176,2
164,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14327,2
165,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14499,2
166,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,12789,2
167,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13273,2
168,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13800,2
169,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14110,2
170,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14166,2
171,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14441,2
172,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13040,2
173,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14023,2
174,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13824,2
175,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14203,2
176,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14606,2
177,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14803,2
178,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13459,2
179,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14461,2
180,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14599,2
181,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14809,2
182,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14413,2
183,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14688,2
184,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14526,2
185,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14395,2
186,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14517,2
187,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13368,2
188,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13414,2
189,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14415,2
190,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13427,2
191,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14556,2
192,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13433,2
193,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14536,2
194,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14543,2
195,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14515,2
196,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14335,2
197,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13326,2
198,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14491,2
199,Sampling time,TimeFormatBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14857,2
200,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,562,1,10,25818,2
201,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,113,1,10,11716,2
202,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13536,2
203,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,12393,2
204,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14678,2
205,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14789,2
206,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14888,2
207,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14831,2
208,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13573,2
209,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,83,1,10,16524,2
210,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14722,2
211,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,12604,2
212,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14141,2
213,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14790,2
214,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13532,2
215,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13701,2
216,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14604,2
