# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122353.264 us/op
# Warmup Iteration   2: 116092.319 us/op
# Warmup Iteration   3: 139539.845 us/op
# Warmup Iteration   4: 123775.341 us/op
# Warmup Iteration   5: 115861.039 us/op
# Warmup Iteration   6: 115886.486 us/op
# Warmup Iteration   7: 179610.250 us/op
# Warmup Iteration   8: 115579.477 us/op
# Warmup Iteration   9: 115582.683 us/op
# Warmup Iteration  10: 115653.832 us/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.242), stdev = 0.003
  CI (99.9%): [0.235, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = lz4)

# Run progress: 61.90% complete, ETA 00:04:56
# Fork: 1 of 1
# Warmup Iteration   1: 1.834 ms/op
# Warmup Iteration   2: 1.187 ms/op
# Warmup Iteration   3: 1.185 ms/op
# Warmup Iteration   4: 1.185 ms/op
# Warmup Iteration   5: 1.184 ms/op
# Warmup Iteration   6: 1.191 ms/op
# Warmup Iteration   7: 1.175 ms/op
# Warmup Iteration   8: 1.172 ms/op
# Warmup Iteration   9: 1.171 ms/op
# Warmup Iteration  10: 1.171 ms/op
Iteration   1: 1.180 ms/op
Iteration   2: 1.173 ms/op
Iteration   3: 1.171 ms/op
Iteration   4: 1.174 ms/op
Iteration   5: 1.172 ms/op
Iteration   6: 1.180 ms/op
Iteration   7: 1.171 ms/op
Iteration   8: 1.170 ms/op
Iteration   9: 1.171 ms/op
Iteration  10: 1.171 ms/op
Iteration  11: 1.171 ms/op
Iteration  12: 1.177 ms/op
Iteration  13: 1.171 ms/op
Iteration  14: 1.171 ms/op
Iteration  15: 1.171 ms/op
Iteration  16: 1.171 ms/op
Iteration  17: 1.179 ms/op
Iteration  18: 1.171 ms/op
Iteration  19: 1.172 ms/op
Iteration  20: 1.223 ms/op
Iteration  21: 1.171 ms/op
Iteration  22: 1.171 ms/op
Iteration  23: 1.182 ms/op
Iteration  24: 1.171 ms/op
Iteration  25: 1.171 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.175 ±(99.9%) 0.008 ms/op [Average]
  (min, avg, max) = (1.170, 1.175, 1.223), stdev = 0.011
  CI (99.9%): [1.167, 1.183] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = none)

# Run progress: 66.67% complete, ETA 00:04:18
# Fork: 1 of 1
# Warmup Iteration   1: 0.125 ms/op
# Warmup Iteration   2: 0.112 ms/op
# Warmup Iteration   3: 0.111 ms/op
# Warmup Iteration   4: 0.111 ms/op
# Warmup Iteration   5: 0.111 ms/op
# Warmup Iteration   6: 0.111 ms/op
# Warmup Iteration   7: 0.111 ms/op
# Warmup Iteration   8: 0.111 ms/op
# Warmup Iteration   9: 0.111 ms/op
# Warmup Iteration  10: 0.111 ms/op
Iteration   1: 0.111 ms/op
Iteration   2: 0.112 ms/op
Iteration   3: 0.111 ms/op
Iteration   4: 0.116 ms/op
Iteration   5: 0.115 ms/op
Iteration   6: 0.115 ms/op
Iteration   7: 0.116 ms/op
Iteration   8: 0.115 ms/op
Iteration   9: 0.115 ms/op
Iteration  10: 0.115 ms/op
Iteration  11: 0.115 ms/op
Iteration  12: 0.115 ms/op
Iteration  13: 0.115 ms/op
Iteration  14: 0.115 ms/op
Iteration  15: 0.115 ms/op
Iteration  16: 0.115 ms/op
Iteration  17: 0.115 ms/op
Iteration  18: 0.115 ms/op
Iteration  19: 0.115 ms/op
Iteration  20: 0.115 ms/op
Iteration  21: 0.115 ms/op
Iteration  22: 0.115 ms/op
Iteration  23: 0.115 ms/op
Iteration  24: 0.115 ms/op
Iteration  25: 0.115 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.115 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.111, 0.115, 0.116), stdev = 0.001
  CI (99.9%): [0.114, 0.115] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = lz4)

# Run progress: 71.43% complete, ETA 00:03:41
# Fork: 1 of 1
# Warmup Iteration   1: 52.749 ms/op
# Warmup Iteration   2: 35.295 ms/op
# Warmup Iteration   3: 35.311 ms/op
# Warmup Iteration   4: 35.289 ms/op
# Warmup Iteration   5: 35.282 ms/op
# Warmup Iteration   6: 35.263 ms/op
# Warmup Iteration   7: 35.275 ms/op
# Warmup Iteration   8: 35.267 ms/op
# Warmup Iteration   9: 35.261 ms/op
# Warmup Iteration  10: 35.274 ms/op
Iteration   1: 35.253 ms/op
Iteration   2: 35.272 ms/op
Iteration   3: 35.256 ms/op
Iteration   4: 35.263 ms/op
Iteration   5: 35.265 ms/op
Iteration   6: 35.253 ms/op
Iteration   7: 35.242 ms/op
Iteration   8: 35.259 ms/op
Iteration   9: 35.252 ms/op
Iteration  10: 35.241 ms/op
Iteration  11: 35.240 ms/op
Iteration  12: 35.280 ms/op
Iteration  13: 35.242 ms/op
Iteration  14: 35.237 ms/op
Iteration  15: 35.244 ms/op
Iteration  16: 35.267 ms/op
Iteration  17: 35.242 ms/op
Iteration  18: 35.235 ms/op
Iteration  19: 35.261 ms/op
Iteration  20: 35.237 ms/op
Iteration  21: 35.233 ms/op
Iteration  22: 35.232 ms/op
Iteration  23: 35.242 ms/op
Iteration  24: 35.239 ms/op
Iteration  25: 35.238 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  35.249 ±(99.9%) 0.010 ms/op [Average]
  (min, avg, max) = (35.232, 35.249, 35.280), stdev = 0.013
  CI (99.9%): [35.239, 35.259] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = none)

# Run progress: 76.19% complete, ETA 00:03:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.260 ms/op
# Warmup Iteration   2: 0.236 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.236 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.235 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.236 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.235 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.235 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.235 ms/op
Iteration  10: 0.240 ms/op
Iteration  11: 0.253 ms/op
Iteration  12: 0.235 ms/op
Iteration  13: 0.235 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.235 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.242 ms/op
Iteration  18: 0.242 ms/op
Iteration  19: 0.242 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.242 ms/op
Iteration  22: 0.242 ms/op
Iteration  23: 0.242 ms/op
Iteration  24: 0.242 ms/op
Iteration  25: 0.242 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.238 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (0.235, 0.238, 0.253), stdev = 0.004
  CI (99.9%): [0.235, 0.242] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = lz4)

# Run progress: 80.95% complete, ETA 00:02:26
# Fork: 1 of 1
# Warmup Iteration   1: 0.969 ms/op
# Warmup Iteration   2: 0.633 ms/op
# Warmup Iteration   3: 0.633 ms/op
# Warmup Iteration   4: 0.633 ms/op
# Warmup Iteration   5: 0.632 ms/op
# Warmup Iteration   6: 0.635 ms/op
# Warmup Iteration   7: 0.630 ms/op
# Warmup Iteration   8: 0.630 ms/op
# Warmup Iteration   9: 0.630 ms/op
# Warmup Iteration  10: 0.630 ms/op
Iteration   1: 0.630 ms/op
Iteration   2: 0.634 ms/op
Iteration   3: 0.630 ms/op
Iteration   4: 0.630 ms/op
Iteration   5: 0.630 ms/op
Iteration   6: 0.630 ms/op
Iteration   7: 0.634 ms/op
Iteration   8: 0.630 ms/op
Iteration   9: 0.630 ms/op
Iteration  10: 0.665 ms/op
Iteration  11: 0.673 ms/op
Iteration  12: 0.630 ms/op
Iteration  13: 0.633 ms/op
Iteration  14: 0.630 ms/op
Iteration  15: 0.630 ms/op
Iteration  16: 0.630 ms/op
Iteration  17: 0.630 ms/op
Iteration  18: 0.630 ms/op
Iteration  19: 0.633 ms/op
Iteration  20: 0.630 ms/op
Iteration  21: 0.630 ms/op
Iteration  22: 0.629 ms/op
Iteration  23: 0.629 ms/op
Iteration  24: 0.629 ms/op
Iteration  25: 0.635 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.634 ±(99.9%) 0.008 ms/op [Average]
  (min, avg, max) = (0.629, 0.634, 0.673), stdev = 0.011
  CI (99.9%): [0.626, 0.642] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = none)

# Run progress: 85.71% complete, ETA 00:01:49
# Fork: 1 of 1
# Warmup Iteration   1: 0.092 ms/op
# Warmup Iteration   2: 0.082 ms/op
# Warmup Iteration   3: 0.082 ms/op
# Warmup Iteration   4: 0.082 ms/op
# Warmup Iteration   5: 0.082 ms/op
# Warmup Iteration   6: 0.082 ms/op
# Warmup Iteration   7: 0.082 ms/op
# Warmup Iteration   8: 0.082 ms/op
# Warmup Iteration   9: 0.082 ms/op
# Warmup Iteration  10: 0.083 ms/op
Iteration   1: 0.092 ms/op
Iteration   2: 0.092 ms/op
Iteration   3: 0.092 ms/op
Iteration   4: 0.092 ms/op
Iteration   5: 0.092 ms/op
Iteration   6: 0.092 ms/op
Iteration   7: 0.084 ms/op
Iteration   8: 0.084 ms/op
Iteration   9: 0.084 ms/op
Iteration  10: 0.084 ms/op
Iteration  11: 0.084 ms/op
Iteration  12: 0.084 ms/op
Iteration  13: 0.084 ms/op
Iteration  14: 0.084 ms/op
Iteration  15: 0.084 ms/op
Iteration  16: 0.084 ms/op
Iteration  17: 0.084 ms/op
Iteration  18: 0.084 ms/op
Iteration  19: 0.084 ms/op
Iteration  20: 0.084 ms/op
Iteration  21: 0.084 ms/op
Iteration  22: 0.084 ms/op
Iteration  23: 0.084 ms/op
Iteration  24: 0.084 ms/op
Iteration  25: 0.084 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.086 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (0.084, 0.086, 0.092), stdev = 0.004
  CI (99.9%): [0.083, 0.089] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = lz4)

# Run progress: 90.48% complete, ETA 00:01:13
# Fork: 1 of 1
# Warmup Iteration   1: 16.841 ms/op
# Warmup Iteration   2: 12.760 ms/op
# Warmup Iteration   3: 12.738 ms/op
# Warmup Iteration   4: 12.749 ms/op
# Warmup Iteration   5: 12.736 ms/op
# Warmup Iteration   6: 12.738 ms/op
# Warmup Iteration   7: 12.755 ms/op
# Warmup Iteration   8: 12.742 ms/op
# Warmup Iteration   9: 12.730 ms/op
# Warmup Iteration  10: 12.734 ms/op
Iteration   1: 12.730 ms/op
Iteration   2: 12.732 ms/op
Iteration   3: 12.735 ms/op
Iteration   4: 12.734 ms/op
Iteration   5: 12.730 ms/op
Iteration   6: 12.733 ms/op
Iteration   7: 12.732 ms/op
Iteration   8: 12.729 ms/op
Iteration   9: 12.745 ms/op
Iteration  10: 12.730 ms/op
Iteration  11: 12.732 ms/op
Iteration  12: 12.730 ms/op
Iteration  13: 12.732 ms/op
Iteration  14: 12.729 ms/op
Iteration  15: 12.734 ms/op
Iteration  16: 12.730 ms/op
Iteration  17: 12.734 ms/op
Iteration  18: 12.728 ms/op
Iteration  19: 12.734 ms/op
Iteration  20: 12.730 ms/op
Iteration  21: 12.733 ms/op
Iteration  22: 12.795 ms/op
Iteration  23: 12.725 ms/op
Iteration  24: 12.720 ms/op
Iteration  25: 12.725 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  12.734 ±(99.9%) 0.010 ms/op [Average]
  (min, avg, max) = (12.720, 12.734, 12.795), stdev = 0.013
  CI (99.9%): [12.723, 12.744] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = none)

# Run progress: 95.24% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: 0.261 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.235 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.235 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.235 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.236 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.235 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.244 ms/op
Iteration  25: 0.256 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.238 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (0.234, 0.238, 0.256), stdev = 0.005
  CI (99.9%): [0.234, 0.242] (assumes normal distribution)


# Run complete. Total time: 00:12:46

Benchmark                                    (dirPath)      (file)  (format)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone            N/A         N/A       N/A            750000     basic         N/A  avgt   25  126057.224 ± 13802.606  us/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A         lz4  avgt   25       1.249 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A        none  avgt   25       0.076 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A         lz4  avgt   25       4.744 ±     0.009  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A         lz4  avgt   25       4.266 ±     0.005  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A        none  avgt   25       0.081 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A         lz4  avgt   25      14.764 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A        none  avgt   25       0.236 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A         lz4  avgt   25       2.368 ±     0.004  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A        none  avgt   25       0.080 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A         lz4  avgt   25       6.724 ±     0.010  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A         lz4  avgt   25       1.175 ±     0.008  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A        none  avgt   25       0.115 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A         lz4  avgt   25      35.249 ±     0.010  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A        none  avgt   25       0.238 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A         lz4  avgt   25       0.634 ±     0.008  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A        none  avgt   25       0.086 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A         lz4  avgt   25      12.734 ±     0.010  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A        none  avgt   25       0.238 ±     0.004  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_original_benchmark_LongCompressionBenchmark_readSkipping_loop_trial5.csv
