# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121622.346 us/op
# Warmup Iteration   2: 115949.934 us/op
# Warmup Iteration   3: 149857.943 us/op
# Warmup Iteration   4: 122274.362 us/op
# Warmup Iteration   5: 115733.932 us/op
# Warmup Iteration   6: 158255.854 us/op
# Warmup Iteration   7: 121611.528 us/op
# Warmup Iteration   8: 115660.962 us/op
# Warmup Iteration   9: 118028.653 us/op
# Warmup Iteration  10: 136812.345 us/op
Iteration  22: 4.610 ms/op
Iteration  23: 4.611 ms/op
Iteration  24: 4.608 ms/op
Iteration  25: 4.611 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.609 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.606, 4.609, 4.612), stdev = 0.002
  CI (99.9%): [4.607, 4.610] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = lz4)

# Run progress: 61.90% complete, ETA 00:04:58
# Fork: 1 of 1
# Warmup Iteration   1: 43.548 ms/op
# Warmup Iteration   2: 27.524 ms/op
# Warmup Iteration   3: 27.305 ms/op
# Warmup Iteration   4: 27.483 ms/op
# Warmup Iteration   5: 27.119 ms/op
# Warmup Iteration   6: 27.099 ms/op
# Warmup Iteration   7: 27.103 ms/op
# Warmup Iteration   8: 27.884 ms/op
# Warmup Iteration   9: 27.097 ms/op
# Warmup Iteration  10: 27.108 ms/op
Iteration   1: 27.097 ms/op
Iteration   2: 27.084 ms/op
Iteration   3: 27.075 ms/op
Iteration   4: 27.099 ms/op
Iteration   5: 27.131 ms/op
Iteration   6: 27.083 ms/op
Iteration   7: 27.205 ms/op
Iteration   8: 27.052 ms/op
Iteration   9: 27.076 ms/op
Iteration  10: 27.082 ms/op
Iteration  11: 27.093 ms/op
Iteration  12: 27.720 ms/op
Iteration  13: 27.276 ms/op
Iteration  14: 27.052 ms/op
Iteration  15: 27.075 ms/op
Iteration  16: 27.102 ms/op
Iteration  17: 27.092 ms/op
Iteration  18: 27.208 ms/op
Iteration  19: 27.958 ms/op
Iteration  20: 27.464 ms/op
Iteration  21: 27.191 ms/op
Iteration  22: 27.105 ms/op
Iteration  23: 27.105 ms/op
Iteration  24: 27.203 ms/op
Iteration  25: 27.974 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.224 ±(99.9%) 0.200 ms/op [Average]
  (min, avg, max) = (27.052, 27.224, 27.974), stdev = 0.267
  CI (99.9%): [27.024, 27.424] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = none)

# Run progress: 66.67% complete, ETA 00:04:20
# Fork: 1 of 1
# Warmup Iteration   1: 9.428 ms/op
# Warmup Iteration   2: 8.365 ms/op
# Warmup Iteration   3: 8.359 ms/op
# Warmup Iteration   4: 8.362 ms/op
# Warmup Iteration   5: 8.358 ms/op
# Warmup Iteration   6: 8.362 ms/op
# Warmup Iteration   7: 8.357 ms/op
# Warmup Iteration   8: 8.355 ms/op
# Warmup Iteration   9: 8.357 ms/op
# Warmup Iteration  10: 8.356 ms/op
Iteration   1: 8.356 ms/op
Iteration   2: 8.358 ms/op
Iteration   3: 8.357 ms/op
Iteration   4: 8.359 ms/op
Iteration   5: 8.357 ms/op
Iteration   6: 8.357 ms/op
Iteration   7: 8.359 ms/op
Iteration   8: 8.357 ms/op
Iteration   9: 8.359 ms/op
Iteration  10: 8.357 ms/op
Iteration  11: 8.358 ms/op
Iteration  12: 8.357 ms/op
Iteration  13: 8.358 ms/op
Iteration  14: 8.360 ms/op
Iteration  15: 8.358 ms/op
Iteration  16: 8.363 ms/op
Iteration  17: 8.366 ms/op
Iteration  18: 8.360 ms/op
Iteration  19: 8.359 ms/op
Iteration  20: 8.358 ms/op
Iteration  21: 8.358 ms/op
Iteration  22: 8.359 ms/op
Iteration  23: 8.358 ms/op
Iteration  24: 8.361 ms/op
Iteration  25: 8.359 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.359 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (8.356, 8.359, 8.366), stdev = 0.002
  CI (99.9%): [8.357, 8.360] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = lz4)

# Run progress: 71.43% complete, ETA 00:03:42
# Fork: 1 of 1
# Warmup Iteration   1: 69.116 ms/op
# Warmup Iteration   2: 46.332 ms/op
# Warmup Iteration   3: 46.549 ms/op
# Warmup Iteration   4: 46.352 ms/op
# Warmup Iteration   5: 46.311 ms/op
# Warmup Iteration   6: 46.298 ms/op
# Warmup Iteration   7: 46.294 ms/op
# Warmup Iteration   8: 46.355 ms/op
# Warmup Iteration   9: 46.288 ms/op
# Warmup Iteration  10: 46.334 ms/op
Iteration   1: 46.551 ms/op
Iteration   2: 46.349 ms/op
Iteration   3: 46.451 ms/op
Iteration   4: 46.280 ms/op
Iteration   5: 46.300 ms/op
Iteration   6: 46.289 ms/op
Iteration   7: 46.306 ms/op
Iteration   8: 46.276 ms/op
Iteration   9: 46.325 ms/op
Iteration  10: 46.287 ms/op
Iteration  11: 46.312 ms/op
Iteration  12: 46.275 ms/op
Iteration  13: 46.313 ms/op
Iteration  14: 46.277 ms/op
Iteration  15: 46.309 ms/op
Iteration  16: 46.266 ms/op
Iteration  17: 46.295 ms/op
Iteration  18: 46.290 ms/op
Iteration  19: 46.282 ms/op
Iteration  20: 46.276 ms/op
Iteration  21: 46.289 ms/op
Iteration  22: 46.422 ms/op
Iteration  23: 46.260 ms/op
Iteration  24: 46.274 ms/op
Iteration  25: 46.288 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  46.314 ±(99.9%) 0.050 ms/op [Average]
  (min, avg, max) = (46.260, 46.314, 46.551), stdev = 0.067
  CI (99.9%): [46.264, 46.364] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = none)

# Run progress: 76.19% complete, ETA 00:03:05
# Fork: 1 of 1
# Warmup Iteration   1: 4.710 ms/op
# Warmup Iteration   2: 4.617 ms/op
# Warmup Iteration   3: 4.614 ms/op
# Warmup Iteration   4: 4.620 ms/op
# Warmup Iteration   5: 4.614 ms/op
# Warmup Iteration   6: 4.619 ms/op
# Warmup Iteration   7: 4.614 ms/op
# Warmup Iteration   8: 4.618 ms/op
# Warmup Iteration   9: 4.618 ms/op
# Warmup Iteration  10: 4.618 ms/op
Iteration   1: 4.613 ms/op
Iteration   2: 4.618 ms/op
Iteration   3: 4.616 ms/op
Iteration   4: 4.620 ms/op
Iteration   5: 4.612 ms/op
Iteration   6: 4.613 ms/op
Iteration   7: 4.613 ms/op
Iteration   8: 4.618 ms/op
Iteration   9: 4.614 ms/op
Iteration  10: 4.619 ms/op
Iteration  11: 4.620 ms/op
Iteration  12: 4.612 ms/op
Iteration  13: 4.614 ms/op
Iteration  14: 4.613 ms/op
Iteration  15: 4.617 ms/op
Iteration  16: 4.618 ms/op
Iteration  17: 4.613 ms/op
Iteration  18: 4.612 ms/op
Iteration  19: 4.615 ms/op
Iteration  20: 4.612 ms/op
Iteration  21: 4.613 ms/op
Iteration  22: 4.618 ms/op
Iteration  23: 4.616 ms/op
Iteration  24: 4.618 ms/op
Iteration  25: 4.610 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.615 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.610, 4.615, 4.620), stdev = 0.003
  CI (99.9%): [4.613, 4.617] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = lz4)

# Run progress: 80.95% complete, ETA 00:02:27
# Fork: 1 of 1
# Warmup Iteration   1: 51.321 ms/op
# Warmup Iteration   2: 36.423 ms/op
# Warmup Iteration   3: 34.535 ms/op
# Warmup Iteration   4: 30.397 ms/op
# Warmup Iteration   5: 30.130 ms/op
# Warmup Iteration   6: 30.393 ms/op
# Warmup Iteration   7: 30.262 ms/op
# Warmup Iteration   8: 30.129 ms/op
# Warmup Iteration   9: 30.081 ms/op
# Warmup Iteration  10: 30.097 ms/op
Iteration   1: 30.117 ms/op
Iteration   2: 30.104 ms/op
Iteration   3: 30.043 ms/op
Iteration   4: 30.137 ms/op
Iteration   5: 30.007 ms/op
Iteration   6: 30.129 ms/op
Iteration   7: 30.023 ms/op
Iteration   8: 30.392 ms/op
Iteration   9: 30.248 ms/op
Iteration  10: 30.107 ms/op
Iteration  11: 30.068 ms/op
Iteration  12: 30.081 ms/op
Iteration  13: 30.073 ms/op
Iteration  14: 30.088 ms/op
Iteration  15: 30.122 ms/op
Iteration  16: 30.035 ms/op
Iteration  17: 30.106 ms/op
Iteration  18: 30.432 ms/op
Iteration  19: 30.023 ms/op
Iteration  20: 30.373 ms/op
Iteration  21: 30.270 ms/op
Iteration  22: 30.118 ms/op
Iteration  23: 30.080 ms/op
Iteration  24: 30.134 ms/op
Iteration  25: 30.420 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  30.149 ±(99.9%) 0.096 ms/op [Average]
  (min, avg, max) = (30.007, 30.149, 30.432), stdev = 0.129
  CI (99.9%): [30.053, 30.246] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = none)

# Run progress: 85.71% complete, ETA 00:01:50
# Fork: 1 of 1
# Warmup Iteration   1: 13.404 ms/op
# Warmup Iteration   2: 12.188 ms/op
# Warmup Iteration   3: 12.190 ms/op
# Warmup Iteration   4: 12.189 ms/op
# Warmup Iteration   5: 12.185 ms/op
# Warmup Iteration   6: 12.185 ms/op
# Warmup Iteration   7: 12.182 ms/op
# Warmup Iteration   8: 12.183 ms/op
# Warmup Iteration   9: 12.183 ms/op
# Warmup Iteration  10: 12.183 ms/op
Iteration   1: 12.190 ms/op
Iteration   2: 12.184 ms/op
Iteration   3: 12.182 ms/op
Iteration   4: 12.183 ms/op
Iteration   5: 12.183 ms/op
Iteration   6: 12.183 ms/op
Iteration   7: 12.183 ms/op
Iteration   8: 12.184 ms/op
Iteration   9: 12.183 ms/op
Iteration  10: 12.184 ms/op
Iteration  11: 12.183 ms/op
Iteration  12: 12.187 ms/op
Iteration  13: 12.182 ms/op
Iteration  14: 12.182 ms/op
Iteration  15: 12.181 ms/op
Iteration  16: 12.183 ms/op
Iteration  17: 12.183 ms/op
Iteration  18: 12.181 ms/op
Iteration  19: 12.182 ms/op
Iteration  20: 12.204 ms/op
Iteration  21: 12.183 ms/op
Iteration  22: 12.183 ms/op
Iteration  23: 12.182 ms/op
Iteration  24: 12.182 ms/op
Iteration  25: 12.183 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.184 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (12.181, 12.184, 12.204), stdev = 0.005
  CI (99.9%): [12.181, 12.187] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = lz4)

# Run progress: 90.48% complete, ETA 00:01:13
# Fork: 1 of 1
# Warmup Iteration   1: 36.367 ms/op
# Warmup Iteration   2: 23.777 ms/op
# Warmup Iteration   3: 23.780 ms/op
# Warmup Iteration   4: 23.901 ms/op
# Warmup Iteration   5: 23.778 ms/op
# Warmup Iteration   6: 23.784 ms/op
# Warmup Iteration   7: 23.947 ms/op
# Warmup Iteration   8: 23.766 ms/op
# Warmup Iteration   9: 23.754 ms/op
# Warmup Iteration  10: 25.240 ms/op
Iteration   1: 23.778 ms/op
Iteration   2: 23.768 ms/op
Iteration   3: 23.763 ms/op
Iteration   4: 23.747 ms/op
Iteration   5: 23.776 ms/op
Iteration   6: 23.760 ms/op
Iteration   7: 23.890 ms/op
Iteration   8: 23.858 ms/op
Iteration   9: 23.751 ms/op
Iteration  10: 23.754 ms/op
Iteration  11: 23.776 ms/op
Iteration  12: 23.910 ms/op
Iteration  13: 23.758 ms/op
Iteration  14: 23.885 ms/op
Iteration  15: 23.742 ms/op
Iteration  16: 23.790 ms/op
Iteration  17: 23.752 ms/op
Iteration  18: 23.828 ms/op
Iteration  19: 25.985 ms/op
Iteration  20: 23.774 ms/op
Iteration  21: 23.752 ms/op
Iteration  22: 23.774 ms/op
Iteration  23: 23.754 ms/op
Iteration  24: 23.756 ms/op
Iteration  25: 23.776 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  23.874 ±(99.9%) 0.331 ms/op [Average]
  (min, avg, max) = (23.742, 23.874, 25.985), stdev = 0.442
  CI (99.9%): [23.543, 24.206] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = none)

# Run progress: 95.24% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: 4.926 ms/op
# Warmup Iteration   2: 4.508 ms/op
# Warmup Iteration   3: 4.502 ms/op
# Warmup Iteration   4: 4.504 ms/op
# Warmup Iteration   5: 4.503 ms/op
# Warmup Iteration   6: 4.501 ms/op
# Warmup Iteration   7: 4.501 ms/op
# Warmup Iteration   8: 4.502 ms/op
# Warmup Iteration   9: 4.504 ms/op
# Warmup Iteration  10: 4.505 ms/op
Iteration   1: 4.506 ms/op
Iteration   2: 4.501 ms/op
Iteration   3: 4.503 ms/op
Iteration   4: 4.503 ms/op
Iteration   5: 4.500 ms/op
Iteration   6: 4.502 ms/op
Iteration   7: 4.503 ms/op
Iteration   8: 4.520 ms/op
Iteration   9: 4.517 ms/op
Iteration  10: 4.503 ms/op
Iteration  11: 4.503 ms/op
Iteration  12: 4.502 ms/op
Iteration  13: 4.501 ms/op
Iteration  14: 4.502 ms/op
Iteration  15: 4.508 ms/op
Iteration  16: 4.504 ms/op
Iteration  17: 4.500 ms/op
Iteration  18: 4.502 ms/op
Iteration  19: 4.500 ms/op
Iteration  20: 4.502 ms/op
Iteration  21: 4.504 ms/op
Iteration  22: 4.502 ms/op
Iteration  23: 4.499 ms/op
Iteration  24: 4.502 ms/op
Iteration  25: 4.500 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.503 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (4.499, 4.503, 4.520), stdev = 0.005
  CI (99.9%): [4.500, 4.507] (assumes normal distribution)


# Run complete. Total time: 00:12:50

Benchmark                                    (dirPath)      (file)  (format)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone            N/A         N/A       N/A            750000     basic         N/A  avgt   25  128126.206 ± 17042.010  us/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate      auto               N/A       N/A         lz4  avgt   25      27.638 ±     0.304  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate      auto               N/A       N/A        none  avgt   25       8.110 ±     0.124  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate     longs               N/A       N/A         lz4  avgt   25      15.795 ±     0.025  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate     longs               N/A       N/A        none  avgt   25       4.637 ±     0.067  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow      auto               N/A       N/A         lz4  avgt   25      33.761 ±     0.087  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow      auto               N/A       N/A        none  avgt   25      12.187 ±     0.015  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow     longs               N/A       N/A         lz4  avgt   25      25.801 ±     0.037  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow     longs               N/A       N/A        none  avgt   25       4.469 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh      auto               N/A       N/A         lz4  avgt   25      25.101 ±     0.048  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh      auto               N/A       N/A        none  avgt   25       3.065 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh     longs               N/A       N/A         lz4  avgt   25      17.803 ±     0.031  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh     longs               N/A       N/A        none  avgt   25       4.609 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential      auto               N/A       N/A         lz4  avgt   25      27.224 ±     0.200  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential      auto               N/A       N/A        none  avgt   25       8.359 ±     0.002  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential     longs               N/A       N/A         lz4  avgt   25      46.314 ±     0.050  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential     longs               N/A       N/A        none  avgt   25       4.615 ±     0.002  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform      auto               N/A       N/A         lz4  avgt   25      30.149 ±     0.096  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform      auto               N/A       N/A        none  avgt   25      12.184 ±     0.003  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform     longs               N/A       N/A         lz4  avgt   25      23.874 ±     0.331  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform     longs               N/A       N/A        none  avgt   25       4.503 ±     0.004  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_original_benchmark_LongCompressionBenchmark_readContinuous_loop_trial1.csv
