# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122069.880 us/op
# Warmup Iteration   2: 116512.109 us/op
# Warmup Iteration   3: 147722.097 us/op
# Warmup Iteration   4: 117836.605 us/op
# Warmup Iteration   5: 116651.834 us/op
# Warmup Iteration   6: 116611.390 us/op
# Warmup Iteration   7: 217668.257 us/op
# Warmup Iteration   8: 118925.995 us/op
# Warmup Iteration   9: 116252.189 us/op
# Warmup Iteration  10: 116228.318 us/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = lz4)

# Run progress: 61.90% complete, ETA 00:04:56
# Fork: 1 of 1
# Warmup Iteration   1: 1.782 ms/op
# Warmup Iteration   2: 1.192 ms/op
# Warmup Iteration   3: 1.190 ms/op
# Warmup Iteration   4: 1.190 ms/op
# Warmup Iteration   5: 1.190 ms/op
# Warmup Iteration   6: 1.192 ms/op
# Warmup Iteration   7: 1.180 ms/op
# Warmup Iteration   8: 1.177 ms/op
# Warmup Iteration   9: 1.176 ms/op
# Warmup Iteration  10: 1.176 ms/op
Iteration   1: 1.186 ms/op
Iteration   2: 1.176 ms/op
Iteration   3: 1.175 ms/op
Iteration   4: 1.180 ms/op
Iteration   5: 1.177 ms/op
Iteration   6: 1.180 ms/op
Iteration   7: 1.177 ms/op
Iteration   8: 1.177 ms/op
Iteration   9: 1.177 ms/op
Iteration  10: 1.177 ms/op
Iteration  11: 1.176 ms/op
Iteration  12: 1.182 ms/op
Iteration  13: 1.177 ms/op
Iteration  14: 1.176 ms/op
Iteration  15: 1.176 ms/op
Iteration  16: 1.177 ms/op
Iteration  17: 1.185 ms/op
Iteration  18: 1.178 ms/op
Iteration  19: 1.178 ms/op
Iteration  20: 1.178 ms/op
Iteration  21: 1.178 ms/op
Iteration  22: 1.178 ms/op
Iteration  23: 1.190 ms/op
Iteration  24: 1.178 ms/op
Iteration  25: 1.178 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.179 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (1.175, 1.179, 1.190), stdev = 0.004
  CI (99.9%): [1.176, 1.181] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = none)

# Run progress: 66.67% complete, ETA 00:04:19
# Fork: 1 of 1
# Warmup Iteration   1: 0.124 ms/op
# Warmup Iteration   2: 0.110 ms/op
# Warmup Iteration   3: 0.109 ms/op
# Warmup Iteration   4: 0.109 ms/op
# Warmup Iteration   5: 0.109 ms/op
# Warmup Iteration   6: 0.109 ms/op
# Warmup Iteration   7: 0.109 ms/op
# Warmup Iteration   8: 0.109 ms/op
# Warmup Iteration   9: 0.109 ms/op
# Warmup Iteration  10: 0.109 ms/op
Iteration   1: 0.109 ms/op
Iteration   2: 0.109 ms/op
Iteration   3: 0.109 ms/op
Iteration   4: 0.109 ms/op
Iteration   5: 0.109 ms/op
Iteration   6: 0.109 ms/op
Iteration   7: 0.109 ms/op
Iteration   8: 0.109 ms/op
Iteration   9: 0.110 ms/op
Iteration  10: 0.109 ms/op
Iteration  11: 0.109 ms/op
Iteration  12: 0.109 ms/op
Iteration  13: 0.110 ms/op
Iteration  14: 0.109 ms/op
Iteration  15: 0.109 ms/op
Iteration  16: 0.109 ms/op
Iteration  17: 0.109 ms/op
Iteration  18: 0.109 ms/op
Iteration  19: 0.109 ms/op
Iteration  20: 0.109 ms/op
Iteration  21: 0.109 ms/op
Iteration  22: 0.109 ms/op
Iteration  23: 0.109 ms/op
Iteration  24: 0.109 ms/op
Iteration  25: 0.109 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.109 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.109, 0.109, 0.110), stdev = 0.001
  CI (99.9%): [0.109, 0.109] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = lz4)

# Run progress: 71.43% complete, ETA 00:03:41
# Fork: 1 of 1
# Warmup Iteration   1: 48.638 ms/op
# Warmup Iteration   2: 35.273 ms/op
# Warmup Iteration   3: 35.244 ms/op
# Warmup Iteration   4: 35.254 ms/op
# Warmup Iteration   5: 35.298 ms/op
# Warmup Iteration   6: 35.247 ms/op
# Warmup Iteration   7: 35.248 ms/op
# Warmup Iteration   8: 35.255 ms/op
# Warmup Iteration   9: 35.253 ms/op
# Warmup Iteration  10: 35.254 ms/op
Iteration   1: 35.249 ms/op
Iteration   2: 35.241 ms/op
Iteration   3: 35.246 ms/op
Iteration   4: 35.246 ms/op
Iteration   5: 35.235 ms/op
Iteration   6: 35.234 ms/op
Iteration   7: 35.229 ms/op
Iteration   8: 35.247 ms/op
Iteration   9: 35.239 ms/op
Iteration  10: 35.226 ms/op
Iteration  11: 35.222 ms/op
Iteration  12: 35.253 ms/op
Iteration  13: 35.227 ms/op
Iteration  14: 35.219 ms/op
Iteration  15: 35.252 ms/op
Iteration  16: 35.249 ms/op
Iteration  17: 35.221 ms/op
Iteration  18: 35.222 ms/op
Iteration  19: 35.245 ms/op
Iteration  20: 35.228 ms/op
Iteration  21: 35.223 ms/op
Iteration  22: 35.231 ms/op
Iteration  23: 35.221 ms/op
Iteration  24: 35.225 ms/op
Iteration  25: 35.229 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  35.234 ±(99.9%) 0.009 ms/op [Average]
  (min, avg, max) = (35.219, 35.234, 35.253), stdev = 0.011
  CI (99.9%): [35.226, 35.243] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = none)

# Run progress: 76.19% complete, ETA 00:03:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.255 ms/op
# Warmup Iteration   2: 0.236 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.235 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.250 ms/op
# Warmup Iteration   9: 0.256 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.236 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.235 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.235 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.235 ms/op
Iteration  10: 0.235 ms/op
Iteration  11: 0.235 ms/op
Iteration  12: 0.235 ms/op
Iteration  13: 0.235 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.241 ms/op
Iteration  16: 0.247 ms/op
Iteration  17: 0.239 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.238 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (0.235, 0.238, 0.247), stdev = 0.003
  CI (99.9%): [0.235, 0.240] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = lz4)

# Run progress: 80.95% complete, ETA 00:02:27
# Fork: 1 of 1
# Warmup Iteration   1: 1.087 ms/op
# Warmup Iteration   2: 0.630 ms/op
# Warmup Iteration   3: 0.630 ms/op
# Warmup Iteration   4: 0.631 ms/op
# Warmup Iteration   5: 0.630 ms/op
# Warmup Iteration   6: 0.702 ms/op
# Warmup Iteration   7: 0.624 ms/op
# Warmup Iteration   8: 0.623 ms/op
# Warmup Iteration   9: 0.623 ms/op
# Warmup Iteration  10: 0.623 ms/op
Iteration   1: 0.623 ms/op
Iteration   2: 0.628 ms/op
Iteration   3: 0.624 ms/op
Iteration   4: 0.623 ms/op
Iteration   5: 0.623 ms/op
Iteration   6: 0.623 ms/op
Iteration   7: 0.625 ms/op
Iteration   8: 0.623 ms/op
Iteration   9: 0.623 ms/op
Iteration  10: 0.623 ms/op
Iteration  11: 0.623 ms/op
Iteration  12: 0.623 ms/op
Iteration  13: 0.626 ms/op
Iteration  14: 0.624 ms/op
Iteration  15: 0.624 ms/op
Iteration  16: 0.624 ms/op
Iteration  17: 0.624 ms/op
Iteration  18: 0.624 ms/op
Iteration  19: 0.626 ms/op
Iteration  20: 0.623 ms/op
Iteration  21: 0.623 ms/op
Iteration  22: 0.623 ms/op
Iteration  23: 0.623 ms/op
Iteration  24: 0.628 ms/op
Iteration  25: 0.623 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.624 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.623, 0.624, 0.628), stdev = 0.001
  CI (99.9%): [0.623, 0.625] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = none)

# Run progress: 85.71% complete, ETA 00:01:50
# Fork: 1 of 1
# Warmup Iteration   1: 0.099 ms/op
# Warmup Iteration   2: 0.091 ms/op
# Warmup Iteration   3: 0.081 ms/op
# Warmup Iteration   4: 0.081 ms/op
# Warmup Iteration   5: 0.081 ms/op
# Warmup Iteration   6: 0.081 ms/op
# Warmup Iteration   7: 0.081 ms/op
# Warmup Iteration   8: 0.081 ms/op
# Warmup Iteration   9: 0.082 ms/op
# Warmup Iteration  10: 0.083 ms/op
Iteration   1: 0.083 ms/op
Iteration   2: 0.083 ms/op
Iteration   3: 0.083 ms/op
Iteration   4: 0.083 ms/op
Iteration   5: 0.083 ms/op
Iteration   6: 0.083 ms/op
Iteration   7: 0.083 ms/op
Iteration   8: 0.083 ms/op
Iteration   9: 0.083 ms/op
Iteration  10: 0.083 ms/op
Iteration  11: 0.083 ms/op
Iteration  12: 0.083 ms/op
Iteration  13: 0.083 ms/op
Iteration  14: 0.083 ms/op
Iteration  15: 0.083 ms/op
Iteration  16: 0.083 ms/op
Iteration  17: 0.083 ms/op
Iteration  18: 0.083 ms/op
Iteration  19: 0.083 ms/op
Iteration  20: 0.083 ms/op
Iteration  21: 0.083 ms/op
Iteration  22: 0.083 ms/op
Iteration  23: 0.083 ms/op
Iteration  24: 0.083 ms/op
Iteration  25: 0.083 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.083 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.083, 0.083, 0.083), stdev = 0.001
  CI (99.9%): [0.083, 0.083] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = lz4)

# Run progress: 90.48% complete, ETA 00:01:13
# Fork: 1 of 1
# Warmup Iteration   1: 20.052 ms/op
# Warmup Iteration   2: 12.768 ms/op
# Warmup Iteration   3: 12.741 ms/op
# Warmup Iteration   4: 12.749 ms/op
# Warmup Iteration   5: 12.743 ms/op
# Warmup Iteration   6: 12.740 ms/op
# Warmup Iteration   7: 12.740 ms/op
# Warmup Iteration   8: 12.741 ms/op
# Warmup Iteration   9: 12.737 ms/op
# Warmup Iteration  10: 12.733 ms/op
Iteration   1: 12.734 ms/op
Iteration   2: 12.733 ms/op
Iteration   3: 12.735 ms/op
Iteration   4: 12.738 ms/op
Iteration   5: 12.736 ms/op
Iteration   6: 12.735 ms/op
Iteration   7: 12.739 ms/op
Iteration   8: 12.739 ms/op
Iteration   9: 12.734 ms/op
Iteration  10: 12.734 ms/op
Iteration  11: 12.732 ms/op
Iteration  12: 12.742 ms/op
Iteration  13: 12.734 ms/op
Iteration  14: 12.741 ms/op
Iteration  15: 12.746 ms/op
Iteration  16: 12.737 ms/op
Iteration  17: 12.734 ms/op
Iteration  18: 12.741 ms/op
Iteration  19: 12.734 ms/op
Iteration  20: 12.734 ms/op
Iteration  21: 12.733 ms/op
Iteration  22: 12.902 ms/op
Iteration  23: 12.738 ms/op
Iteration  24: 12.728 ms/op
Iteration  25: 12.727 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  12.742 ±(99.9%) 0.025 ms/op [Average]
  (min, avg, max) = (12.727, 12.742, 12.902), stdev = 0.033
  CI (99.9%): [12.717, 12.767] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = none)

# Run progress: 95.24% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: 0.258 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.234 ms/op
# Warmup Iteration   8: 0.234 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.243 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.243), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# Run complete. Total time: 00:12:46

Benchmark                                    (dirPath)      (file)  (format)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone            N/A         N/A       N/A            750000     basic         N/A  avgt   25  126736.662 ± 11582.150  us/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A         lz4  avgt   25       1.249 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A        none  avgt   25       0.077 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A         lz4  avgt   25       4.743 ±     0.012  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A        none  avgt   25       0.238 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A         lz4  avgt   25       4.264 ±     0.006  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A        none  avgt   25       0.084 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A         lz4  avgt   25      14.763 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A         lz4  avgt   25       2.367 ±     0.004  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A        none  avgt   25       0.074 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A         lz4  avgt   25       6.740 ±     0.009  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A         lz4  avgt   25       1.179 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A        none  avgt   25       0.109 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A         lz4  avgt   25      35.234 ±     0.009  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A        none  avgt   25       0.238 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A         lz4  avgt   25       0.624 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A        none  avgt   25       0.083 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A         lz4  avgt   25      12.742 ±     0.025  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A        none  avgt   25       0.237 ±     0.003  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_original_benchmark_LongCompressionBenchmark_readSkipping_loop_trial4.csv
