,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
102,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30851725.033,1,10,1
103,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30726543.773,1,10,1
104,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28692031.718,1,10,1
105,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30529499.566,1,10,1
106,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30723394.401,1,10,1
107,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26297894.427,1,10,1
108,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28039202.820,1,10,1
109,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30554418.513,1,10,1
110,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29633855.474,1,10,1
111,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,21427347.928,1,10,1
112,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27509318.356,1,10,1
113,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30375339.082,1,10,1
114,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28019617.330,1,10,1
115,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27682567.965,1,10,1
116,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27837155.998,1,10,1
117,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27872711.913,1,10,1
118,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27787582.140,1,10,1
119,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29959813.936,1,10,1
120,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27080139.866,1,10,1
121,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29597857.549,1,10,1
122,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25319890.535,1,10,1
123,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29364811.634,1,10,1
124,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30885018.904,1,10,1
125,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25632860.592,1,10,1
126,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31092747.869,1,10,1
127,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30994593.932,1,10,1
128,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28811911.967,1,10,1
129,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28758246.677,1,10,1
130,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30925734.281,1,10,1
131,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31153597.805,1,10,1
132,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31216598.390,1,10,1
133,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30894859.490,1,10,1
134,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31498597.965,1,10,1
135,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28664745.742,1,10,1
136,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28428628.026,1,10,1
137,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30832719.029,1,10,1
138,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31140209.432,1,10,1
139,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30768816.383,1,10,1
140,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30773673.386,1,10,1
141,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30585937.724,1,10,1
142,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30740011.086,1,10,1
143,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30772793.659,1,10,1
144,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28541979.733,1,10,1
145,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28615773.437,1,10,1
146,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30664429.482,1,10,1
147,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28646734.363,1,10,1
148,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30761851.267,1,10,1
149,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28127156.751,1,10,1
150,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30525102.270,1,10,1
151,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30060275.512,1,10,1
152,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30483027.447,1,10,1
153,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28125048.151,1,10,1
154,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30183156.568,1,10,1
155,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30439269.320,1,10,1
156,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30483547.291,1,10,1
157,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29097043.712,1,10,1
158,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28061231.970,1,10,1
159,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30610389.684,1,10,1
160,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26193493.467,1,10,1
161,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28123522.973,1,10,1
162,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26558536.701,1,10,1
163,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29496323.269,1,10,1
164,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30849365.469,1,10,1
165,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30372601.183,1,10,1
166,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30059076.489,1,10,1
167,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28528824.590,1,10,1
168,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30577937.332,1,10,1
169,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30796073.331,1,10,1
170,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30770908.825,1,10,1
171,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30720481.841,1,10,1
172,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30771116.148,1,10,1
173,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29593924.643,1,10,1
174,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30674150.995,1,10,1
175,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30877673.579,1,10,1
176,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30699793.161,1,10,1
177,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30290884.151,1,10,1
178,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27897521.047,1,10,1
179,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30266524.250,1,10,1
180,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30364035.230,1,10,1
181,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30690200.060,1,10,1
182,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28020593.544,1,10,1
183,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30298227.120,1,10,1
184,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28045397.924,1,10,1
185,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27534304.991,1,10,1
186,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27929765.652,1,10,1
187,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27757995.805,1,10,1
188,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30165753.541,1,10,1
189,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28872056.589,1,10,1
190,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28450670.353,1,10,1
191,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,23331809.900,1,10,1
192,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25258548.407,1,10,1
193,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27768737.928,1,10,1
194,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28088062.693,1,10,1
195,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,24664613.829,1,10,1
196,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28995321.658,1,10,1
197,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30296901.455,1,10,1
198,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30296003.190,1,10,1
199,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27829008.339,1,10,1
200,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,23760270.501,1,10,1
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28937870.901,1,10,1
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28545163.155,1,10,1
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27881281.368,1,10,1
