,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
115,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14439,2
116,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14433,2
117,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14384,2
118,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13289,2
119,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14222,2
120,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,871,1,10,24618,2
121,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13460,2
122,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13096,2
123,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,13524,2
124,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14564,2
125,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13517,2
126,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13387,2
127,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13735,2
128,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,314,1,10,14901,2
129,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13624,2
130,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14416,2
131,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13732,2
132,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14627,2
133,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13297,2
134,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14535,2
135,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13398,2
136,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13344,2
137,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14584,2
138,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,403,1,10,11842,2
139,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13929,2
140,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14384,2
141,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14393,2
142,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14633,2
143,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14428,2
144,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14497,2
145,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13683,2
146,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14530,2
147,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14430,2
148,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14320,2
149,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13618,2
150,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14265,2
151,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14196,2
152,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,367,1,10,12871,2
153,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,14004,2
154,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13399,2
155,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13328,2
156,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13422,2
157,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14383,2
158,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13348,2
159,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13725,2
160,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,800,1,10,25617,2
161,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13592,2
162,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13506,2
163,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,12331,2
164,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13951,2
165,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13668,2
166,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14536,2
167,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14251,2
168,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14568,2
169,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13534,2
170,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14558,2
171,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14593,2
172,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14549,2
173,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14264,2
174,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13474,2
175,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13906,2
176,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14322,2
177,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,13151,2
178,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,361,1,10,13128,2
179,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14358,2
180,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14501,2
181,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13176,2
182,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14220,2
183,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13354,2
184,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13273,2
185,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14265,2
186,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14281,2
187,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13235,2
188,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14379,2
189,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,476,1,10,14263,2
190,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14228,2
191,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13145,2
192,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14281,2
193,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,358,1,10,13104,2
194,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13197,2
195,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14297,2
196,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14150,2
197,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,368,1,10,12754,2
198,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14201,2
199,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13352,2
200,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,929,1,10,24209,2
201,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,363,1,10,13178,2
202,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13824,2
203,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13298,2
204,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13669,2
205,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14560,2
206,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,475,1,10,10034,2
207,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,515,1,10,9369,2
208,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13990,2
209,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14572,2
210,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14593,2
211,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14197,2
212,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13422,2
213,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14296,2
214,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14554,2
215,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14161,2
216,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13273,2
217,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13737,2
218,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13276,2
219,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14299,2
220,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14143,2
221,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13218,2
222,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13247,2
223,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14119,2
224,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14284,2
225,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14268,2
226,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14194,2
227,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13119,2
228,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13082,2
229,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,360,1,10,12896,2
230,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14152,2
