,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2354.016,1,10,2
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2334.388,1,10,2
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2154.584,1,10,2
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2164.367,1,10,2
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2311.783,1,10,2
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2328.016,1,10,2
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2148.464,1,10,2
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2316.832,1,10,2
107,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2191.646,1,10,2
108,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2305.509,1,10,2
109,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2299.568,1,10,2
110,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2274.236,1,10,2
111,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2227.928,1,10,2
112,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2096.865,1,10,2
113,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2287.159,1,10,2
114,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2293.706,1,10,2
115,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2278.037,1,10,2
116,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2304.931,1,10,2
117,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2189.326,1,10,2
118,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2294.309,1,10,2
119,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2321.066,1,10,2
120,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1808.483,1,10,2
121,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1909.471,1,10,2
122,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1990.734,1,10,2
123,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2110.064,1,10,2
124,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2151.064,1,10,2
125,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2152.013,1,10,2
126,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2053.650,1,10,2
127,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2033.134,1,10,2
128,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2134.156,1,10,2
129,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2147.396,1,10,2
130,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2138.383,1,10,2
131,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2322.653,1,10,2
132,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2291.456,1,10,2
133,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2316.906,1,10,2
134,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2136.907,1,10,2
135,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2315.136,1,10,2
136,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2133.122,1,10,2
137,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2292.433,1,10,2
138,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2133.365,1,10,2
139,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2277.144,1,10,2
140,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2280.322,1,10,2
141,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2299.378,1,10,2
142,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2281.147,1,10,2
143,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2317.678,1,10,2
144,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2286.808,1,10,2
145,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2295.660,1,10,2
146,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2309.303,1,10,2
147,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2281.411,1,10,2
148,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2133.893,1,10,2
149,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2288.745,1,10,2
150,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2099.023,1,10,2
151,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2290.608,1,10,2
152,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2277.463,1,10,2
153,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2280.011,1,10,2
154,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2156.399,1,10,2
155,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2144.272,1,10,2
156,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2201.232,1,10,2
157,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2295.635,1,10,2
158,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2104.656,1,10,2
159,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2281.668,1,10,2
160,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1870.127,1,10,2
161,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2122.931,1,10,2
162,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2172.192,1,10,2
163,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2186.185,1,10,2
164,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1863.498,1,10,2
165,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2265.001,1,10,2
166,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2349.206,1,10,2
167,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2305.339,1,10,2
168,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2171.997,1,10,2
169,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2335.735,1,10,2
170,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2331.000,1,10,2
171,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2170.782,1,10,2
172,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2174.359,1,10,2
173,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2335.093,1,10,2
174,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2330.125,1,10,2
175,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2333.644,1,10,2
176,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2162.765,1,10,2
177,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2335.014,1,10,2
178,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2328.416,1,10,2
179,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2337.540,1,10,2
180,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2328.922,1,10,2
181,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2331.604,1,10,2
182,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2202.731,1,10,2
183,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2333.650,1,10,2
184,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2339.341,1,10,2
185,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2324.791,1,10,2
186,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2149.565,1,10,2
187,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2332.961,1,10,2
188,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2307.123,1,10,2
189,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2295.739,1,10,2
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2074.213,1,10,2
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2292.875,1,10,2
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2126.103,1,10,2
193,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2308.233,1,10,2
194,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2293.517,1,10,2
195,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2121.747,1,10,2
196,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2275.918,1,10,2
197,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2136.334,1,10,2
