,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
107,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82336.571,1,10,1
108,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78711.061,1,10,1
109,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83476.294,1,10,1
110,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67966.142,1,10,1
111,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76167.323,1,10,1
112,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83040.867,1,10,1
113,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69579.239,1,10,1
114,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79273.974,1,10,1
115,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82755.010,1,10,1
116,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76170.378,1,10,1
117,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71981.586,1,10,1
118,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79888.592,1,10,1
119,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76545.918,1,10,1
120,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73126.133,1,10,1
121,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75105.305,1,10,1
122,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75973.601,1,10,1
123,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70880.235,1,10,1
124,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,86630.483,1,10,1
125,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76593.056,1,10,1
126,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71940.618,1,10,1
127,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,86677.151,1,10,1
128,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66894.369,1,10,1
129,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75821.386,1,10,1
130,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67601.543,1,10,1
131,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69514.750,1,10,1
132,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71739.794,1,10,1
133,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67943.866,1,10,1
134,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64597.527,1,10,1
135,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73733.653,1,10,1
136,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76470.137,1,10,1
137,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69347.261,1,10,1
138,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75800.047,1,10,1
139,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82656.455,1,10,1
140,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76403.841,1,10,1
141,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82974.362,1,10,1
142,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76581.332,1,10,1
143,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72368.799,1,10,1
144,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83058.399,1,10,1
145,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75289.417,1,10,1
146,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79658.774,1,10,1
147,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69190.427,1,10,1
148,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69641.677,1,10,1
149,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76818.345,1,10,1
150,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76613.277,1,10,1
151,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72490.734,1,10,1
152,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76457.909,1,10,1
153,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73779.076,1,10,1
154,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,90665.738,1,10,1
155,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83213.041,1,10,1
156,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82963.613,1,10,1
157,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66081.671,1,10,1
158,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75297.854,1,10,1
159,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,4.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83052.623,1,10,1
160,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74972.923,1,10,1
161,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70593.210,1,10,1
162,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66020.903,1,10,1
163,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72520.770,1,10,1
164,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72352.678,1,10,1
165,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73985.794,1,10,1
166,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73532.209,1,10,1
167,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76911.295,1,10,1
168,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66072.579,1,10,1
169,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70735.901,1,10,1
170,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73054.145,1,10,1
171,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76552.853,1,10,1
172,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76582.682,1,10,1
173,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77000.875,1,10,1
174,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69681.945,1,10,1
175,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,59382.386,1,10,1
176,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78955.809,1,10,1
177,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77593.597,1,10,1
178,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78677.702,1,10,1
179,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71718.482,1,10,1
180,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71262.432,1,10,1
181,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78508.309,1,10,1
182,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75732.609,1,10,1
183,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64191.181,1,10,1
184,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71711.973,1,10,1
185,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79314.312,1,10,1
186,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63294.353,1,10,1
187,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79272.846,1,10,1
188,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79537.816,1,10,1
189,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,61308.303,1,10,1
190,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77475.947,1,10,1
191,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82878.652,1,10,1
192,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81851.464,1,10,1
193,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66533.364,1,10,1
194,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78547.075,1,10,1
195,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82709.066,1,10,1
196,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82218.328,1,10,1
197,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76623.934,1,10,1
198,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82015.677,1,10,1
199,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,5.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82470.815,1,10,1
200,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73723.504,1,10,1
201,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70801.841,1,10,1
202,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75842.729,1,10,1
203,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71036.518,1,10,1
204,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73616.104,1,10,1
205,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67539.877,1,10,1
206,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71543.810,1,10,1
207,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77793.819,1,10,1
208,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76779.974,1,10,1
209,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78096.841,1,10,1
210,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73712.286,1,10,1
211,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66614.391,1,10,1
212,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71693.418,1,10,1
213,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78562.985,1,10,1
214,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71035.088,1,10,1
