,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5187.445,1,10,1
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5198.043,1,10,1
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5635.433,1,10,1
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5621.077,1,10,1
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5071.377,1,10,1
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5596.059,1,10,1
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5160.075,1,10,1
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5604.059,1,10,1
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5616.299,1,10,1
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5657.407,1,10,1
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5569.131,1,10,1
107,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5598.002,1,10,1
108,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5610.072,1,10,1
109,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5636.832,1,10,1
110,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5597.207,1,10,1
111,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5534.863,1,10,1
112,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5546.018,1,10,1
113,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5091.560,1,10,1
114,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5496.489,1,10,1
115,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5058.265,1,10,1
116,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5533.963,1,10,1
117,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5316.387,1,10,1
118,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,4495.782,1,10,1
119,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5061.430,1,10,1
120,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,4715.085,1,10,1
121,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5139.335,1,10,1
122,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5097.583,1,10,1
123,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5546.101,1,10,1
124,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5012.310,1,10,1
125,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5187.208,1,10,1
126,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5599.649,1,10,1
127,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5568.534,1,10,1
128,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5562.323,1,10,1
129,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5579.233,1,10,1
130,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5569.786,1,10,1
131,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5566.093,1,10,1
132,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5568.823,1,10,1
133,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5198.152,1,10,1
134,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5572.482,1,10,1
135,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5574.678,1,10,1
136,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5546.920,1,10,1
137,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5571.718,1,10,1
138,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5273.087,1,10,1
139,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5539.486,1,10,1
140,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5547.518,1,10,1
141,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5590.553,1,10,1
142,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5550.657,1,10,1
143,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5178.981,1,10,1
144,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5109.767,1,10,1
145,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5537.553,1,10,1
146,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5468.759,1,10,1
147,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5528.095,1,10,1
148,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5508.281,1,10,1
149,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5490.253,1,10,1
150,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5020.678,1,10,1
151,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5024.554,1,10,1
152,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5450.636,1,10,1
153,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5414.104,1,10,1
154,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,4816.073,1,10,1
155,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5092.949,1,10,1
156,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5549.701,1,10,1
157,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5484.297,1,10,1
158,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5504.117,1,10,1
159,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5049.977,1,10,1
160,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,4726.780,1,10,1
161,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5111.430,1,10,1
162,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5088.610,1,10,1
163,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5600.336,1,10,1
164,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5262.269,1,10,1
165,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6170.759,1,10,1
166,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5581.491,1,10,1
167,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5540.078,1,10,1
168,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5063.402,1,10,1
169,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5492.277,1,10,1
170,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5136.715,1,10,1
171,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5507.159,1,10,1
172,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5507.924,1,10,1
173,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5541.912,1,10,1
174,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5289.580,1,10,1
175,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5531.016,1,10,1
176,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5206.453,1,10,1
177,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5574.306,1,10,1
178,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5138.553,1,10,1
179,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5538.161,1,10,1
180,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5107.622,1,10,1
181,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5540.938,1,10,1
182,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5552.181,1,10,1
183,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5492.873,1,10,1
184,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5550.549,1,10,1
185,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5522.204,1,10,1
186,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5526.486,1,10,1
187,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5555.100,1,10,1
188,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5489.099,1,10,1
189,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5123.251,1,10,1
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5024.806,1,10,1
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5493.742,1,10,1
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5540.791,1,10,1
