# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17655210.558 ops/s
# Warmup Iteration   2: 17504452.243 ops/s
# Warmup Iteration   3: 19753173.266 ops/s
# Warmup Iteration   4: 21372491.932 ops/s
# Warmup Iteration   5: 20632811.365 ops/s
# Warmup Iteration   6: 19659344.167 ops/s
# Warmup Iteration   7: 21322444.205 ops/s
# Warmup Iteration   8: 21407878.239 ops/s
# Warmup Iteration   9: 21235524.444 ops/s
# Warmup Iteration  10: 21370257.096 ops/s
# Warmup Iteration  11: 21452679.371 ops/s
# Warmup Iteration  12: 21378745.014 ops/s
# Warmup Iteration  13: 21295202.831 ops/s
# Warmup Iteration  14: 21420803.316 ops/s
# Warmup Iteration  15: 21421291.783 ops/s
# Warmup Iteration  16: 21428902.799 ops/s
# Warmup Iteration  17: 20698655.622 ops/s
# Warmup Iteration  18: 19776777.362 ops/s
# Warmup Iteration  19: 21446151.685 ops/s
# Warmup Iteration  20: 21444502.564 ops/s
# Warmup Iteration   4: 31189699.588 ops/s
# Warmup Iteration   5: 30064829.276 ops/s
# Warmup Iteration   6: 31005828.259 ops/s
# Warmup Iteration   7: 30076695.287 ops/s
# Warmup Iteration   8: 29932414.596 ops/s
# Warmup Iteration   9: 30199908.031 ops/s
# Warmup Iteration  10: 30593979.703 ops/s
# Warmup Iteration  11: 30490893.973 ops/s
# Warmup Iteration  12: 32706818.440 ops/s
# Warmup Iteration  13: 32656745.576 ops/s
# Warmup Iteration  14: 32633820.511 ops/s
# Warmup Iteration  15: 32752449.335 ops/s
# Warmup Iteration  16: 32754794.531 ops/s
# Warmup Iteration  17: 32752691.350 ops/s
# Warmup Iteration  18: 32748657.299 ops/s
# Warmup Iteration  19: 32755542.719 ops/s
# Warmup Iteration  20: 32751898.066 ops/s
Iteration   1: 32752349.735 ops/s
Iteration   2: 32754330.868 ops/s
Iteration   3: 32757713.722 ops/s
Iteration   4: 32754172.882 ops/s
Iteration   5: 32647603.860 ops/s
Iteration   6: 32686808.744 ops/s
Iteration   7: 32698094.287 ops/s
Iteration   8: 30835736.199 ops/s
Iteration   9: 30107346.140 ops/s
Iteration  10: 22184772.862 ops/s
Iteration  11: 19865305.466 ops/s
Iteration  12: 19927630.263 ops/s
Iteration  13: 22866631.538 ops/s
Iteration  14: 31907665.294 ops/s
Iteration  15: 32752649.977 ops/s
Iteration  16: 23995341.818 ops/s
Iteration  17: 27164470.684 ops/s
Iteration  18: 32740435.127 ops/s
Iteration  19: 32737743.592 ops/s
Iteration  20: 32732588.279 ops/s

# Run progress: 30.00% complete, ETA 00:23:34
# Fork: 6 of 10
# Warmup Iteration   1: 30194573.942 ops/s
# Warmup Iteration   2: 32655379.504 ops/s
# Warmup Iteration   3: 32737111.170 ops/s
# Warmup Iteration   4: 32743932.554 ops/s
# Warmup Iteration   5: 32723022.674 ops/s
# Warmup Iteration   6: 32733538.858 ops/s
# Warmup Iteration   7: 32711493.676 ops/s
# Warmup Iteration   8: 32699357.109 ops/s
# Warmup Iteration   9: 32736487.546 ops/s
# Warmup Iteration  10: 32690713.302 ops/s
# Warmup Iteration  11: 32735589.663 ops/s
# Warmup Iteration  12: 32708990.532 ops/s
# Warmup Iteration  13: 32736821.666 ops/s
# Warmup Iteration  14: 32738368.853 ops/s
# Warmup Iteration  15: 32729936.467 ops/s
# Warmup Iteration  16: 32725262.167 ops/s
# Warmup Iteration  17: 32742641.790 ops/s
# Warmup Iteration  18: 32740366.987 ops/s
# Warmup Iteration  19: 32743945.047 ops/s
# Warmup Iteration  20: 32740532.361 ops/s
Iteration   1: 32740826.379 ops/s
Iteration   2: 30729942.450 ops/s
Iteration   3: 28711497.639 ops/s
Iteration   4: 30195015.947 ops/s
Iteration   5: 32696391.956 ops/s
Iteration   6: 32717608.744 ops/s
Iteration   7: 32718945.382 ops/s
Iteration   8: 30001901.855 ops/s
Iteration   9: 31265402.328 ops/s
Iteration  10: 32712785.866 ops/s
Iteration  11: 30707459.641 ops/s
Iteration  12: 31823643.145 ops/s
Iteration  13: 32732661.260 ops/s
Iteration  14: 32737351.868 ops/s
Iteration  15: 32741169.086 ops/s
Iteration  16: 32739825.743 ops/s
Iteration  17: 32737029.214 ops/s
Iteration  18: 32739684.853 ops/s
Iteration  19: 32742991.941 ops/s
Iteration  20: 32747782.194 ops/s

# Run progress: 32.00% complete, ETA 00:22:54
# Fork: 7 of 10
# Warmup Iteration   1: 31765210.277 ops/s
# Warmup Iteration   2: 33827824.045 ops/s
# Warmup Iteration   3: 32985781.317 ops/s
# Warmup Iteration   4: 33030017.947 ops/s
# Warmup Iteration   5: 32473000.569 ops/s
# Warmup Iteration   6: 31522229.489 ops/s
# Warmup Iteration   7: 28739570.498 ops/s
# Warmup Iteration   8: 27485241.330 ops/s
# Warmup Iteration   9: 30554270.385 ops/s
# Warmup Iteration  10: 32500765.058 ops/s
# Warmup Iteration  11: 31175389.698 ops/s
# Warmup Iteration  12: 32478673.772 ops/s
# Warmup Iteration  13: 32474693.857 ops/s
# Warmup Iteration  14: 32748480.169 ops/s
# Warmup Iteration  15: 32753672.656 ops/s
# Warmup Iteration  16: 32710695.182 ops/s
# Warmup Iteration  17: 31934378.297 ops/s
# Warmup Iteration  18: 27944839.338 ops/s
# Warmup Iteration  19: 27951115.081 ops/s
# Warmup Iteration  20: 27948777.080 ops/s
Iteration   1: 28886459.624 ops/s
Iteration   2: 30972650.884 ops/s
Iteration   3: 27951117.128 ops/s
Iteration   4: 27577171.677 ops/s
Iteration   5: 30996747.888 ops/s
Iteration   6: 32471542.153 ops/s
Iteration   7: 32557475.292 ops/s
Iteration   8: 32577931.155 ops/s
Iteration   9: 32583016.051 ops/s
Iteration  10: 32676471.451 ops/s
Iteration  11: 30889641.903 ops/s
Iteration  12: 32630771.972 ops/s
Iteration  13: 32566706.719 ops/s
Iteration  14: 32578407.621 ops/s
Iteration  15: 32541908.985 ops/s
Iteration  16: 30201399.284 ops/s
Iteration  17: 32561955.288 ops/s
Iteration  18: 32437898.200 ops/s
Iteration  19: 32617809.159 ops/s
Iteration  20: 32551864.876 ops/s

# Run progress: 34.00% complete, ETA 00:22:13
# Fork: 8 of 10
# Warmup Iteration   1: 28017846.823 ops/s
# Warmup Iteration   2: 30033570.218 ops/s
# Warmup Iteration   3: 32752844.555 ops/s
# Warmup Iteration   4: 32750996.524 ops/s
# Warmup Iteration   5: 32690095.078 ops/s
# Warmup Iteration   6: 32706023.427 ops/s
# Warmup Iteration   7: 32693466.734 ops/s
# Warmup Iteration   8: 32669909.251 ops/s
# Warmup Iteration   9: 32669188.647 ops/s
# Warmup Iteration  10: 32689345.564 ops/s
# Warmup Iteration  11: 32730021.903 ops/s
# Warmup Iteration  12: 32670695.657 ops/s
# Warmup Iteration  13: 32749581.302 ops/s
# Warmup Iteration  14: 32755241.649 ops/s
# Warmup Iteration  15: 31694417.284 ops/s
# Warmup Iteration  16: 32740874.925 ops/s
# Warmup Iteration  17: 32742346.491 ops/s
# Warmup Iteration  18: 32746090.427 ops/s
# Warmup Iteration  19: 30115054.247 ops/s
# Warmup Iteration  20: 32748178.760 ops/s
Iteration   1: 32744418.739 ops/s
Iteration   2: 32753507.809 ops/s
Iteration   3: 32752215.382 ops/s
Iteration   4: 32749618.836 ops/s
Iteration   5: 32745898.523 ops/s
Iteration   6: 32727431.908 ops/s
Iteration   7: 32660114.868 ops/s
Iteration   8: 32750188.233 ops/s
Iteration   9: 32676724.343 ops/s
Iteration  10: 32756495.361 ops/s
Iteration  11: 32718555.887 ops/s
Iteration  12: 32747447.053 ops/s
Iteration  13: 32634249.338 ops/s
Iteration  14: 32746080.880 ops/s
Iteration  15: 32748880.421 ops/s
Iteration  16: 32737352.696 ops/s
Iteration  17: 30995816.344 ops/s
Iteration  18: 30972239.690 ops/s
Iteration  19: 32133406.835 ops/s
Iteration  20: 32746344.045 ops/s

# Run progress: 36.00% complete, ETA 00:21:33
# Fork: 9 of 10
# Warmup Iteration   1: 30186602.620 ops/s
# Warmup Iteration   2: 32575812.898 ops/s
# Warmup Iteration   3: 30550570.319 ops/s
# Warmup Iteration   4: 30073749.954 ops/s
# Warmup Iteration   5: 30582887.664 ops/s
# Warmup Iteration   6: 30101000.250 ops/s
# Warmup Iteration   7: 27478064.080 ops/s
# Warmup Iteration   8: 30110120.805 ops/s
# Warmup Iteration   9: 32722350.230 ops/s
# Warmup Iteration  10: 30544612.365 ops/s
# Warmup Iteration  11: 29887458.390 ops/s
# Warmup Iteration  12: 32495342.591 ops/s
# Warmup Iteration  13: 28469440.956 ops/s
# Warmup Iteration  14: 27583764.262 ops/s
# Warmup Iteration  15: 27425008.514 ops/s
# Warmup Iteration  16: 29317236.834 ops/s
# Warmup Iteration  17: 29783474.322 ops/s
# Warmup Iteration  18: 30550190.949 ops/s
# Warmup Iteration  19: 30620290.992 ops/s
# Warmup Iteration  20: 32726337.138 ops/s
Iteration   1: 30715341.825 ops/s
Iteration   2: 30181504.399 ops/s
Iteration   3: 30580385.934 ops/s
Iteration   4: 30329298.134 ops/s
Iteration   5: 32114381.351 ops/s
Iteration   6: 32624302.589 ops/s
Iteration   7: 30524480.278 ops/s
Iteration   8: 30162879.260 ops/s
Iteration   9: 30447035.469 ops/s
Iteration  10: 31572422.665 ops/s
Iteration  11: 32399730.936 ops/s
Iteration  12: 32580445.773 ops/s
Iteration  13: 32596043.562 ops/s
Iteration  14: 32734174.897 ops/s
Iteration  15: 32734246.282 ops/s
Iteration  16: 30706950.701 ops/s
Iteration  17: 30733485.009 ops/s
Iteration  18: 30718655.818 ops/s
Iteration  19: 27665515.543 ops/s
Iteration  20: 30999327.300 ops/s

# Run progress: 38.00% complete, ETA 00:20:52
# Fork: 10 of 10
# Warmup Iteration   1: 28282650.158 ops/s
# Warmup Iteration   2: 32650298.451 ops/s
# Warmup Iteration   3: 32751161.941 ops/s
# Warmup Iteration   4: 32747911.190 ops/s
# Warmup Iteration   5: 32746080.188 ops/s
# Warmup Iteration   6: 32628708.391 ops/s
# Warmup Iteration   7: 32730274.227 ops/s
# Warmup Iteration   8: 32654643.496 ops/s
# Warmup Iteration   9: 32738030.817 ops/s
# Warmup Iteration  10: 32753320.844 ops/s
# Warmup Iteration  11: 32743644.003 ops/s
# Warmup Iteration  12: 32746294.442 ops/s
# Warmup Iteration  13: 32746119.934 ops/s
# Warmup Iteration  14: 32753695.876 ops/s
# Warmup Iteration  15: 32746346.669 ops/s
# Warmup Iteration  16: 32689825.513 ops/s
# Warmup Iteration  17: 32721465.588 ops/s
# Warmup Iteration  18: 32744175.400 ops/s
# Warmup Iteration  19: 32724032.904 ops/s
# Warmup Iteration  20: 32728144.989 ops/s
Iteration   1: 32729401.829 ops/s
Iteration   2: 30755901.383 ops/s
Iteration   3: 31965735.985 ops/s
Iteration   4: 32716687.486 ops/s
Iteration   5: 32745402.515 ops/s
Iteration   6: 32740837.602 ops/s
Iteration   7: 32720403.048 ops/s
Iteration   8: 32727750.056 ops/s
Iteration   9: 32718851.219 ops/s
Iteration  10: 32736885.216 ops/s
Iteration  11: 32720580.147 ops/s
Iteration  12: 32744934.129 ops/s
Iteration  13: 32724902.695 ops/s
Iteration  14: 32748543.951 ops/s
Iteration  15: 32706313.732 ops/s
Iteration  16: 32728528.043 ops/s
Iteration  17: 32750214.804 ops/s
Iteration  18: 32739962.123 ops/s
Iteration  19: 32747469.151 ops/s
Iteration  20: 32737000.715 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks":
  31605193.555 ±(99.9%) 524210.775 ops/s [Average]
  (min, avg, max) = (19865305.466, 31605193.555, 33033849.946), stdev = 2219541.245
  CI (99.9%): [31080982.781, 32129404.330] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig

# Run progress: 40.00% complete, ETA 00:20:12
# Fork: 1 of 10
# Warmup Iteration   1: 25466852.263 ops/s
# Warmup Iteration   2: 29217091.089 ops/s
# Warmup Iteration   3: 30592945.468 ops/s
# Warmup Iteration   4: 28876690.878 ops/s
# Warmup Iteration   5: 28263273.569 ops/s
# Warmup Iteration   6: 28632357.316 ops/s
# Warmup Iteration   7: 28294907.792 ops/s
# Warmup Iteration   8: 30853377.924 ops/s
# Warmup Iteration   9: 30681601.203 ops/s
# Warmup Iteration  10: 30704173.092 ops/s
# Warmup Iteration  11: 30804197.196 ops/s
# Warmup Iteration  12: 28382828.738 ops/s
# Warmup Iteration  13: 28466411.084 ops/s
# Warmup Iteration  14: 28300594.951 ops/s
# Warmup Iteration  15: 30799547.732 ops/s
# Warmup Iteration  16: 30874389.171 ops/s
# Warmup Iteration  17: 26880628.954 ops/s
# Warmup Iteration  18: 27475894.761 ops/s
# Warmup Iteration  19: 30360907.201 ops/s
# Warmup Iteration  20: 26772017.834 ops/s
Iteration   1: 27558473.502 ops/s
Iteration   2: 28780263.709 ops/s
Iteration   3: 30470288.254 ops/s
Iteration   4: 28574063.408 ops/s
Iteration   5: 25582535.437 ops/s
Iteration   6: 29656467.886 ops/s
Iteration   7: 30511212.203 ops/s
Iteration   8: 30306427.793 ops/s
Iteration   9: 28371254.973 ops/s
Iteration  10: 19340318.557 ops/s
Iteration  11: 26554077.895 ops/s
Iteration  12: 30584272.945 ops/s
Iteration  13: 28172781.332 ops/s
Iteration  14: 30632223.220 ops/s
Iteration  15: 30579225.215 ops/s
Iteration  16: 28701653.489 ops/s
Iteration  17: 27916234.675 ops/s
Iteration  18: 28659028.491 ops/s
Iteration  19: 27891117.680 ops/s
Iteration  20: 28616397.655 ops/s

# Run progress: 42.00% complete, ETA 00:19:32
# Fork: 2 of 10
# Warmup Iteration   1: 25060567.972 ops/s
# Warmup Iteration   2: 29159205.364 ops/s
# Warmup Iteration   3: 30825594.875 ops/s
# Warmup Iteration   4: 30798698.840 ops/s
# Warmup Iteration   5: 30636012.327 ops/s
# Warmup Iteration   6: 30457434.197 ops/s
# Warmup Iteration   7: 30906567.155 ops/s
# Warmup Iteration   8: 30608207.905 ops/s
# Warmup Iteration   9: 30640510.385 ops/s
# Warmup Iteration  10: 30780942.818 ops/s
# Warmup Iteration  11: 30375795.227 ops/s
# Warmup Iteration  12: 30115037.213 ops/s
# Warmup Iteration  13: 30842019.265 ops/s
# Warmup Iteration  14: 30654761.474 ops/s
# Warmup Iteration  15: 30582173.907 ops/s
# Warmup Iteration  16: 30850117.366 ops/s
# Warmup Iteration  17: 30704602.247 ops/s
# Warmup Iteration  18: 30248709.632 ops/s
# Warmup Iteration  19: 30674558.114 ops/s
# Warmup Iteration  20: 30577185.808 ops/s
Iteration   1: 30643305.959 ops/s
Iteration   2: 30658040.010 ops/s
Iteration   3: 30432949.074 ops/s
Iteration   4: 30692929.468 ops/s
Iteration   5: 30669391.406 ops/s
Iteration   6: 30337372.455 ops/s
Iteration   7: 30395926.462 ops/s
Iteration   8: 30402595.518 ops/s
Iteration   9: 30368444.994 ops/s
Iteration  10: 30446087.316 ops/s
Iteration  11: 30658503.228 ops/s
Iteration  12: 30180470.102 ops/s
Iteration  13: 30381048.771 ops/s
Iteration  14: 30471178.985 ops/s
Iteration  15: 30468761.286 ops/s
Iteration  16: 30286000.136 ops/s
Iteration  17: 30648691.658 ops/s
Iteration  18: 30263634.711 ops/s
Iteration  19: 30384581.731 ops/s
Iteration  20: 30605927.073 ops/s

# Run progress: 44.00% complete, ETA 00:18:51
# Fork: 3 of 10
# Warmup Iteration   1: 25890105.847 ops/s
# Warmup Iteration   2: 27741758.430 ops/s
# Warmup Iteration   3: 29617152.206 ops/s
# Warmup Iteration   4: 28670452.475 ops/s
# Warmup Iteration   5: 30408684.628 ops/s
# Warmup Iteration   6: 30085532.889 ops/s
# Warmup Iteration   7: 28388494.905 ops/s
# Warmup Iteration   8: 27404451.039 ops/s
# Warmup Iteration   9: 30405352.080 ops/s
# Warmup Iteration  10: 30052389.483 ops/s
# Warmup Iteration  11: 30473163.040 ops/s
# Warmup Iteration  12: 29280699.472 ops/s
# Warmup Iteration  13: 30524451.061 ops/s
# Warmup Iteration  14: 30951406.297 ops/s
# Warmup Iteration  15: 29848806.620 ops/s
# Warmup Iteration  16: 27783000.637 ops/s
# Warmup Iteration  17: 24533416.600 ops/s
# Warmup Iteration  18: 24540449.556 ops/s
# Warmup Iteration  19: 23934135.968 ops/s
# Warmup Iteration  20: 23954062.283 ops/s
Iteration   1: 26609154.942 ops/s
Iteration   2: 26640860.193 ops/s
Iteration   3: 23940358.383 ops/s
Iteration   4: 24622459.929 ops/s
Iteration   5: 26369033.283 ops/s
Iteration   6: 26296537.230 ops/s
Iteration   7: 25726190.192 ops/s
Iteration   8: 24724783.707 ops/s
Iteration   9: 24337578.788 ops/s
Iteration  10: 26277940.682 ops/s
Iteration  11: 26398441.037 ops/s
Iteration  12: 25843742.160 ops/s
Iteration  13: 26439175.505 ops/s
Iteration  14: 26632769.307 ops/s
Iteration  15: 23713211.367 ops/s
Iteration  16: 23267330.220 ops/s
Iteration  17: 23850581.361 ops/s
Iteration  18: 23736365.082 ops/s
Iteration  19: 26347620.805 ops/s
Iteration  20: 25796570.518 ops/s

# Run progress: 46.00% complete, ETA 00:18:11
# Fork: 4 of 10
# Warmup Iteration   1: 28094541.531 ops/s
# Warmup Iteration   2: 30418277.168 ops/s
# Warmup Iteration   3: 28623646.073 ops/s
# Warmup Iteration   4: 28112024.808 ops/s
# Warmup Iteration   5: 27865124.539 ops/s
# Warmup Iteration   6: 25823587.344 ops/s
# Warmup Iteration   7: 19623934.501 ops/s
# Warmup Iteration   8: 21449898.493 ops/s
# Warmup Iteration   9: 29611124.697 ops/s
# Warmup Iteration  10: 29817641.931 ops/s
# Warmup Iteration  11: 26965877.828 ops/s
# Warmup Iteration  12: 21454125.768 ops/s
# Warmup Iteration  13: 29064328.242 ops/s
# Warmup Iteration  14: 30010078.471 ops/s
# Warmup Iteration  15: 27087907.720 ops/s
# Warmup Iteration  16: 26517768.544 ops/s
# Warmup Iteration  17: 25023601.805 ops/s
# Warmup Iteration  18: 28626665.045 ops/s
# Warmup Iteration  19: 25858032.685 ops/s
# Warmup Iteration  20: 25834673.487 ops/s
Iteration   1: 25845818.231 ops/s
Iteration   2: 28668467.485 ops/s
Iteration   3: 28642377.561 ops/s
Iteration   4: 25166368.014 ops/s
Iteration   5: 25482641.532 ops/s
Iteration   6: 26564868.617 ops/s
Iteration   7: 27553920.279 ops/s
Iteration   8: 26532972.698 ops/s
Iteration   9: 28186635.515 ops/s
Iteration  10: 28392150.724 ops/s
Iteration  11: 28169576.383 ops/s
Iteration  12: 27651207.009 ops/s
Iteration  13: 29891797.323 ops/s
Iteration  14: 30010684.882 ops/s
Iteration  15: 28626335.558 ops/s
Iteration  16: 26137928.712 ops/s
Iteration  17: 26546095.669 ops/s
Iteration  18: 28619045.490 ops/s
Iteration  19: 27075886.916 ops/s
Iteration  20: 29800042.384 ops/s

# Run progress: 48.00% complete, ETA 00:17:30
# Fork: 5 of 10
# Warmup Iteration   1: 25822103.240 ops/s
# Warmup Iteration   2: 29072911.053 ops/s
# Warmup Iteration   3: 31040185.982 ops/s
# Warmup Iteration   4: 31022065.090 ops/s
# Warmup Iteration   5: 31016473.645 ops/s
# Warmup Iteration   6: 29613581.683 ops/s
# Warmup Iteration   7: 28602412.512 ops/s
# Warmup Iteration   8: 30734006.109 ops/s
# Warmup Iteration   9: 31017737.071 ops/s
# Warmup Iteration  10: 31041367.927 ops/s
# Warmup Iteration  11: 28366047.661 ops/s
# Warmup Iteration  12: 28851670.833 ops/s
# Warmup Iteration  13: 30984625.164 ops/s
# Warmup Iteration  14: 31065200.066 ops/s
# Warmup Iteration  15: 31021543.527 ops/s
# Warmup Iteration  16: 31033940.253 ops/s
# Warmup Iteration  17: 30958711.164 ops/s
# Warmup Iteration  18: 30815272.371 ops/s
# Warmup Iteration  19: 30684107.247 ops/s
# Warmup Iteration  20: 30824939.798 ops/s
Iteration   1: 30695940.438 ops/s
Iteration   2: 30808554.274 ops/s
Iteration   3: 27248677.822 ops/s
Iteration   4: 30901621.104 ops/s
Iteration   5: 30903280.328 ops/s
Iteration   6: 30435421.231 ops/s
Iteration   7: 30857302.493 ops/s
Iteration   8: 30875216.125 ops/s
Iteration   9: 30644037.624 ops/s
Iteration  10: 30926982.209 ops/s
Iteration  11: 30810475.355 ops/s
Iteration  12: 30585655.300 ops/s
Iteration  13: 30787353.960 ops/s
Iteration  14: 30922724.793 ops/s
Iteration  15: 30935947.996 ops/s
Iteration  16: 30970463.931 ops/s
Iteration  17: 30895975.200 ops/s
Iteration  18: 30928285.814 ops/s
Iteration  19: 30900909.768 ops/s
Iteration  20: 30937828.655 ops/s

# Run progress: 50.00% complete, ETA 00:16:50
# Fork: 6 of 10
# Warmup Iteration   1: 25849336.311 ops/s
# Warmup Iteration   2: 28850497.017 ops/s
# Warmup Iteration   3: 31036596.521 ops/s
# Warmup Iteration   4: 31031478.786 ops/s
# Warmup Iteration   5: 31038613.618 ops/s
# Warmup Iteration   6: 30840008.250 ops/s
# Warmup Iteration   7: 30862344.215 ops/s
# Warmup Iteration   8: 30670893.767 ops/s
# Warmup Iteration   9: 30966860.985 ops/s
# Warmup Iteration  10: 30805554.145 ops/s
# Warmup Iteration  11: 31060120.745 ops/s
# Warmup Iteration  12: 27588722.063 ops/s
# Warmup Iteration  13: 28064968.512 ops/s
# Warmup Iteration  14: 28513051.998 ops/s
# Warmup Iteration  15: 29236397.751 ops/s
# Warmup Iteration  16: 31028607.853 ops/s
# Warmup Iteration  17: 30955051.200 ops/s
# Warmup Iteration  18: 30965758.328 ops/s
# Warmup Iteration  19: 30606304.213 ops/s
# Warmup Iteration  20: 30970879.043 ops/s
Iteration   1: 30931551.282 ops/s
Iteration   2: 26649442.448 ops/s
Iteration   3: 26204153.613 ops/s
Iteration   4: 25516270.949 ops/s
Iteration   5: 30709891.522 ops/s
Iteration   6: 30552756.114 ops/s
Iteration   7: 30649274.417 ops/s
Iteration   8: 30703196.467 ops/s
Iteration   9: 30921681.075 ops/s
Iteration  10: 28237857.509 ops/s
Iteration  11: 28883483.922 ops/s
Iteration  12: 27743344.067 ops/s
Iteration  13: 30701485.047 ops/s
Iteration  14: 28335926.448 ops/s
Iteration  15: 29214943.328 ops/s
Iteration  16: 30002161.830 ops/s
Iteration  17: 30971370.423 ops/s
Iteration  18: 30953463.947 ops/s
Iteration  19: 30976747.124 ops/s
Iteration  20: 30934857.810 ops/s

# Run progress: 52.00% complete, ETA 00:16:09
# Fork: 7 of 10
# Warmup Iteration   1: 27480762.451 ops/s
# Warmup Iteration   2: 30743093.759 ops/s
# Warmup Iteration   3: 31023513.124 ops/s
# Warmup Iteration   4: 30706833.315 ops/s
# Warmup Iteration   5: 30748310.227 ops/s
# Warmup Iteration   6: 30509417.092 ops/s
# Warmup Iteration   7: 30824238.387 ops/s
# Warmup Iteration   8: 30665365.495 ops/s
# Warmup Iteration   9: 29486151.328 ops/s
# Warmup Iteration  10: 27812772.028 ops/s
# Warmup Iteration  11: 30648809.150 ops/s
# Warmup Iteration  12: 30761269.373 ops/s
# Warmup Iteration  13: 30979183.212 ops/s
# Warmup Iteration  14: 28827616.775 ops/s
# Warmup Iteration  15: 28835314.734 ops/s
# Warmup Iteration  16: 28571282.507 ops/s
# Warmup Iteration  17: 24871435.995 ops/s
# Warmup Iteration  18: 25409709.088 ops/s
# Warmup Iteration  19: 25093151.425 ops/s
# Warmup Iteration  20: 25357100.873 ops/s
Iteration   1: 26635769.437 ops/s
Iteration   2: 26695899.195 ops/s
Iteration   3: 25004630.535 ops/s
Iteration   4: 25236862.500 ops/s
Iteration   5: 25570696.707 ops/s
Iteration   6: 24547146.127 ops/s
Iteration   7: 25004311.363 ops/s
Iteration   8: 25280891.285 ops/s
Iteration   9: 25053782.887 ops/s
Iteration  10: 26124111.727 ops/s
Iteration  11: 24117249.607 ops/s
Iteration  12: 24124382.235 ops/s
Iteration  13: 26630625.245 ops/s
Iteration  14: 26541396.663 ops/s
Iteration  15: 25038238.062 ops/s
Iteration  16: 22674536.811 ops/s
Iteration  17: 26062380.154 ops/s
Iteration  18: 26740846.322 ops/s
Iteration  19: 25103224.463 ops/s
Iteration  20: 25116282.632 ops/s

# Run progress: 54.00% complete, ETA 00:15:29
# Fork: 8 of 10
# Warmup Iteration   1: 25770653.140 ops/s
# Warmup Iteration   2: 27857072.404 ops/s
# Warmup Iteration   3: 30016318.279 ops/s
# Warmup Iteration   4: 30808020.485 ops/s
# Warmup Iteration   5: 30971789.349 ops/s
# Warmup Iteration   6: 30995624.020 ops/s
# Warmup Iteration   7: 28955245.679 ops/s
# Warmup Iteration   8: 26663056.638 ops/s
# Warmup Iteration   9: 28950079.038 ops/s
# Warmup Iteration  10: 29191056.672 ops/s
# Warmup Iteration  11: 28970361.905 ops/s
# Warmup Iteration  12: 29174814.857 ops/s
# Warmup Iteration  13: 30553034.113 ops/s
# Warmup Iteration  14: 27621446.584 ops/s
# Warmup Iteration  15: 28638866.597 ops/s
# Warmup Iteration  16: 30935150.550 ops/s
# Warmup Iteration  17: 23471241.800 ops/s
# Warmup Iteration  18: 24646732.397 ops/s
# Warmup Iteration  19: 26643475.975 ops/s
# Warmup Iteration  20: 26666551.451 ops/s
Iteration   1: 24950214.160 ops/s
Iteration   2: 25126121.699 ops/s
Iteration   3: 24932547.890 ops/s
Iteration   4: 24299183.852 ops/s
Iteration   5: 26281234.116 ops/s
Iteration   6: 24098940.416 ops/s
Iteration   7: 22533110.189 ops/s
Iteration   8: 22625383.779 ops/s
Iteration   9: 24059478.199 ops/s
Iteration  10: 24756268.013 ops/s
Iteration  11: 26260944.842 ops/s
Iteration  12: 26603708.029 ops/s
Iteration  13: 26624118.010 ops/s
Iteration  14: 25022391.955 ops/s
Iteration  15: 24279527.781 ops/s
Iteration  16: 25176865.767 ops/s
Iteration  17: 23772767.099 ops/s
Iteration  18: 22545644.045 ops/s
Iteration  19: 24075559.492 ops/s
Iteration  20: 26687501.817 ops/s

# Run progress: 56.00% complete, ETA 00:14:49
# Fork: 9 of 10
# Warmup Iteration   1: 28999152.628 ops/s
# Warmup Iteration   2: 31840536.487 ops/s
# Warmup Iteration   3: 29112936.555 ops/s
# Warmup Iteration   4: 29085227.448 ops/s
# Warmup Iteration   5: 28750832.345 ops/s
# Warmup Iteration   6: 29475881.689 ops/s
# Warmup Iteration   7: 28639803.331 ops/s
# Warmup Iteration   8: 27154248.243 ops/s
# Warmup Iteration   9: 22370106.348 ops/s
# Warmup Iteration  10: 27798519.501 ops/s
# Warmup Iteration  11: 28530643.368 ops/s
# Warmup Iteration  12: 30291305.283 ops/s
# Warmup Iteration  13: 28849744.101 ops/s
# Warmup Iteration  14: 27031230.274 ops/s
# Warmup Iteration  15: 21092642.596 ops/s
# Warmup Iteration  16: 29435984.799 ops/s
