Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,iso8859_1GetBytes,RETU,original,2000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,8467.896,1,10.0,3,0,original,,True,False,True,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,usAsciiGetBytes,RETU,fixed_full,4000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,log4j2,5481.687,1,10.0,3,0,fixed_full,,True,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,usAsciiGetBytes,RETU,original,4000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,log4j2,5747.495,1,10.0,3,0,original,,True,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,utf16GetBytes,RETU,fixed_full,6000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,2310.6910000000007,1,10.0,3,0,fixed_full,,False,True,False,True,True,True,False,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,utf16GetBytes,RETU,original,6000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,2381.236,1,10.0,3,0,original,,True,True,True,True,True,True,False,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,utf8GetBytes,RETU,fixed_full,8000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,4459.958,1,10.0,3,0,fixed_full,,True,True,True,True,True,True,True,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,utf8GetBytes,RETU,original,8000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,4830.423,1,10.0,3,0,original,,True,True,True,True,True,True,True,False
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList1Element,FINA,fixed_full,0,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,log4j2,204674520.883,1,10.0,2,0,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList1Element,FINA,original,0,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,log4j2,206974687.81,1,10.0,2,0,original,,True,True,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList1Element,LOOP,fixed_full,0,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,log4j2,224728481.211,1,10.0,1,0,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList1Element,LOOP,original,0,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,log4j2,227755457.846,1,10.0,1,0,original,,True,True,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList3Element,FINA,fixed_full,400,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element,,1,warmup,ops/s,iterArrayList3Element, org.apache.logging.log4j.perf.jmh,log4j2,126991944.899,1,10.0,2,400,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList3Element,FINA,original,400,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element,,1,warmup,ops/s,iterArrayList3Element, org.apache.logging.log4j.perf.jmh,log4j2,146128393.826,1,10.0,2,400,original,,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList3Element,LOOP,fixed_full,2000,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element,,1,warmup,ops/s,iterArrayList3Element, org.apache.logging.log4j.perf.jmh,log4j2,77864164.34899999,1,10.0,1,0,fixed_full,,False,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArrayList3Element,LOOP,original,2000,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element,,1,warmup,ops/s,iterArrayList3Element, org.apache.logging.log4j.perf.jmh,log4j2,145029804.314,1,10.0,1,0,original,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet1Element,FINA,fixed_full,800,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,1,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,log4j2,230394923.066,1,10.0,2,800,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet1Element,FINA,original,800,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,1,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,log4j2,232492841.536,1,10.0,2,800,original,,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet1Element,LOOP,fixed_full,3600,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,1,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,log4j2,223577199.092,1,10.0,1,0,fixed_full,,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet1Element,LOOP,original,3600,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,1,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,log4j2,237284435.137,1,10.0,1,0,original,,False,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet3Element,FINA,fixed_full,1200,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,1,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,log4j2,69197785.504,1,10.0,2,1200,fixed_full,,True,False,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet3Element,FINA,original,1200,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,1,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,log4j2,133656697.091,1,10.0,2,1200,original,,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet3Element,LOOP,fixed_full,5200,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,1,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,log4j2,124337705.302,1,10.0,1,0,fixed_full,,False,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterArraySet3Element,LOOP,original,5200,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element,,1,warmup,ops/s,iterArraySet3Element, org.apache.logging.log4j.perf.jmh,log4j2,135303683.384,1,10.0,1,0,original,,False,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap1Element,FINA,fixed_full,1600,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,log4j2,30965053.54,1,10.0,2,1600,fixed_full,,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap1Element,FINA,original,1600,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,log4j2,31233272.549,1,10.0,2,1600,original,,True,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap1Element,LOOP,fixed_full,6800,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,log4j2,32015563.19,1,10.0,1,0,fixed_full,,False,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap1Element,LOOP,original,6800,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,log4j2,31280760.817,1,10.0,1,0,original,,False,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap3Elements,FINA,fixed_full,2000,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,log4j2,25043972.619000006,1,10.0,2,2000,fixed_full,,False,False,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap3Elements,FINA,original,2000,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,log4j2,25434393.166,1,10.0,2,2000,original,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap3Elements,LOOP,fixed_full,8800,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,log4j2,25139999.477,1,10.0,1,0,fixed_full,,False,False,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,iterMap3Elements,LOOP,original,8800,"Throughput, ops/time",CollectionsBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements,,1,warmup,ops/s,iterMap3Elements, org.apache.logging.log4j.perf.jmh,log4j2,25793615.156,1,10.0,1,0,original,,False,False,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,testBaseline,FINA,fixed_full,2400,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.testBaseline,,1,warmup,ops/s,testBaseline, org.apache.logging.log4j.perf.jmh,log4j2,3370704076.186,1,10.0,2,2400,fixed_full,,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,CollectionsBenchmark,testBaseline,FINA,original,2400,"Throughput, ops/time",CollectionsBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.testBaseline,,1,warmup,ops/s,testBaseline, org.apache.logging.log4j.perf.jmh,log4j2,3458620034.9290004,1,10.0,2,2400,original,,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersAndLock,FINA,fixed_full,8400,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock,,1,warmup,ops/s,logWithCountersAndLock, org.apache.logging.log4j.perf.jmh,log4j2,15755242.745,1,10.0,2,0,fixed_full,,True,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersAndLock,FINA,original,11200,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock,,1,warmup,ops/s,logWithCountersAndLock, org.apache.logging.log4j.perf.jmh,log4j2,16161946.782,1,10.0,2,0,original,,True,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersNoLocks,FINA,fixed_full,8800,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks,,1,warmup,ops/s,logWithCountersNoLocks, org.apache.logging.log4j.perf.jmh,log4j2,26467321.357,1,10.0,2,400,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersNoLocks,FINA,original,11600,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks,,1,warmup,ops/s,logWithCountersNoLocks, org.apache.logging.log4j.perf.jmh,log4j2,27627902.872,1,10.0,2,400,original,,True,True,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersRetryAfterReconfig,FINA,fixed_full,9200,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig,,1,warmup,ops/s,logWithCountersRetryAfterReconfig, org.apache.logging.log4j.perf.jmh,log4j2,27058653.047,1,10.0,2,800,fixed_full,,True,True,True,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithCountersRetryAfterReconfig,FINA,original,12000,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig,,1,warmup,ops/s,logWithCountersRetryAfterReconfig, org.apache.logging.log4j.perf.jmh,log4j2,29451681.888,1,10.0,2,800,original,,True,False,True,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithoutCountersOrLocks,FINA,fixed_full,9600,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks,,1,warmup,ops/s,logWithoutCountersOrLocks, org.apache.logging.log4j.perf.jmh,log4j2,34753066.849,1,10.0,2,1200,fixed_full,,True,True,True,True,True,True,True,False
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,logWithoutCountersOrLocks,FINA,original,12400,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks,,1,warmup,ops/s,logWithoutCountersOrLocks, org.apache.logging.log4j.perf.jmh,log4j2,34505898.285,1,10.0,2,1200,original,,False,False,True,True,True,True,True,False
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,testBaseline,FINA,fixed_full,10000,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline,,1,warmup,ops/s,testBaseline, org.apache.logging.log4j.perf.jmh,log4j2,2845262804.6870003,1,10.0,2,1600,fixed_full,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,LoggerConfigBenchmark,testBaseline,FINA,original,12800,"Throughput, ops/time",LoggerConfigBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline,,1,warmup,ops/s,testBaseline, org.apache.logging.log4j.perf.jmh,log4j2,3473059459.13,1,10.0,2,1600,original,,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayC,FINA,fixed_full,14400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayC,,1,warmup,ns/op,byteArrayC, org.apache.logging.log4j.perf.jmh,log4j2,336.0,1,10.0,2,0,fixed_full,21412.0,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayC,FINA,original,19200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayC,,1,warmup,ns/op,byteArrayC, org.apache.logging.log4j.perf.jmh,log4j2,267.0,1,10.0,2,0,original,34950.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayD,FINA,fixed_full,14800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayD,,1,warmup,ns/op,byteArrayD, org.apache.logging.log4j.perf.jmh,log4j2,423.0,1,10.0,2,400,fixed_full,25662.0,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayD,FINA,original,19600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayD,,1,warmup,ns/op,byteArrayD, org.apache.logging.log4j.perf.jmh,log4j2,498.0,1,10.0,2,400,original,22257.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayM,FINA,fixed_full,15200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayM,,1,warmup,ns/op,byteArrayM, org.apache.logging.log4j.perf.jmh,log4j2,423.0,1,10.0,2,800,fixed_full,28229.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayM,FINA,original,20000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayM,,1,warmup,ns/op,byteArrayM, org.apache.logging.log4j.perf.jmh,log4j2,648.0,1,10.0,2,800,original,27790.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMC,FINA,fixed_full,15600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMC,,1,warmup,ns/op,byteArrayMC, org.apache.logging.log4j.perf.jmh,log4j2,569.0,1,10.0,2,1200,fixed_full,21980.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMC,FINA,original,20400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMC,,1,warmup,ns/op,byteArrayMC, org.apache.logging.log4j.perf.jmh,log4j2,402.0,1,10.0,2,1200,original,41032.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCD,FINA,fixed_full,16000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCD,,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,log4j2,794.0,1,10.0,2,1600,fixed_full,25141.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCD,FINA,original,20800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCD,,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,log4j2,796.0,1,10.0,2,1600,original,25015.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCDEx,FINA,fixed_full,16400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCDEx,,1,warmup,ns/op,byteArrayMCDEx, org.apache.logging.log4j.perf.jmh,log4j2,810.0,1,10.0,2,2000,fixed_full,26043.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCDEx,FINA,original,21200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCDEx,,1,warmup,ns/op,byteArrayMCDEx, org.apache.logging.log4j.perf.jmh,log4j2,800.0,1,10.0,2,2000,original,26249.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCNoSpace,FINA,fixed_full,16800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCNoSpace,,1,warmup,ns/op,byteArrayMCNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,562.0,1,10.0,2,2400,fixed_full,21965.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMCNoSpace,FINA,original,21600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMCNoSpace,,1,warmup,ns/op,byteArrayMCNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,579.0,1,10.0,2,2400,original,22715.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMD,FINA,fixed_full,17200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMD,,1,warmup,ns/op,byteArrayMD, org.apache.logging.log4j.perf.jmh,log4j2,572.0,1,10.0,2,2800,fixed_full,32081.0,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMD,FINA,original,22000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMD,,1,warmup,ns/op,byteArrayMD, org.apache.logging.log4j.perf.jmh,log4j2,605.0,1,10.0,2,2800,original,32542.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMDEx,FINA,fixed_full,17600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMDEx,,1,warmup,ns/op,byteArrayMDEx, org.apache.logging.log4j.perf.jmh,log4j2,651.0,1,10.0,2,3200,fixed_full,33587.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMDEx,FINA,original,22400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMDEx,,1,warmup,ns/op,byteArrayMDEx, org.apache.logging.log4j.perf.jmh,log4j2,660.0,1,10.0,2,3200,original,30935.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMDNoSpace,FINA,fixed_full,18000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMDNoSpace,,1,warmup,ns/op,byteArrayMDNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,656.0,1,10.0,2,3600,fixed_full,33308.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMDNoSpace,FINA,original,22800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMDNoSpace,,1,warmup,ns/op,byteArrayMDNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,570.0,1,10.0,2,3600,original,34109.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMEx,FINA,fixed_full,18400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMEx,,1,warmup,ns/op,byteArrayMEx, org.apache.logging.log4j.perf.jmh,log4j2,730.0,1,10.0,2,4000,fixed_full,23617.0,False,True,True,True,True,False,True,True
