# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17404388.668 ops/s
# Warmup Iteration   2: 18447366.264 ops/s
# Warmup Iteration   3: 20993385.533 ops/s
# Warmup Iteration   4: 20917824.332 ops/s
# Warmup Iteration   5: 21081025.152 ops/s
# Warmup Iteration   6: 21118933.206 ops/s
# Warmup Iteration   7: 20464559.978 ops/s
# Warmup Iteration   8: 21090453.478 ops/s
# Warmup Iteration   9: 21128491.909 ops/s
# Warmup Iteration  10: 21063416.458 ops/s
# Warmup Iteration  11: 19738753.580 ops/s
# Warmup Iteration  12: 19058410.263 ops/s
# Warmup Iteration  13: 21069718.254 ops/s
# Warmup Iteration  14: 21398207.618 ops/s
# Warmup Iteration  15: 20040133.738 ops/s
# Warmup Iteration  16: 20155402.198 ops/s
# Warmup Iteration  17: 15425537.049 ops/s
# Warmup Iteration  18: 18282329.893 ops/s
# Warmup Iteration  19: 18286669.062 ops/s
# Warmup Iteration  20: 18344672.434 ops/s
# Warmup Iteration   4: 28519137.633 ops/s
# Warmup Iteration   5: 27906403.392 ops/s
# Warmup Iteration   6: 30441589.816 ops/s
# Warmup Iteration   7: 27885120.247 ops/s
# Warmup Iteration   8: 27841964.199 ops/s
# Warmup Iteration   9: 28490626.520 ops/s
# Warmup Iteration  10: 25765185.698 ops/s
# Warmup Iteration  11: 27874642.795 ops/s
# Warmup Iteration  12: 30438142.432 ops/s
# Warmup Iteration  13: 27784861.100 ops/s
# Warmup Iteration  14: 28144270.491 ops/s
# Warmup Iteration  15: 28509375.839 ops/s
# Warmup Iteration  16: 27867763.601 ops/s
# Warmup Iteration  17: 28102486.041 ops/s
# Warmup Iteration  18: 26196288.971 ops/s
# Warmup Iteration  19: 27837753.325 ops/s
# Warmup Iteration  20: 27837319.238 ops/s
Iteration   1: 28491405.220 ops/s
Iteration   2: 25767442.028 ops/s
Iteration   3: 25755279.344 ops/s
Iteration   4: 28344194.268 ops/s
Iteration   5: 27757491.735 ops/s
Iteration   6: 28150568.418 ops/s
Iteration   7: 28464678.380 ops/s
Iteration   8: 28057570.576 ops/s
Iteration   9: 28062130.610 ops/s
Iteration  10: 27965902.301 ops/s
Iteration  11: 27803598.255 ops/s
Iteration  12: 28010951.257 ops/s
Iteration  13: 28442699.568 ops/s
Iteration  14: 28649867.292 ops/s
Iteration  15: 28463122.120 ops/s
Iteration  16: 28471960.845 ops/s
Iteration  17: 28470342.071 ops/s
Iteration  18: 28237712.976 ops/s
Iteration  19: 30450147.945 ops/s
Iteration  20: 30451608.656 ops/s

# Run progress: 30.00% complete, ETA 00:23:34
# Fork: 6 of 10
# Warmup Iteration   1: 28151804.399 ops/s
# Warmup Iteration   2: 34136056.806 ops/s
# Warmup Iteration   3: 33022457.563 ops/s
# Warmup Iteration   4: 33030883.001 ops/s
# Warmup Iteration   5: 32999563.740 ops/s
# Warmup Iteration   6: 32866243.293 ops/s
# Warmup Iteration   7: 32855775.465 ops/s
# Warmup Iteration   8: 32843906.198 ops/s
# Warmup Iteration   9: 32939512.749 ops/s
# Warmup Iteration  10: 32770143.607 ops/s
# Warmup Iteration  11: 33029697.059 ops/s
# Warmup Iteration  12: 32867880.993 ops/s
# Warmup Iteration  13: 29131336.711 ops/s
# Warmup Iteration  14: 32383305.900 ops/s
# Warmup Iteration  15: 33005645.232 ops/s
# Warmup Iteration  16: 33026013.103 ops/s
# Warmup Iteration  17: 33026900.081 ops/s
# Warmup Iteration  18: 33021661.488 ops/s
# Warmup Iteration  19: 33031454.096 ops/s
# Warmup Iteration  20: 33030803.242 ops/s
Iteration   1: 33017829.062 ops/s
Iteration   2: 33028034.226 ops/s
Iteration   3: 33025724.669 ops/s
Iteration   4: 33026744.299 ops/s
Iteration   5: 33023752.734 ops/s
Iteration   6: 29965617.548 ops/s
Iteration   7: 32434436.869 ops/s
Iteration   8: 32420975.842 ops/s
Iteration   9: 28714195.845 ops/s
Iteration  10: 29503771.588 ops/s
Iteration  11: 32607749.739 ops/s
Iteration  12: 30459272.270 ops/s
Iteration  13: 29917827.727 ops/s
Iteration  14: 30646323.255 ops/s
Iteration  15: 31080377.949 ops/s
Iteration  16: 33027841.632 ops/s
Iteration  17: 29382209.168 ops/s
Iteration  18: 32466983.460 ops/s
Iteration  19: 33027002.425 ops/s
Iteration  20: 33030338.170 ops/s

# Run progress: 32.00% complete, ETA 00:22:54
# Fork: 7 of 10
# Warmup Iteration   1: 29320200.740 ops/s
# Warmup Iteration   2: 29512664.481 ops/s
# Warmup Iteration   3: 32750880.218 ops/s
# Warmup Iteration   4: 30738590.086 ops/s
# Warmup Iteration   5: 30041197.565 ops/s
# Warmup Iteration   6: 30522616.279 ops/s
# Warmup Iteration   7: 27513390.777 ops/s
# Warmup Iteration   8: 31798133.666 ops/s
# Warmup Iteration   9: 30494062.083 ops/s
# Warmup Iteration  10: 29849889.603 ops/s
# Warmup Iteration  11: 30519334.453 ops/s
# Warmup Iteration  12: 29938260.805 ops/s
# Warmup Iteration  13: 32735959.874 ops/s
# Warmup Iteration  14: 32734490.791 ops/s
# Warmup Iteration  15: 32754344.533 ops/s
# Warmup Iteration  16: 32755290.242 ops/s
# Warmup Iteration  17: 32727625.537 ops/s
# Warmup Iteration  18: 32735405.403 ops/s
# Warmup Iteration  19: 32755179.402 ops/s
# Warmup Iteration  20: 32756258.603 ops/s
Iteration   1: 32746291.409 ops/s
Iteration   2: 23457887.620 ops/s
Iteration   3: 22599148.978 ops/s
Iteration   4: 30780732.033 ops/s
Iteration   5: 32747399.961 ops/s
Iteration   6: 32749109.664 ops/s
Iteration   7: 32751292.544 ops/s
Iteration   8: 32747102.619 ops/s
Iteration   9: 32739630.850 ops/s
Iteration  10: 32719399.571 ops/s
Iteration  11: 32720589.521 ops/s
Iteration  12: 32742801.874 ops/s
Iteration  13: 32741813.529 ops/s
Iteration  14: 32742176.356 ops/s
Iteration  15: 32751468.071 ops/s
Iteration  16: 32751680.348 ops/s
Iteration  17: 32745548.923 ops/s
Iteration  18: 32690289.147 ops/s
Iteration  19: 32677967.612 ops/s
Iteration  20: 32662441.401 ops/s

# Run progress: 34.00% complete, ETA 00:22:13
# Fork: 8 of 10
# Warmup Iteration   1: 30395367.802 ops/s
# Warmup Iteration   2: 33995675.547 ops/s
# Warmup Iteration   3: 30913131.384 ops/s
# Warmup Iteration   4: 32276536.009 ops/s
# Warmup Iteration   5: 32840491.974 ops/s
# Warmup Iteration   6: 32789360.994 ops/s
# Warmup Iteration   7: 30843056.473 ops/s
# Warmup Iteration   8: 32047089.939 ops/s
# Warmup Iteration   9: 30907221.894 ops/s
# Warmup Iteration  10: 32079981.973 ops/s
# Warmup Iteration  11: 32767677.441 ops/s
# Warmup Iteration  12: 32986363.974 ops/s
# Warmup Iteration  13: 30850298.148 ops/s
# Warmup Iteration  14: 32070904.365 ops/s
# Warmup Iteration  15: 30823118.238 ops/s
# Warmup Iteration  16: 32337695.916 ops/s
# Warmup Iteration  17: 32969281.047 ops/s
# Warmup Iteration  18: 31323742.121 ops/s
# Warmup Iteration  19: 27948750.425 ops/s
# Warmup Iteration  20: 32303289.664 ops/s
Iteration   1: 29120042.809 ops/s
Iteration   2: 30472199.925 ops/s
Iteration   3: 31773465.632 ops/s
Iteration   4: 32879193.723 ops/s
Iteration   5: 32886167.215 ops/s
Iteration   6: 32873094.125 ops/s
Iteration   7: 29258202.556 ops/s
Iteration   8: 30121871.241 ops/s
Iteration   9: 32821972.444 ops/s
Iteration  10: 29317193.109 ops/s
Iteration  11: 30286313.078 ops/s
Iteration  12: 31225334.056 ops/s
Iteration  13: 29353536.642 ops/s
Iteration  14: 27948539.851 ops/s
Iteration  15: 27946743.392 ops/s
Iteration  16: 29983630.439 ops/s
Iteration  17: 30699498.658 ops/s
Iteration  18: 27949624.573 ops/s
Iteration  19: 30421561.449 ops/s
Iteration  20: 33020183.441 ops/s

# Run progress: 36.00% complete, ETA 00:21:33
# Fork: 9 of 10
# Warmup Iteration   1: 29702517.180 ops/s
# Warmup Iteration   2: 33588635.969 ops/s
# Warmup Iteration   3: 33012585.514 ops/s
# Warmup Iteration   4: 33022568.727 ops/s
# Warmup Iteration   5: 32940510.650 ops/s
# Warmup Iteration   6: 32792708.170 ops/s
# Warmup Iteration   7: 32523354.274 ops/s
# Warmup Iteration   8: 32400163.741 ops/s
# Warmup Iteration   9: 32520809.931 ops/s
# Warmup Iteration  10: 32943147.375 ops/s
# Warmup Iteration  11: 32664596.020 ops/s
# Warmup Iteration  12: 32941604.408 ops/s
# Warmup Iteration  13: 31259577.290 ops/s
# Warmup Iteration  14: 31255816.101 ops/s
# Warmup Iteration  15: 30936006.178 ops/s
# Warmup Iteration  16: 29183537.077 ops/s
# Warmup Iteration  17: 31837775.806 ops/s
# Warmup Iteration  18: 30911416.462 ops/s
# Warmup Iteration  19: 32455642.697 ops/s
# Warmup Iteration  20: 33000757.061 ops/s
Iteration   1: 33007919.469 ops/s
Iteration   2: 33022665.163 ops/s
Iteration   3: 29767399.018 ops/s
Iteration   4: 30053294.096 ops/s
Iteration   5: 32987852.873 ops/s
Iteration   6: 32808697.092 ops/s
Iteration   7: 32939597.045 ops/s
Iteration   8: 29079785.876 ops/s
Iteration   9: 27615414.247 ops/s
Iteration  10: 31157725.419 ops/s
Iteration  11: 32706845.989 ops/s
Iteration  12: 32647718.919 ops/s
Iteration  13: 29408844.156 ops/s
Iteration  14: 27911888.822 ops/s
Iteration  15: 30239932.612 ops/s
Iteration  16: 33021721.912 ops/s
Iteration  17: 33029118.024 ops/s
Iteration  18: 32995400.320 ops/s
Iteration  19: 33020466.426 ops/s
Iteration  20: 33015465.813 ops/s

# Run progress: 38.00% complete, ETA 00:20:53
# Fork: 10 of 10
# Warmup Iteration   1: 27733086.798 ops/s
# Warmup Iteration   2: 29908920.131 ops/s
# Warmup Iteration   3: 31813049.316 ops/s
# Warmup Iteration   4: 30215287.413 ops/s
# Warmup Iteration   5: 32240508.018 ops/s
# Warmup Iteration   6: 32735050.988 ops/s
# Warmup Iteration   7: 32730742.517 ops/s
# Warmup Iteration   8: 32731478.331 ops/s
# Warmup Iteration   9: 31883450.446 ops/s
# Warmup Iteration  10: 29573349.986 ops/s
# Warmup Iteration  11: 27698971.217 ops/s
# Warmup Iteration  12: 27698510.353 ops/s
# Warmup Iteration  13: 27702224.896 ops/s
# Warmup Iteration  14: 27701312.551 ops/s
# Warmup Iteration  15: 27700891.191 ops/s
# Warmup Iteration  16: 28968191.944 ops/s
# Warmup Iteration  17: 32215882.111 ops/s
# Warmup Iteration  18: 30673699.915 ops/s
# Warmup Iteration  19: 27755096.641 ops/s
# Warmup Iteration  20: 32729711.104 ops/s
Iteration   1: 32744628.642 ops/s
Iteration   2: 30615513.252 ops/s
Iteration   3: 30067536.859 ops/s
Iteration   4: 30668686.798 ops/s
Iteration   5: 31446016.783 ops/s
Iteration   6: 32727309.790 ops/s
Iteration   7: 32740058.564 ops/s
Iteration   8: 32441655.159 ops/s
Iteration   9: 27708061.096 ops/s
Iteration  10: 27694922.090 ops/s
Iteration  11: 28100654.789 ops/s
Iteration  12: 32740107.851 ops/s
Iteration  13: 32735019.409 ops/s
Iteration  14: 32738289.759 ops/s
Iteration  15: 32732952.604 ops/s
Iteration  16: 32730490.761 ops/s
Iteration  17: 32739516.722 ops/s
Iteration  18: 32736659.656 ops/s
Iteration  19: 32724540.875 ops/s
Iteration  20: 32734562.166 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks":
  31078628.080 ±(99.9%) 532954.107 ops/s [Average]
  (min, avg, max) = (20045390.154, 31078628.080, 33030338.170), stdev = 2256561.061
  CI (99.9%): [30545673.973, 31611582.187] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig

# Run progress: 40.00% complete, ETA 00:20:12
# Fork: 1 of 10
# Warmup Iteration   1: 27297942.970 ops/s
# Warmup Iteration   2: 29755842.628 ops/s
# Warmup Iteration   3: 28364555.056 ops/s
# Warmup Iteration   4: 28738600.894 ops/s
# Warmup Iteration   5: 28318530.284 ops/s
# Warmup Iteration   6: 30775575.200 ops/s
# Warmup Iteration   7: 30738655.924 ops/s
# Warmup Iteration   8: 30686258.222 ops/s
# Warmup Iteration   9: 30867443.848 ops/s
# Warmup Iteration  10: 28374877.335 ops/s
# Warmup Iteration  11: 28304593.214 ops/s
# Warmup Iteration  12: 30829990.578 ops/s
# Warmup Iteration  13: 28074007.688 ops/s
# Warmup Iteration  14: 26129983.934 ops/s
# Warmup Iteration  15: 28397286.443 ops/s
# Warmup Iteration  16: 27191499.251 ops/s
# Warmup Iteration  17: 25960165.875 ops/s
# Warmup Iteration  18: 28205874.395 ops/s
# Warmup Iteration  19: 30659062.696 ops/s
# Warmup Iteration  20: 30654647.000 ops/s
Iteration   1: 30687212.158 ops/s
Iteration   2: 28577881.307 ops/s
Iteration   3: 28212146.955 ops/s
Iteration   4: 30580165.479 ops/s
Iteration   5: 30622718.583 ops/s
Iteration   6: 30602427.057 ops/s
Iteration   7: 30584282.460 ops/s
Iteration   8: 30631488.350 ops/s
Iteration   9: 30647614.951 ops/s
Iteration  10: 30599281.881 ops/s
Iteration  11: 30643267.900 ops/s
Iteration  12: 30628246.550 ops/s
Iteration  13: 30638973.412 ops/s
Iteration  14: 30723660.625 ops/s
Iteration  15: 30690642.541 ops/s
Iteration  16: 30651507.788 ops/s
Iteration  17: 30685257.326 ops/s
Iteration  18: 30677968.743 ops/s
Iteration  19: 30648483.782 ops/s
Iteration  20: 30689362.099 ops/s

# Run progress: 42.00% complete, ETA 00:19:32
# Fork: 2 of 10
# Warmup Iteration   1: 30270982.629 ops/s
# Warmup Iteration   2: 30593310.965 ops/s
# Warmup Iteration   3: 31061280.231 ops/s
# Warmup Iteration   4: 31081993.077 ops/s
# Warmup Iteration   5: 28587286.152 ops/s
# Warmup Iteration   6: 29985460.458 ops/s
# Warmup Iteration   7: 30792496.848 ops/s
# Warmup Iteration   8: 30394621.661 ops/s
# Warmup Iteration   9: 28689987.523 ops/s
# Warmup Iteration  10: 28722609.795 ops/s
# Warmup Iteration  11: 30792912.695 ops/s
# Warmup Iteration  12: 28580509.626 ops/s
# Warmup Iteration  13: 28683471.539 ops/s
# Warmup Iteration  14: 30387742.944 ops/s
# Warmup Iteration  15: 30799894.574 ops/s
# Warmup Iteration  16: 30406623.698 ops/s
# Warmup Iteration  17: 24105935.758 ops/s
# Warmup Iteration  18: 24302321.537 ops/s
# Warmup Iteration  19: 26619758.996 ops/s
# Warmup Iteration  20: 26291304.723 ops/s
Iteration   1: 26266295.190 ops/s
Iteration   2: 25006523.500 ops/s
Iteration   3: 24522609.175 ops/s
Iteration   4: 24654110.320 ops/s
Iteration   5: 24466182.928 ops/s
Iteration   6: 26251827.220 ops/s
Iteration   7: 25287688.685 ops/s
Iteration   8: 23570541.342 ops/s
Iteration   9: 26322562.196 ops/s
Iteration  10: 26243876.261 ops/s
Iteration  11: 26591019.009 ops/s
Iteration  12: 26280710.724 ops/s
Iteration  13: 24652299.127 ops/s
Iteration  14: 25055061.628 ops/s
Iteration  15: 26620333.550 ops/s
Iteration  16: 26613357.455 ops/s
Iteration  17: 23589976.907 ops/s
Iteration  18: 22599600.866 ops/s
Iteration  19: 26602287.679 ops/s
Iteration  20: 26637661.011 ops/s

# Run progress: 44.00% complete, ETA 00:18:51
# Fork: 3 of 10
# Warmup Iteration   1: 26841557.379 ops/s
# Warmup Iteration   2: 31786311.694 ops/s
# Warmup Iteration   3: 29230037.716 ops/s
# Warmup Iteration   4: 31036205.787 ops/s
# Warmup Iteration   5: 30970633.759 ops/s
# Warmup Iteration   6: 31053300.769 ops/s
# Warmup Iteration   7: 31056223.076 ops/s
# Warmup Iteration   8: 30935229.470 ops/s
# Warmup Iteration   9: 29126501.106 ops/s
# Warmup Iteration  10: 31059971.714 ops/s
# Warmup Iteration  11: 30942442.122 ops/s
# Warmup Iteration  12: 31068237.811 ops/s
# Warmup Iteration  13: 30956291.143 ops/s
# Warmup Iteration  14: 31030299.344 ops/s
# Warmup Iteration  15: 29307020.980 ops/s
# Warmup Iteration  16: 31024258.457 ops/s
# Warmup Iteration  17: 30946029.039 ops/s
# Warmup Iteration  18: 30946849.886 ops/s
# Warmup Iteration  19: 30803396.149 ops/s
# Warmup Iteration  20: 30879224.489 ops/s
Iteration   1: 28948241.082 ops/s
Iteration   2: 30933713.746 ops/s
Iteration   3: 28871793.466 ops/s
Iteration   4: 27986447.286 ops/s
Iteration   5: 30777642.501 ops/s
Iteration   6: 30830337.004 ops/s
Iteration   7: 30836235.288 ops/s
Iteration   8: 30775603.544 ops/s
Iteration   9: 30839311.743 ops/s
Iteration  10: 30938663.628 ops/s
Iteration  11: 30777068.640 ops/s
Iteration  12: 30854576.201 ops/s
Iteration  13: 28829693.465 ops/s
Iteration  14: 30947974.353 ops/s
Iteration  15: 30942957.802 ops/s
Iteration  16: 30945028.181 ops/s
Iteration  17: 30941768.133 ops/s
Iteration  18: 30877550.795 ops/s
Iteration  19: 28823611.761 ops/s
Iteration  20: 27506300.486 ops/s

# Run progress: 46.00% complete, ETA 00:18:11
# Fork: 4 of 10
# Warmup Iteration   1: 25258169.578 ops/s
# Warmup Iteration   2: 27983195.585 ops/s
# Warmup Iteration   3: 30578027.454 ops/s
# Warmup Iteration   4: 30565247.511 ops/s
# Warmup Iteration   5: 29876200.400 ops/s
# Warmup Iteration   6: 30011942.820 ops/s
# Warmup Iteration   7: 29907969.554 ops/s
# Warmup Iteration   8: 30051130.754 ops/s
# Warmup Iteration   9: 30435766.026 ops/s
# Warmup Iteration  10: 30197415.115 ops/s
# Warmup Iteration  11: 30031969.777 ops/s
# Warmup Iteration  12: 30531937.491 ops/s
# Warmup Iteration  13: 29705989.641 ops/s
# Warmup Iteration  14: 30450248.767 ops/s
# Warmup Iteration  15: 30471811.824 ops/s
# Warmup Iteration  16: 30589656.404 ops/s
# Warmup Iteration  17: 30517953.138 ops/s
# Warmup Iteration  18: 30523313.225 ops/s
# Warmup Iteration  19: 29876815.691 ops/s
# Warmup Iteration  20: 28510525.227 ops/s
Iteration   1: 29089014.669 ops/s
Iteration   2: 30486876.438 ops/s
Iteration   3: 30297303.697 ops/s
Iteration   4: 29878573.546 ops/s
Iteration   5: 29858312.737 ops/s
Iteration   6: 30178809.595 ops/s
Iteration   7: 30038240.860 ops/s
Iteration   8: 29958409.292 ops/s
Iteration   9: 29985892.720 ops/s
Iteration  10: 30340029.475 ops/s
Iteration  11: 28081301.298 ops/s
Iteration  12: 27506644.158 ops/s
Iteration  13: 30057179.881 ops/s
Iteration  14: 30484147.397 ops/s
Iteration  15: 30466126.987 ops/s
Iteration  16: 30511211.396 ops/s
Iteration  17: 30499444.921 ops/s
Iteration  18: 30411208.282 ops/s
Iteration  19: 28598805.811 ops/s
Iteration  20: 29221061.802 ops/s

# Run progress: 48.00% complete, ETA 00:17:30
# Fork: 5 of 10
# Warmup Iteration   1: 28331200.880 ops/s
# Warmup Iteration   2: 31656243.779 ops/s
# Warmup Iteration   3: 28859277.499 ops/s
# Warmup Iteration   4: 28440636.465 ops/s
# Warmup Iteration   5: 28780955.524 ops/s
# Warmup Iteration   6: 29099257.811 ops/s
# Warmup Iteration   7: 28591577.933 ops/s
# Warmup Iteration   8: 28224561.643 ops/s
# Warmup Iteration   9: 28138627.135 ops/s
# Warmup Iteration  10: 29035952.896 ops/s
# Warmup Iteration  11: 28732456.551 ops/s
# Warmup Iteration  12: 27724434.425 ops/s
# Warmup Iteration  13: 28677237.870 ops/s
# Warmup Iteration  14: 29056471.703 ops/s
# Warmup Iteration  15: 28847014.938 ops/s
# Warmup Iteration  16: 30164984.039 ops/s
# Warmup Iteration  17: 30502429.533 ops/s
# Warmup Iteration  18: 28526291.189 ops/s
# Warmup Iteration  19: 28219656.924 ops/s
# Warmup Iteration  20: 25811868.293 ops/s
Iteration   1: 28249583.509 ops/s
Iteration   2: 28937864.117 ops/s
Iteration   3: 30622161.783 ops/s
Iteration   4: 30457186.045 ops/s
Iteration   5: 28480767.342 ops/s
Iteration   6: 28069966.899 ops/s
Iteration   7: 30091630.857 ops/s
Iteration   8: 30458404.358 ops/s
Iteration   9: 30393029.287 ops/s
Iteration  10: 30306325.234 ops/s
Iteration  11: 28676468.861 ops/s
Iteration  12: 28053286.891 ops/s
Iteration  13: 27397667.289 ops/s
Iteration  14: 21642958.680 ops/s
Iteration  15: 27450608.761 ops/s
Iteration  16: 30632910.075 ops/s
Iteration  17: 28711561.365 ops/s
Iteration  18: 29224843.485 ops/s
Iteration  19: 28807656.791 ops/s
Iteration  20: 28171993.102 ops/s

# Run progress: 50.00% complete, ETA 00:16:50
# Fork: 6 of 10
# Warmup Iteration   1: 29345115.411 ops/s
# Warmup Iteration   2: 29194513.720 ops/s
# Warmup Iteration   3: 30702518.473 ops/s
# Warmup Iteration   4: 30713295.975 ops/s
# Warmup Iteration   5: 30485829.619 ops/s
# Warmup Iteration   6: 30469979.053 ops/s
# Warmup Iteration   7: 30485276.768 ops/s
# Warmup Iteration   8: 30443379.922 ops/s
# Warmup Iteration   9: 30552105.479 ops/s
# Warmup Iteration  10: 30482448.411 ops/s
# Warmup Iteration  11: 28674626.955 ops/s
# Warmup Iteration  12: 25968672.212 ops/s
# Warmup Iteration  13: 28302690.553 ops/s
# Warmup Iteration  14: 29665148.236 ops/s
# Warmup Iteration  15: 28389090.101 ops/s
# Warmup Iteration  16: 30705226.546 ops/s
# Warmup Iteration  17: 30547779.428 ops/s
# Warmup Iteration  18: 30509721.032 ops/s
# Warmup Iteration  19: 30589360.227 ops/s
# Warmup Iteration  20: 28646865.759 ops/s
Iteration   1: 25855931.578 ops/s
Iteration   2: 28119765.205 ops/s
Iteration   3: 28427587.843 ops/s
Iteration   4: 28770960.091 ops/s
Iteration   5: 30466085.176 ops/s
Iteration   6: 28650531.767 ops/s
Iteration   7: 28052970.682 ops/s
Iteration   8: 30486851.588 ops/s
Iteration   9: 30354099.876 ops/s
Iteration  10: 28706535.566 ops/s
Iteration  11: 27662260.563 ops/s
Iteration  12: 28755754.710 ops/s
Iteration  13: 27937063.969 ops/s
Iteration  14: 30559924.158 ops/s
Iteration  15: 28506189.270 ops/s
Iteration  16: 28046870.002 ops/s
Iteration  17: 30382500.762 ops/s
Iteration  18: 30556932.692 ops/s
Iteration  19: 30614828.227 ops/s
Iteration  20: 30601020.951 ops/s

# Run progress: 52.00% complete, ETA 00:16:10
# Fork: 7 of 10
# Warmup Iteration   1: 28205587.864 ops/s
# Warmup Iteration   2: 30727897.503 ops/s
# Warmup Iteration   3: 30899516.309 ops/s
# Warmup Iteration   4: 30900745.221 ops/s
# Warmup Iteration   5: 30930313.063 ops/s
# Warmup Iteration   6: 30856785.319 ops/s
# Warmup Iteration   7: 30608604.776 ops/s
# Warmup Iteration   8: 26100922.322 ops/s
# Warmup Iteration   9: 28358157.957 ops/s
# Warmup Iteration  10: 28981937.220 ops/s
# Warmup Iteration  11: 28332288.277 ops/s
# Warmup Iteration  12: 30949838.382 ops/s
# Warmup Iteration  13: 30957520.738 ops/s
# Warmup Iteration  14: 30931460.314 ops/s
# Warmup Iteration  15: 30945010.656 ops/s
# Warmup Iteration  16: 28382028.360 ops/s
# Warmup Iteration  17: 25887471.673 ops/s
# Warmup Iteration  18: 28314529.560 ops/s
# Warmup Iteration  19: 28719708.058 ops/s
# Warmup Iteration  20: 30012858.496 ops/s
Iteration   1: 28158938.772 ops/s
Iteration   2: 29596103.222 ops/s
Iteration   3: 28763978.462 ops/s
Iteration   4: 28740437.210 ops/s
Iteration   5: 28337134.237 ops/s
Iteration   6: 28051033.981 ops/s
Iteration   7: 25791625.582 ops/s
Iteration   8: 25678440.710 ops/s
Iteration   9: 27444950.391 ops/s
Iteration  10: 30471863.625 ops/s
Iteration  11: 30237770.704 ops/s
Iteration  12: 28154364.363 ops/s
Iteration  13: 30636938.354 ops/s
Iteration  14: 28699924.159 ops/s
Iteration  15: 29476189.325 ops/s
Iteration  16: 30314314.102 ops/s
Iteration  17: 30616868.878 ops/s
Iteration  18: 30614458.419 ops/s
Iteration  19: 30615711.218 ops/s
Iteration  20: 30619684.968 ops/s

# Run progress: 54.00% complete, ETA 00:15:29
# Fork: 8 of 10
# Warmup Iteration   1: 25864066.670 ops/s
# Warmup Iteration   2: 26996760.294 ops/s
# Warmup Iteration   3: 25240505.307 ops/s
# Warmup Iteration   4: 26285472.728 ops/s
# Warmup Iteration   5: 28193706.342 ops/s
# Warmup Iteration   6: 29810583.709 ops/s
# Warmup Iteration   7: 31040553.063 ops/s
# Warmup Iteration   8: 28834892.688 ops/s
# Warmup Iteration   9: 29843018.435 ops/s
# Warmup Iteration  10: 30727201.033 ops/s
# Warmup Iteration  11: 28989371.367 ops/s
# Warmup Iteration  12: 30135302.689 ops/s
# Warmup Iteration  13: 30697133.265 ops/s
# Warmup Iteration  14: 27295925.925 ops/s
# Warmup Iteration  15: 30650626.565 ops/s
# Warmup Iteration  16: 30693424.960 ops/s
# Warmup Iteration  17: 30910632.293 ops/s
# Warmup Iteration  18: 30169824.891 ops/s
# Warmup Iteration  19: 26996996.543 ops/s
# Warmup Iteration  20: 30632518.940 ops/s
Iteration   1: 30717730.239 ops/s
Iteration   2: 30887298.181 ops/s
Iteration   3: 30964279.314 ops/s
Iteration   4: 30932056.519 ops/s
Iteration   5: 30631149.444 ops/s
Iteration   6: 27738247.818 ops/s
Iteration   7: 30933896.440 ops/s
Iteration   8: 30945493.179 ops/s
Iteration   9: 30973209.560 ops/s
Iteration  10: 26326904.700 ops/s
Iteration  11: 29160191.059 ops/s
Iteration  12: 30265317.514 ops/s
Iteration  13: 30923587.512 ops/s
Iteration  14: 30950125.281 ops/s
Iteration  15: 30843823.653 ops/s
Iteration  16: 30851368.322 ops/s
Iteration  17: 30869669.183 ops/s
Iteration  18: 28978934.051 ops/s
Iteration  19: 30938860.105 ops/s
Iteration  20: 30644186.252 ops/s

# Run progress: 56.00% complete, ETA 00:14:49
# Fork: 9 of 10
# Warmup Iteration   1: 28386255.542 ops/s
# Warmup Iteration   2: 30662081.477 ops/s
# Warmup Iteration   3: 28862589.216 ops/s
# Warmup Iteration   4: 28585116.682 ops/s
# Warmup Iteration   5: 28380479.416 ops/s
# Warmup Iteration   6: 27995602.254 ops/s
# Warmup Iteration   7: 30929917.126 ops/s
# Warmup Iteration   8: 31007762.347 ops/s
# Warmup Iteration   9: 27722300.013 ops/s
# Warmup Iteration  10: 28479321.444 ops/s
# Warmup Iteration  11: 28802784.166 ops/s
# Warmup Iteration  12: 28541997.768 ops/s
# Warmup Iteration  13: 28944349.059 ops/s
# Warmup Iteration  14: 30527970.857 ops/s
# Warmup Iteration  15: 29031753.976 ops/s
# Warmup Iteration  16: 28552803.572 ops/s
