# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17556273.845 ops/s
# Warmup Iteration   2: 19424153.867 ops/s
# Warmup Iteration   3: 21063224.582 ops/s
# Warmup Iteration   4: 19613103.431 ops/s
# Warmup Iteration   5: 21140534.158 ops/s
# Warmup Iteration   6: 21375990.987 ops/s
# Warmup Iteration   7: 21365974.539 ops/s
# Warmup Iteration   8: 21079253.492 ops/s
# Warmup Iteration   9: 20896595.096 ops/s
# Warmup Iteration  10: 19501412.842 ops/s
# Warmup Iteration  11: 21384457.032 ops/s
# Warmup Iteration  12: 21014123.780 ops/s
# Warmup Iteration  13: 21400977.481 ops/s
# Warmup Iteration  14: 21398903.766 ops/s
# Warmup Iteration  15: 20973702.477 ops/s
# Warmup Iteration  16: 19755712.246 ops/s
# Warmup Iteration  17: 21388239.525 ops/s
# Warmup Iteration  18: 21394337.280 ops/s
# Warmup Iteration  19: 21117920.138 ops/s
# Warmup Iteration  20: 21069405.886 ops/s
# Warmup Iteration   4: 29279302.008 ops/s
# Warmup Iteration   5: 27578912.604 ops/s
# Warmup Iteration   6: 29344227.967 ops/s
# Warmup Iteration   7: 32726644.756 ops/s
# Warmup Iteration   8: 30070441.405 ops/s
# Warmup Iteration   9: 27629627.632 ops/s
# Warmup Iteration  10: 31627198.116 ops/s
# Warmup Iteration  11: 32729402.866 ops/s
# Warmup Iteration  12: 32735946.409 ops/s
# Warmup Iteration  13: 30684756.737 ops/s
# Warmup Iteration  14: 27700805.466 ops/s
# Warmup Iteration  15: 28732970.666 ops/s
# Warmup Iteration  16: 30606571.940 ops/s
# Warmup Iteration  17: 27557357.777 ops/s
# Warmup Iteration  18: 29832935.673 ops/s
# Warmup Iteration  19: 32697098.405 ops/s
# Warmup Iteration  20: 32732096.267 ops/s
Iteration   1: 32739073.791 ops/s
Iteration   2: 32732305.619 ops/s
Iteration   3: 32735068.672 ops/s
Iteration   4: 32736219.121 ops/s
Iteration   5: 32733613.646 ops/s
Iteration   6: 32736519.917 ops/s
Iteration   7: 32717301.997 ops/s
Iteration   8: 32563280.387 ops/s
Iteration   9: 32488995.068 ops/s
Iteration  10: 32435083.658 ops/s
Iteration  11: 32695552.761 ops/s
Iteration  12: 32503938.818 ops/s
Iteration  13: 30481693.063 ops/s
Iteration  14: 31552425.960 ops/s
Iteration  15: 32714021.733 ops/s
Iteration  16: 32727405.391 ops/s
Iteration  17: 32691660.665 ops/s
Iteration  18: 32473967.406 ops/s
Iteration  19: 32708065.834 ops/s
Iteration  20: 32521709.647 ops/s

# Run progress: 30.00% complete, ETA 00:23:34
# Fork: 6 of 10
# Warmup Iteration   1: 31104634.294 ops/s
# Warmup Iteration   2: 32651053.069 ops/s
# Warmup Iteration   3: 30765583.131 ops/s
# Warmup Iteration   4: 20427315.984 ops/s
# Warmup Iteration   5: 22937496.061 ops/s
# Warmup Iteration   6: 30326380.561 ops/s
# Warmup Iteration   7: 27587896.439 ops/s
# Warmup Iteration   8: 32402934.940 ops/s
# Warmup Iteration   9: 32604264.448 ops/s
# Warmup Iteration  10: 32576434.334 ops/s
# Warmup Iteration  11: 32624242.446 ops/s
# Warmup Iteration  12: 32599698.195 ops/s
# Warmup Iteration  13: 30380476.851 ops/s
# Warmup Iteration  14: 21393868.351 ops/s
# Warmup Iteration  15: 30672095.620 ops/s
# Warmup Iteration  16: 32739298.507 ops/s
# Warmup Iteration  17: 32753135.556 ops/s
# Warmup Iteration  18: 30216179.354 ops/s
# Warmup Iteration  19: 32752035.727 ops/s
# Warmup Iteration  20: 32755980.293 ops/s
Iteration   1: 31236233.691 ops/s
Iteration   2: 30846251.542 ops/s
Iteration   3: 30294941.494 ops/s
Iteration   4: 26634259.328 ops/s
Iteration   5: 32750091.454 ops/s
Iteration   6: 32518746.647 ops/s
Iteration   7: 32359839.062 ops/s
Iteration   8: 32451517.393 ops/s
Iteration   9: 32403446.124 ops/s
Iteration  10: 32481589.146 ops/s
Iteration  11: 32547073.403 ops/s
Iteration  12: 32343205.141 ops/s
Iteration  13: 29759103.530 ops/s
Iteration  14: 21340121.457 ops/s
Iteration  15: 30731691.914 ops/s
Iteration  16: 30991619.929 ops/s
Iteration  17: 30121649.887 ops/s
Iteration  18: 32743757.978 ops/s
Iteration  19: 32753818.073 ops/s
Iteration  20: 32749410.542 ops/s

# Run progress: 32.00% complete, ETA 00:22:54
# Fork: 7 of 10
# Warmup Iteration   1: 27828717.735 ops/s
# Warmup Iteration   2: 31209473.776 ops/s
# Warmup Iteration   3: 34123645.418 ops/s
# Warmup Iteration   4: 32062468.195 ops/s
# Warmup Iteration   5: 31473247.549 ops/s
# Warmup Iteration   6: 34148380.456 ops/s
# Warmup Iteration   7: 34118140.640 ops/s
# Warmup Iteration   8: 32318951.671 ops/s
# Warmup Iteration   9: 28816693.210 ops/s
# Warmup Iteration  10: 31434699.578 ops/s
# Warmup Iteration  11: 32099354.663 ops/s
# Warmup Iteration  12: 31902908.491 ops/s
# Warmup Iteration  13: 34183208.971 ops/s
# Warmup Iteration  14: 34208635.133 ops/s
# Warmup Iteration  15: 32421923.249 ops/s
# Warmup Iteration  16: 28946316.499 ops/s
# Warmup Iteration  17: 31658370.482 ops/s
# Warmup Iteration  18: 34411950.410 ops/s
# Warmup Iteration  19: 34406039.539 ops/s
# Warmup Iteration  20: 34422652.215 ops/s
Iteration   1: 34407932.787 ops/s
Iteration   2: 34410724.719 ops/s
Iteration   3: 34408747.086 ops/s
Iteration   4: 32718563.010 ops/s
Iteration   5: 32268523.615 ops/s
Iteration   6: 34376019.821 ops/s
Iteration   7: 33203238.826 ops/s
Iteration   8: 29054444.288 ops/s
Iteration   9: 30903532.293 ops/s
Iteration  10: 34373167.170 ops/s
Iteration  11: 34385581.698 ops/s
Iteration  12: 32271291.449 ops/s
Iteration  13: 31711293.027 ops/s
Iteration  14: 34394227.375 ops/s
Iteration  15: 31421156.839 ops/s
Iteration  16: 29116805.407 ops/s
Iteration  17: 31696965.401 ops/s
Iteration  18: 34408659.938 ops/s
Iteration  19: 33192555.953 ops/s
Iteration  20: 29120683.796 ops/s

# Run progress: 34.00% complete, ETA 00:22:13
# Fork: 8 of 10
# Warmup Iteration   1: 29552038.154 ops/s
# Warmup Iteration   2: 30359668.233 ops/s
# Warmup Iteration   3: 30407569.479 ops/s
# Warmup Iteration   4: 30446417.299 ops/s
# Warmup Iteration   5: 28584258.064 ops/s
# Warmup Iteration   6: 28634487.498 ops/s
# Warmup Iteration   7: 28583854.885 ops/s
# Warmup Iteration   8: 28041148.193 ops/s
# Warmup Iteration   9: 30416951.064 ops/s
# Warmup Iteration  10: 30439470.713 ops/s
# Warmup Iteration  11: 29708391.353 ops/s
# Warmup Iteration  12: 25760569.002 ops/s
# Warmup Iteration  13: 28023825.964 ops/s
# Warmup Iteration  14: 30428935.856 ops/s
# Warmup Iteration  15: 30411221.328 ops/s
# Warmup Iteration  16: 30381983.744 ops/s
# Warmup Iteration  17: 30435147.675 ops/s
# Warmup Iteration  18: 30409340.590 ops/s
# Warmup Iteration  19: 30413962.195 ops/s
# Warmup Iteration  20: 30443205.096 ops/s
Iteration   1: 26813163.145 ops/s
Iteration   2: 29791554.433 ops/s
Iteration   3: 30439720.726 ops/s
Iteration   4: 28527609.249 ops/s
Iteration   5: 28060387.119 ops/s
Iteration   6: 30436532.096 ops/s
Iteration   7: 30437796.337 ops/s
Iteration   8: 30437850.843 ops/s
Iteration   9: 28581476.950 ops/s
Iteration  10: 28062847.461 ops/s
Iteration  11: 28569076.099 ops/s
Iteration  12: 25758262.379 ops/s
Iteration  13: 25758977.783 ops/s
Iteration  14: 27288245.840 ops/s
Iteration  15: 28569835.777 ops/s
Iteration  16: 27875814.964 ops/s
Iteration  17: 26732902.195 ops/s
Iteration  18: 27761225.879 ops/s
Iteration  19: 26784194.871 ops/s
Iteration  20: 27848618.329 ops/s

# Run progress: 36.00% complete, ETA 00:21:33
# Fork: 9 of 10
# Warmup Iteration   1: 29779675.243 ops/s
# Warmup Iteration   2: 27697066.626 ops/s
# Warmup Iteration   3: 32583312.284 ops/s
# Warmup Iteration   4: 27704352.273 ops/s
# Warmup Iteration   5: 27466444.374 ops/s
# Warmup Iteration   6: 30979992.814 ops/s
# Warmup Iteration   7: 32361414.646 ops/s
# Warmup Iteration   8: 30543149.358 ops/s
# Warmup Iteration   9: 29994849.659 ops/s
# Warmup Iteration  10: 30136577.341 ops/s
# Warmup Iteration  11: 29473761.584 ops/s
# Warmup Iteration  12: 30454646.860 ops/s
# Warmup Iteration  13: 30046114.255 ops/s
# Warmup Iteration  14: 30581282.529 ops/s
# Warmup Iteration  15: 30001324.338 ops/s
# Warmup Iteration  16: 30632367.627 ops/s
# Warmup Iteration  17: 29920356.270 ops/s
# Warmup Iteration  18: 30657689.963 ops/s
# Warmup Iteration  19: 30086406.161 ops/s
# Warmup Iteration  20: 32438473.333 ops/s
Iteration   1: 30008904.307 ops/s
Iteration   2: 32755469.478 ops/s
Iteration   3: 30694263.465 ops/s
Iteration   4: 30065005.446 ops/s
Iteration   5: 32732555.611 ops/s
Iteration   6: 29607435.506 ops/s
Iteration   7: 29122481.146 ops/s
Iteration   8: 31694259.321 ops/s
Iteration   9: 31610244.402 ops/s
Iteration  10: 31639424.171 ops/s
Iteration  11: 31499151.575 ops/s
Iteration  12: 29952813.242 ops/s
Iteration  13: 28971815.214 ops/s
Iteration  14: 29598714.046 ops/s
Iteration  15: 26895019.352 ops/s
Iteration  16: 28947072.779 ops/s
Iteration  17: 28964724.450 ops/s
Iteration  18: 31668334.041 ops/s
Iteration  19: 31781220.800 ops/s
Iteration  20: 31685386.334 ops/s

# Run progress: 38.00% complete, ETA 00:20:52
# Fork: 10 of 10
# Warmup Iteration   1: 29393399.940 ops/s
# Warmup Iteration   2: 29544919.728 ops/s
# Warmup Iteration   3: 32727269.339 ops/s
# Warmup Iteration   4: 32735473.361 ops/s
# Warmup Iteration   5: 32684878.052 ops/s
# Warmup Iteration   6: 32707435.208 ops/s
# Warmup Iteration   7: 32707793.045 ops/s
# Warmup Iteration   8: 32704889.330 ops/s
# Warmup Iteration   9: 32688580.676 ops/s
# Warmup Iteration  10: 32725792.009 ops/s
# Warmup Iteration  11: 32690316.386 ops/s
# Warmup Iteration  12: 32707853.554 ops/s
# Warmup Iteration  13: 32726074.548 ops/s
# Warmup Iteration  14: 32682243.967 ops/s
# Warmup Iteration  15: 32713740.066 ops/s
# Warmup Iteration  16: 32743313.086 ops/s
# Warmup Iteration  17: 32742980.145 ops/s
# Warmup Iteration  18: 32714167.052 ops/s
# Warmup Iteration  19: 32747991.608 ops/s
# Warmup Iteration  20: 32744270.434 ops/s
Iteration   1: 32744250.903 ops/s
Iteration   2: 32710485.669 ops/s
Iteration   3: 32744291.647 ops/s
Iteration   4: 32721270.969 ops/s
Iteration   5: 32707449.995 ops/s
Iteration   6: 32714719.158 ops/s
Iteration   7: 32708457.132 ops/s
Iteration   8: 32719537.185 ops/s
Iteration   9: 32731605.290 ops/s
Iteration  10: 32705013.930 ops/s
Iteration  11: 32704171.940 ops/s
Iteration  12: 32730612.391 ops/s
Iteration  13: 32748370.502 ops/s
Iteration  14: 32752742.243 ops/s
Iteration  15: 32733188.049 ops/s
Iteration  16: 32726298.574 ops/s
Iteration  17: 32732966.695 ops/s
Iteration  18: 32716707.238 ops/s
Iteration  19: 32725738.973 ops/s
Iteration  20: 32742969.094 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks":
  31515988.391 ±(99.9%) 463812.116 ops/s [Average]
  (min, avg, max) = (21340121.457, 31515988.391, 34410724.719), stdev = 1963809.540
  CI (99.9%): [31052176.275, 31979800.506] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig

# Run progress: 40.00% complete, ETA 00:20:12
# Fork: 1 of 10
# Warmup Iteration   1: 26635687.117 ops/s
# Warmup Iteration   2: 27576518.800 ops/s
# Warmup Iteration   3: 27991642.447 ops/s
# Warmup Iteration   4: 26029954.832 ops/s
# Warmup Iteration   5: 29242990.063 ops/s
# Warmup Iteration   6: 30589108.061 ops/s
# Warmup Iteration   7: 28963504.524 ops/s
# Warmup Iteration   8: 29288402.052 ops/s
# Warmup Iteration   9: 27741749.854 ops/s
# Warmup Iteration  10: 27910302.483 ops/s
# Warmup Iteration  11: 27503675.714 ops/s
# Warmup Iteration  12: 28089667.286 ops/s
# Warmup Iteration  13: 30185384.274 ops/s
# Warmup Iteration  14: 28319822.858 ops/s
# Warmup Iteration  15: 29153916.380 ops/s
# Warmup Iteration  16: 29270134.558 ops/s
# Warmup Iteration  17: 25106765.821 ops/s
# Warmup Iteration  18: 24569679.951 ops/s
# Warmup Iteration  19: 26544518.532 ops/s
# Warmup Iteration  20: 26561275.104 ops/s
Iteration   1: 26508788.710 ops/s
Iteration   2: 26526265.711 ops/s
Iteration   3: 23609427.476 ops/s
Iteration   4: 24267635.472 ops/s
Iteration   5: 25735314.938 ops/s
Iteration   6: 24504707.470 ops/s
Iteration   7: 26504628.071 ops/s
Iteration   8: 24435918.173 ops/s
Iteration   9: 22450066.077 ops/s
Iteration  10: 24316498.903 ops/s
Iteration  11: 26511793.940 ops/s
Iteration  12: 23562337.111 ops/s
Iteration  13: 24726051.467 ops/s
Iteration  14: 24257764.184 ops/s
Iteration  15: 24493523.912 ops/s
Iteration  16: 26594108.599 ops/s
Iteration  17: 26510085.645 ops/s
Iteration  18: 23631277.385 ops/s
Iteration  19: 24243799.349 ops/s
Iteration  20: 24907219.313 ops/s

# Run progress: 42.00% complete, ETA 00:19:32
# Fork: 2 of 10
# Warmup Iteration   1: 27503450.855 ops/s
# Warmup Iteration   2: 31658756.901 ops/s
# Warmup Iteration   3: 30861208.632 ops/s
# Warmup Iteration   4: 30879668.228 ops/s
# Warmup Iteration   5: 30898315.384 ops/s
# Warmup Iteration   6: 29154921.212 ops/s
# Warmup Iteration   7: 25756755.975 ops/s
# Warmup Iteration   8: 26262956.341 ops/s
# Warmup Iteration   9: 30822997.675 ops/s
# Warmup Iteration  10: 30730354.520 ops/s
# Warmup Iteration  11: 28510720.245 ops/s
# Warmup Iteration  12: 28030774.042 ops/s
# Warmup Iteration  13: 30340152.920 ops/s
# Warmup Iteration  14: 28509889.704 ops/s
# Warmup Iteration  15: 29538936.700 ops/s
# Warmup Iteration  16: 30660008.658 ops/s
# Warmup Iteration  17: 30264060.829 ops/s
# Warmup Iteration  18: 30169360.162 ops/s
# Warmup Iteration  19: 30700815.247 ops/s
# Warmup Iteration  20: 30610446.943 ops/s
Iteration   1: 30716675.750 ops/s
Iteration   2: 30712859.817 ops/s
Iteration   3: 28189018.714 ops/s
Iteration   4: 27027112.689 ops/s
Iteration   5: 30621838.646 ops/s
Iteration   6: 27973499.896 ops/s
Iteration   7: 29150427.765 ops/s
Iteration   8: 30079814.329 ops/s
Iteration   9: 30148692.732 ops/s
Iteration  10: 29035764.753 ops/s
Iteration  11: 25501719.464 ops/s
Iteration  12: 27693329.538 ops/s
Iteration  13: 30143124.760 ops/s
Iteration  14: 30694015.267 ops/s
Iteration  15: 28727332.389 ops/s
Iteration  16: 27372266.058 ops/s
Iteration  17: 30651871.880 ops/s
Iteration  18: 30720437.559 ops/s
Iteration  19: 27674131.042 ops/s
Iteration  20: 28215545.923 ops/s

# Run progress: 44.00% complete, ETA 00:18:51
# Fork: 3 of 10
# Warmup Iteration   1: 27838096.513 ops/s
# Warmup Iteration   2: 31737107.539 ops/s
# Warmup Iteration   3: 30794842.707 ops/s
# Warmup Iteration   4: 30973497.585 ops/s
# Warmup Iteration   5: 30933977.090 ops/s
# Warmup Iteration   6: 30867125.020 ops/s
# Warmup Iteration   7: 28839119.097 ops/s
# Warmup Iteration   8: 28705547.572 ops/s
# Warmup Iteration   9: 28697446.119 ops/s
# Warmup Iteration  10: 28333026.236 ops/s
# Warmup Iteration  11: 30826952.124 ops/s
# Warmup Iteration  12: 30869236.936 ops/s
# Warmup Iteration  13: 28723273.041 ops/s
# Warmup Iteration  14: 28366363.902 ops/s
# Warmup Iteration  15: 27050841.684 ops/s
# Warmup Iteration  16: 27997423.139 ops/s
# Warmup Iteration  17: 30836268.287 ops/s
# Warmup Iteration  18: 30890693.344 ops/s
# Warmup Iteration  19: 28684884.585 ops/s
# Warmup Iteration  20: 28701641.687 ops/s
Iteration   1: 28747048.909 ops/s
Iteration   2: 28383094.345 ops/s
Iteration   3: 30797516.360 ops/s
Iteration   4: 30683661.101 ops/s
Iteration   5: 28921055.294 ops/s
Iteration   6: 28201842.158 ops/s
Iteration   7: 28593407.815 ops/s
Iteration   8: 28603456.669 ops/s
Iteration   9: 30690081.049 ops/s
Iteration  10: 29043797.274 ops/s
Iteration  11: 25965029.166 ops/s
Iteration  12: 28809215.455 ops/s
Iteration  13: 27911061.492 ops/s
Iteration  14: 25971779.791 ops/s
Iteration  15: 25967841.053 ops/s
Iteration  16: 30559006.083 ops/s
Iteration  17: 29486672.019 ops/s
Iteration  18: 28221618.864 ops/s
Iteration  19: 26923293.530 ops/s
Iteration  20: 28435157.122 ops/s

# Run progress: 46.00% complete, ETA 00:18:11
# Fork: 4 of 10
# Warmup Iteration   1: 27687035.361 ops/s
# Warmup Iteration   2: 31930640.538 ops/s
# Warmup Iteration   3: 31184790.295 ops/s
# Warmup Iteration   4: 28481788.643 ops/s
# Warmup Iteration   5: 25692710.352 ops/s
# Warmup Iteration   6: 28270947.278 ops/s
# Warmup Iteration   7: 30610155.859 ops/s
# Warmup Iteration   8: 30280382.909 ops/s
# Warmup Iteration   9: 29252581.885 ops/s
# Warmup Iteration  10: 25838943.548 ops/s
# Warmup Iteration  11: 28433932.260 ops/s
# Warmup Iteration  12: 28687491.376 ops/s
# Warmup Iteration  13: 27896979.841 ops/s
# Warmup Iteration  14: 28472706.063 ops/s
# Warmup Iteration  15: 28809980.194 ops/s
# Warmup Iteration  16: 31166421.093 ops/s
# Warmup Iteration  17: 28379537.406 ops/s
# Warmup Iteration  18: 27519973.663 ops/s
# Warmup Iteration  19: 29602529.874 ops/s
# Warmup Iteration  20: 26503162.988 ops/s
Iteration   1: 28507034.930 ops/s
Iteration   2: 26259542.598 ops/s
Iteration   3: 29653006.152 ops/s
Iteration   4: 29880361.762 ops/s
Iteration   5: 28317818.868 ops/s
Iteration   6: 30400629.051 ops/s
Iteration   7: 30303712.953 ops/s
Iteration   8: 27361710.686 ops/s
Iteration   9: 30307398.322 ops/s
Iteration  10: 30458897.910 ops/s
Iteration  11: 29684602.590 ops/s
Iteration  12: 26338551.054 ops/s
Iteration  13: 30311219.639 ops/s
Iteration  14: 30161980.904 ops/s
Iteration  15: 26280700.499 ops/s
Iteration  16: 30975311.105 ops/s
Iteration  17: 31002886.018 ops/s
Iteration  18: 31070491.270 ops/s
Iteration  19: 31050112.409 ops/s
Iteration  20: 31069657.563 ops/s

# Run progress: 48.00% complete, ETA 00:17:30
# Fork: 5 of 10
# Warmup Iteration   1: 27903277.882 ops/s
# Warmup Iteration   2: 30698178.152 ops/s
# Warmup Iteration   3: 31002441.362 ops/s
# Warmup Iteration   4: 29071751.916 ops/s
# Warmup Iteration   5: 29139686.313 ops/s
# Warmup Iteration   6: 30959923.722 ops/s
# Warmup Iteration   7: 30962711.766 ops/s
# Warmup Iteration   8: 29070354.282 ops/s
# Warmup Iteration   9: 28532197.012 ops/s
# Warmup Iteration  10: 29015169.073 ops/s
# Warmup Iteration  11: 28534445.230 ops/s
# Warmup Iteration  12: 30841443.407 ops/s
# Warmup Iteration  13: 30822364.620 ops/s
# Warmup Iteration  14: 28958447.977 ops/s
# Warmup Iteration  15: 30310231.178 ops/s
# Warmup Iteration  16: 29057023.651 ops/s
# Warmup Iteration  17: 24472989.066 ops/s
# Warmup Iteration  18: 23546302.906 ops/s
# Warmup Iteration  19: 25795275.284 ops/s
# Warmup Iteration  20: 24990637.131 ops/s
Iteration   1: 25192757.927 ops/s
Iteration   2: 24107571.578 ops/s
Iteration   3: 22505043.027 ops/s
Iteration   4: 26202400.093 ops/s
Iteration   5: 26492169.421 ops/s
Iteration   6: 24865880.803 ops/s
Iteration   7: 24562583.657 ops/s
Iteration   8: 26153245.006 ops/s
Iteration   9: 26588724.056 ops/s
Iteration  10: 26567587.754 ops/s
Iteration  11: 26649891.747 ops/s
Iteration  12: 24983962.808 ops/s
Iteration  13: 24499590.856 ops/s
Iteration  14: 25012446.181 ops/s
Iteration  15: 25225188.021 ops/s
Iteration  16: 26670040.266 ops/s
Iteration  17: 26549255.822 ops/s
Iteration  18: 26567462.224 ops/s
Iteration  19: 26606453.640 ops/s
Iteration  20: 26109153.734 ops/s

# Run progress: 50.00% complete, ETA 00:16:50
# Fork: 6 of 10
# Warmup Iteration   1: 25558039.009 ops/s
# Warmup Iteration   2: 30499968.295 ops/s
# Warmup Iteration   3: 30874712.521 ops/s
# Warmup Iteration   4: 28925559.366 ops/s
# Warmup Iteration   5: 28413118.038 ops/s
# Warmup Iteration   6: 29745188.618 ops/s
# Warmup Iteration   7: 27969853.816 ops/s
# Warmup Iteration   8: 27643132.965 ops/s
# Warmup Iteration   9: 25471540.920 ops/s
# Warmup Iteration  10: 27607815.485 ops/s
# Warmup Iteration  11: 29899235.441 ops/s
# Warmup Iteration  12: 29566407.753 ops/s
# Warmup Iteration  13: 28600498.193 ops/s
# Warmup Iteration  14: 26151781.760 ops/s
# Warmup Iteration  15: 27739450.587 ops/s
# Warmup Iteration  16: 28880291.462 ops/s
# Warmup Iteration  17: 28174335.799 ops/s
# Warmup Iteration  18: 29843430.963 ops/s
# Warmup Iteration  19: 28587401.090 ops/s
# Warmup Iteration  20: 25938386.975 ops/s
Iteration   1: 27832278.303 ops/s
Iteration   2: 28090160.991 ops/s
Iteration   3: 28049781.825 ops/s
Iteration   4: 29631564.851 ops/s
Iteration   5: 28238321.458 ops/s
Iteration   6: 26436624.469 ops/s
Iteration   7: 28042432.048 ops/s
Iteration   8: 25166040.086 ops/s
Iteration   9: 27056343.461 ops/s
Iteration  10: 29500702.520 ops/s
Iteration  11: 28523383.145 ops/s
Iteration  12: 26836543.694 ops/s
Iteration  13: 27981852.729 ops/s
Iteration  14: 27470678.759 ops/s
Iteration  15: 27571532.632 ops/s
Iteration  16: 30605506.522 ops/s
Iteration  17: 28956832.980 ops/s
Iteration  18: 27003841.897 ops/s
Iteration  19: 27867705.631 ops/s
Iteration  20: 19200485.402 ops/s

# Run progress: 52.00% complete, ETA 00:16:10
# Fork: 7 of 10
# Warmup Iteration   1: 28003577.104 ops/s
# Warmup Iteration   2: 31675973.391 ops/s
# Warmup Iteration   3: 30860852.891 ops/s
# Warmup Iteration   4: 30857007.367 ops/s
# Warmup Iteration   5: 30055527.763 ops/s
# Warmup Iteration   6: 30066127.522 ops/s
# Warmup Iteration   7: 29973988.836 ops/s
# Warmup Iteration   8: 30611092.050 ops/s
# Warmup Iteration   9: 30141160.383 ops/s
# Warmup Iteration  10: 30786386.210 ops/s
# Warmup Iteration  11: 30915564.072 ops/s
# Warmup Iteration  12: 30906546.711 ops/s
# Warmup Iteration  13: 30900696.567 ops/s
# Warmup Iteration  14: 30894339.243 ops/s
# Warmup Iteration  15: 30900230.265 ops/s
# Warmup Iteration  16: 30847285.873 ops/s
# Warmup Iteration  17: 30657255.783 ops/s
# Warmup Iteration  18: 30705036.474 ops/s
# Warmup Iteration  19: 30657830.753 ops/s
# Warmup Iteration  20: 30659440.711 ops/s
Iteration   1: 29772504.018 ops/s
Iteration   2: 30413846.319 ops/s
Iteration   3: 30650184.065 ops/s
Iteration   4: 30646414.692 ops/s
Iteration   5: 30678132.620 ops/s
Iteration   6: 30655031.658 ops/s
Iteration   7: 29793523.028 ops/s
Iteration   8: 29852358.645 ops/s
Iteration   9: 29726633.552 ops/s
Iteration  10: 30299676.589 ops/s
Iteration  11: 28609099.528 ops/s
Iteration  12: 28107355.271 ops/s
Iteration  13: 30268842.327 ops/s
Iteration  14: 30646584.636 ops/s
Iteration  15: 30662841.457 ops/s
Iteration  16: 30626495.525 ops/s
Iteration  17: 30655957.275 ops/s
Iteration  18: 30706016.817 ops/s
Iteration  19: 30675507.137 ops/s
Iteration  20: 30746514.620 ops/s

# Run progress: 54.00% complete, ETA 00:15:29
# Fork: 8 of 10
# Warmup Iteration   1: 25889147.157 ops/s
# Warmup Iteration   2: 28549107.360 ops/s
# Warmup Iteration   3: 30556435.753 ops/s
# Warmup Iteration   4: 30855283.162 ops/s
# Warmup Iteration   5: 30705760.482 ops/s
# Warmup Iteration   6: 30766715.469 ops/s
# Warmup Iteration   7: 30646896.669 ops/s
# Warmup Iteration   8: 29012074.681 ops/s
# Warmup Iteration   9: 28599113.022 ops/s
# Warmup Iteration  10: 30804311.548 ops/s
# Warmup Iteration  11: 28969360.452 ops/s
# Warmup Iteration  12: 26036461.948 ops/s
# Warmup Iteration  13: 26839200.221 ops/s
# Warmup Iteration  14: 30772809.648 ops/s
# Warmup Iteration  15: 30945187.106 ops/s
# Warmup Iteration  16: 30840652.983 ops/s
# Warmup Iteration  17: 30941287.953 ops/s
# Warmup Iteration  18: 30942106.964 ops/s
# Warmup Iteration  19: 30561441.621 ops/s
# Warmup Iteration  20: 30937413.224 ops/s
Iteration   1: 31043083.498 ops/s
Iteration   2: 30933467.622 ops/s
Iteration   3: 29174949.980 ops/s
Iteration   4: 28511202.901 ops/s
Iteration   5: 30514520.171 ops/s
Iteration   6: 28967427.210 ops/s
Iteration   7: 29679250.412 ops/s
Iteration   8: 29617794.223 ops/s
Iteration   9: 28301497.673 ops/s
Iteration  10: 30945891.761 ops/s
Iteration  11: 30592355.829 ops/s
Iteration  12: 29095918.152 ops/s
Iteration  13: 21508761.848 ops/s
Iteration  14: 28397477.630 ops/s
Iteration  15: 30949519.970 ops/s
Iteration  16: 30960603.456 ops/s
Iteration  17: 31032953.588 ops/s
Iteration  18: 29156931.820 ops/s
Iteration  19: 29610368.476 ops/s
Iteration  20: 30694919.422 ops/s

# Run progress: 56.00% complete, ETA 00:14:49
# Fork: 9 of 10
# Warmup Iteration   1: 28643409.740 ops/s
# Warmup Iteration   2: 29601522.658 ops/s
# Warmup Iteration   3: 31098619.456 ops/s
# Warmup Iteration   4: 31010529.697 ops/s
# Warmup Iteration   5: 30538969.775 ops/s
# Warmup Iteration   6: 30468299.006 ops/s
# Warmup Iteration   7: 30445041.452 ops/s
# Warmup Iteration   8: 28737815.857 ops/s
# Warmup Iteration   9: 28413316.523 ops/s
# Warmup Iteration  10: 28769408.215 ops/s
# Warmup Iteration  11: 28056050.991 ops/s
# Warmup Iteration  12: 28969528.091 ops/s
# Warmup Iteration  13: 25931592.773 ops/s
# Warmup Iteration  14: 30378030.330 ops/s
# Warmup Iteration  15: 30430965.153 ops/s
# Warmup Iteration  16: 30793352.097 ops/s
