# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 18505291.454 ops/s
# Warmup Iteration   2: 20540447.265 ops/s
# Warmup Iteration   3: 21306841.677 ops/s
# Warmup Iteration   4: 21359867.946 ops/s
# Warmup Iteration   5: 21058133.234 ops/s
# Warmup Iteration   6: 21086091.292 ops/s
# Warmup Iteration   7: 21048636.321 ops/s
# Warmup Iteration   8: 21062639.628 ops/s
# Warmup Iteration   9: 21364616.088 ops/s
# Warmup Iteration  10: 21073713.774 ops/s
# Warmup Iteration  11: 21074411.963 ops/s
# Warmup Iteration  12: 15363208.083 ops/s
# Warmup Iteration  13: 19653993.538 ops/s
# Warmup Iteration  14: 21065618.192 ops/s
# Warmup Iteration  15: 21339400.408 ops/s
# Warmup Iteration  16: 21365888.955 ops/s
# Warmup Iteration  17: 21362311.754 ops/s
# Warmup Iteration  18: 16721626.548 ops/s
# Warmup Iteration  19: 20776491.851 ops/s
# Warmup Iteration  20: 21359993.157 ops/s
# Warmup Iteration   4: 31403937.229 ops/s
# Warmup Iteration   5: 32703700.536 ops/s
# Warmup Iteration   6: 30713412.962 ops/s
# Warmup Iteration   7: 29638988.119 ops/s
# Warmup Iteration   8: 29596704.674 ops/s
# Warmup Iteration   9: 32715492.342 ops/s
# Warmup Iteration  10: 32722460.241 ops/s
# Warmup Iteration  11: 31712559.887 ops/s
# Warmup Iteration  12: 30233139.690 ops/s
# Warmup Iteration  13: 32717429.482 ops/s
# Warmup Iteration  14: 29298060.471 ops/s
# Warmup Iteration  15: 27674224.291 ops/s
# Warmup Iteration  16: 29711364.658 ops/s
# Warmup Iteration  17: 32743273.127 ops/s
# Warmup Iteration  18: 30822367.613 ops/s
# Warmup Iteration  19: 27705600.973 ops/s
# Warmup Iteration  20: 27705746.029 ops/s
Iteration   1: 30227372.653 ops/s
Iteration   2: 32749272.673 ops/s
Iteration   3: 29311568.336 ops/s
Iteration   4: 30853522.918 ops/s
Iteration   5: 32670263.224 ops/s
Iteration   6: 30776534.258 ops/s
Iteration   7: 31138992.516 ops/s
Iteration   8: 31856096.902 ops/s
Iteration   9: 30216666.162 ops/s
Iteration  10: 32751309.458 ops/s
Iteration  11: 31891225.145 ops/s
Iteration  12: 27709968.913 ops/s
Iteration  13: 31087667.185 ops/s
Iteration  14: 32749613.439 ops/s
Iteration  15: 32751462.695 ops/s
Iteration  16: 30734890.538 ops/s
Iteration  17: 27800102.280 ops/s
Iteration  18: 29264769.186 ops/s
Iteration  19: 27684088.203 ops/s
Iteration  20: 30385198.809 ops/s

# Run progress: 30.00% complete, ETA 00:23:34
# Fork: 6 of 10
# Warmup Iteration   1: 33258295.479 ops/s
# Warmup Iteration   2: 33587043.310 ops/s
# Warmup Iteration   3: 33586377.814 ops/s
# Warmup Iteration   4: 32915272.531 ops/s
# Warmup Iteration   5: 33634852.686 ops/s
# Warmup Iteration   6: 33664921.731 ops/s
# Warmup Iteration   7: 33585120.477 ops/s
# Warmup Iteration   8: 33636149.531 ops/s
# Warmup Iteration   9: 33581697.691 ops/s
# Warmup Iteration  10: 33587157.352 ops/s
# Warmup Iteration  11: 33603696.484 ops/s
# Warmup Iteration  12: 33585854.500 ops/s
# Warmup Iteration  13: 33594494.442 ops/s
# Warmup Iteration  14: 28714037.664 ops/s
# Warmup Iteration  15: 32274589.642 ops/s
# Warmup Iteration  16: 33592151.524 ops/s
# Warmup Iteration  17: 34377593.651 ops/s
# Warmup Iteration  18: 34352837.944 ops/s
# Warmup Iteration  19: 31380571.203 ops/s
# Warmup Iteration  20: 31743606.575 ops/s
Iteration   1: 34319627.981 ops/s
Iteration   2: 34376444.881 ops/s
Iteration   3: 34371134.611 ops/s
Iteration   4: 34380815.946 ops/s
Iteration   5: 34309202.545 ops/s
Iteration   6: 30386958.865 ops/s
Iteration   7: 29087631.562 ops/s
Iteration   8: 30065599.991 ops/s
Iteration   9: 34346559.418 ops/s
Iteration  10: 34287951.943 ops/s
Iteration  11: 34358661.022 ops/s
Iteration  12: 30223546.929 ops/s
Iteration  13: 30600258.411 ops/s
Iteration  14: 26477015.310 ops/s
Iteration  15: 20070000.095 ops/s
Iteration  16: 30658639.283 ops/s
Iteration  17: 34311276.493 ops/s
Iteration  18: 30207576.514 ops/s
Iteration  19: 29058176.610 ops/s
Iteration  20: 31631506.744 ops/s

# Run progress: 32.00% complete, ETA 00:22:54
# Fork: 7 of 10
# Warmup Iteration   1: 31216628.282 ops/s
# Warmup Iteration   2: 32612531.854 ops/s
# Warmup Iteration   3: 30730563.426 ops/s
# Warmup Iteration   4: 30094391.011 ops/s
# Warmup Iteration   5: 30556130.986 ops/s
# Warmup Iteration   6: 29941264.983 ops/s
# Warmup Iteration   7: 32613040.082 ops/s
# Warmup Iteration   8: 32602564.242 ops/s
# Warmup Iteration   9: 30631011.107 ops/s
# Warmup Iteration  10: 29931949.748 ops/s
# Warmup Iteration  11: 30687357.069 ops/s
# Warmup Iteration  12: 30077589.443 ops/s
# Warmup Iteration  13: 32725624.236 ops/s
# Warmup Iteration  14: 29394569.469 ops/s
# Warmup Iteration  15: 29400014.959 ops/s
# Warmup Iteration  16: 32739853.255 ops/s
# Warmup Iteration  17: 32738957.919 ops/s
# Warmup Iteration  18: 32598991.784 ops/s
# Warmup Iteration  19: 32585400.929 ops/s
# Warmup Iteration  20: 32733410.031 ops/s
Iteration   1: 30700824.950 ops/s
Iteration   2: 30098616.152 ops/s
Iteration   3: 30556579.344 ops/s
Iteration   4: 31690470.711 ops/s
Iteration   5: 32715619.460 ops/s
Iteration   6: 32568444.571 ops/s
Iteration   7: 30485378.184 ops/s
Iteration   8: 30066982.522 ops/s
Iteration   9: 30544947.401 ops/s
Iteration  10: 29935323.300 ops/s
Iteration  11: 32563818.858 ops/s
Iteration  12: 32731070.177 ops/s
Iteration  13: 30527253.661 ops/s
Iteration  14: 30660727.895 ops/s
Iteration  15: 32610804.814 ops/s
Iteration  16: 32656352.597 ops/s
Iteration  17: 32728109.540 ops/s
Iteration  18: 30650766.994 ops/s
Iteration  19: 32062806.956 ops/s
Iteration  20: 32733101.263 ops/s

# Run progress: 34.00% complete, ETA 00:22:13
# Fork: 8 of 10
# Warmup Iteration   1: 28106732.105 ops/s
# Warmup Iteration   2: 29320232.755 ops/s
# Warmup Iteration   3: 31916511.493 ops/s
# Warmup Iteration   4: 32695789.864 ops/s
# Warmup Iteration   5: 32649122.187 ops/s
# Warmup Iteration   6: 32649342.529 ops/s
# Warmup Iteration   7: 28853278.747 ops/s
# Warmup Iteration   8: 31264463.415 ops/s
# Warmup Iteration   9: 32708709.296 ops/s
# Warmup Iteration  10: 32600871.893 ops/s
# Warmup Iteration  11: 32695927.366 ops/s
# Warmup Iteration  12: 32693137.471 ops/s
# Warmup Iteration  13: 32711103.431 ops/s
# Warmup Iteration  14: 32742098.786 ops/s
# Warmup Iteration  15: 32734807.024 ops/s
# Warmup Iteration  16: 32736028.929 ops/s
# Warmup Iteration  17: 32722109.735 ops/s
# Warmup Iteration  18: 32708733.505 ops/s
# Warmup Iteration  19: 32745873.911 ops/s
# Warmup Iteration  20: 32703711.546 ops/s
Iteration   1: 32734783.443 ops/s
Iteration   2: 32740892.473 ops/s
Iteration   3: 32728597.027 ops/s
Iteration   4: 32740204.138 ops/s
Iteration   5: 32729482.286 ops/s
Iteration   6: 32499605.094 ops/s
Iteration   7: 30192354.537 ops/s
Iteration   8: 32704040.206 ops/s
Iteration   9: 32693773.623 ops/s
Iteration  10: 32703215.575 ops/s
Iteration  11: 32714899.342 ops/s
Iteration  12: 32717646.826 ops/s
Iteration  13: 32722886.355 ops/s
Iteration  14: 32743801.818 ops/s
Iteration  15: 32730613.151 ops/s
Iteration  16: 31742371.744 ops/s
Iteration  17: 30265861.287 ops/s
Iteration  18: 32753423.591 ops/s
Iteration  19: 32751600.242 ops/s
Iteration  20: 32727375.301 ops/s

# Run progress: 36.00% complete, ETA 00:21:33
# Fork: 9 of 10
# Warmup Iteration   1: 22860047.394 ops/s
# Warmup Iteration   2: 30510124.246 ops/s
# Warmup Iteration   3: 33025095.794 ops/s
# Warmup Iteration   4: 33031901.600 ops/s
# Warmup Iteration   5: 32571214.289 ops/s
# Warmup Iteration   6: 25551042.333 ops/s
# Warmup Iteration   7: 31785811.717 ops/s
# Warmup Iteration   8: 32370833.613 ops/s
# Warmup Iteration   9: 30528299.564 ops/s
# Warmup Iteration  10: 30017763.155 ops/s
# Warmup Iteration  11: 32658713.729 ops/s
# Warmup Iteration  12: 30913192.435 ops/s
# Warmup Iteration  13: 30269746.476 ops/s
# Warmup Iteration  14: 33031098.830 ops/s
# Warmup Iteration  15: 31801255.330 ops/s
# Warmup Iteration  16: 20596541.112 ops/s
# Warmup Iteration  17: 19891671.965 ops/s
# Warmup Iteration  18: 30397528.316 ops/s
# Warmup Iteration  19: 33027430.928 ops/s
# Warmup Iteration  20: 33021648.242 ops/s
Iteration   1: 31002331.414 ops/s
Iteration   2: 30381273.662 ops/s
Iteration   3: 32584040.231 ops/s
Iteration   4: 30663203.803 ops/s
Iteration   5: 29864968.031 ops/s
Iteration   6: 22177104.119 ops/s
Iteration   7: 26734680.001 ops/s
Iteration   8: 33034189.974 ops/s
Iteration   9: 30656674.220 ops/s
Iteration  10: 29949457.143 ops/s
Iteration  11: 32417527.720 ops/s
Iteration  12: 32623912.850 ops/s
Iteration  13: 32537917.074 ops/s
Iteration  14: 30981692.198 ops/s
Iteration  15: 30368321.306 ops/s
Iteration  16: 24188328.211 ops/s
Iteration  17: 31547780.868 ops/s
Iteration  18: 33027157.925 ops/s
Iteration  19: 33013058.806 ops/s
Iteration  20: 32430632.722 ops/s

# Run progress: 38.00% complete, ETA 00:20:52
# Fork: 10 of 10
# Warmup Iteration   1: 28849409.988 ops/s
# Warmup Iteration   2: 32626365.007 ops/s
# Warmup Iteration   3: 32726512.823 ops/s
# Warmup Iteration   4: 30646092.443 ops/s
# Warmup Iteration   5: 29831196.635 ops/s
# Warmup Iteration   6: 32537400.994 ops/s
# Warmup Iteration   7: 32647294.924 ops/s
# Warmup Iteration   8: 32603696.058 ops/s
# Warmup Iteration   9: 32690693.250 ops/s
# Warmup Iteration  10: 32570678.674 ops/s
# Warmup Iteration  11: 32747767.480 ops/s
# Warmup Iteration  12: 32750545.218 ops/s
# Warmup Iteration  13: 32754500.844 ops/s
# Warmup Iteration  14: 32750459.437 ops/s
# Warmup Iteration  15: 32715814.667 ops/s
# Warmup Iteration  16: 32750590.452 ops/s
# Warmup Iteration  17: 32745105.628 ops/s
# Warmup Iteration  18: 32745244.562 ops/s
# Warmup Iteration  19: 32741535.813 ops/s
# Warmup Iteration  20: 32750495.484 ops/s
Iteration   1: 31005140.708 ops/s
Iteration   2: 27712760.724 ops/s
Iteration   3: 30159639.856 ops/s
Iteration   4: 32726824.470 ops/s
Iteration   5: 32740751.887 ops/s
Iteration   6: 30553320.323 ops/s
Iteration   7: 31384191.225 ops/s
Iteration   8: 30906010.433 ops/s
Iteration   9: 30161368.048 ops/s
Iteration  10: 30712997.019 ops/s
Iteration  11: 31225623.501 ops/s
Iteration  12: 32743798.251 ops/s
Iteration  13: 32741246.210 ops/s
Iteration  14: 30185573.763 ops/s
Iteration  15: 30991316.023 ops/s
Iteration  16: 32746926.313 ops/s
Iteration  17: 31667513.917 ops/s
Iteration  18: 29068834.132 ops/s
Iteration  19: 32668608.755 ops/s
Iteration  20: 30797908.833 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks":
  31066682.207 ±(99.9%) 612154.195 ops/s [Average]
  (min, avg, max) = (20070000.095, 31066682.207, 34380815.946), stdev = 2591899.195
  CI (99.9%): [30454528.011, 31678836.402] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig

# Run progress: 40.00% complete, ETA 00:20:12
# Fork: 1 of 10
# Warmup Iteration   1: 26039708.077 ops/s
# Warmup Iteration   2: 30627035.687 ops/s
# Warmup Iteration   3: 30842363.497 ops/s
# Warmup Iteration   4: 30591881.509 ops/s
# Warmup Iteration   5: 30963819.843 ops/s
# Warmup Iteration   6: 29030165.223 ops/s
# Warmup Iteration   7: 26821457.302 ops/s
# Warmup Iteration   8: 28642370.593 ops/s
# Warmup Iteration   9: 28139841.268 ops/s
# Warmup Iteration  10: 30926340.384 ops/s
# Warmup Iteration  11: 29028032.362 ops/s
# Warmup Iteration  12: 29256983.856 ops/s
# Warmup Iteration  13: 28759709.552 ops/s
# Warmup Iteration  14: 28486485.494 ops/s
# Warmup Iteration  15: 29086242.224 ops/s
# Warmup Iteration  16: 28496843.777 ops/s
# Warmup Iteration  17: 25061386.168 ops/s
# Warmup Iteration  18: 25229255.667 ops/s
# Warmup Iteration  19: 24318328.318 ops/s
# Warmup Iteration  20: 24508864.647 ops/s
Iteration   1: 26696016.355 ops/s
Iteration   2: 26719116.139 ops/s
Iteration   3: 26736054.501 ops/s
Iteration   4: 26641906.386 ops/s
Iteration   5: 26740291.461 ops/s
Iteration   6: 24589676.233 ops/s
Iteration   7: 24161495.468 ops/s
Iteration   8: 24334698.126 ops/s
Iteration   9: 24943304.228 ops/s
Iteration  10: 25252571.941 ops/s
Iteration  11: 26600058.935 ops/s
Iteration  12: 25075774.466 ops/s
Iteration  13: 24483313.581 ops/s
Iteration  14: 26698035.954 ops/s
Iteration  15: 26714921.154 ops/s
Iteration  16: 26703328.510 ops/s
Iteration  17: 26724840.152 ops/s
Iteration  18: 26700116.807 ops/s
Iteration  19: 24818636.597 ops/s
Iteration  20: 24726359.464 ops/s

# Run progress: 42.00% complete, ETA 00:19:32
# Fork: 2 of 10
# Warmup Iteration   1: 25910504.495 ops/s
# Warmup Iteration   2: 29023081.833 ops/s
# Warmup Iteration   3: 30870501.634 ops/s
# Warmup Iteration   4: 31016526.474 ops/s
# Warmup Iteration   5: 30864194.834 ops/s
# Warmup Iteration   6: 30919173.824 ops/s
# Warmup Iteration   7: 30809466.373 ops/s
# Warmup Iteration   8: 30794386.593 ops/s
# Warmup Iteration   9: 30927574.349 ops/s
# Warmup Iteration  10: 30828896.763 ops/s
# Warmup Iteration  11: 30703433.985 ops/s
# Warmup Iteration  12: 30772416.236 ops/s
# Warmup Iteration  13: 28892099.376 ops/s
# Warmup Iteration  14: 27601853.215 ops/s
# Warmup Iteration  15: 28354805.768 ops/s
# Warmup Iteration  16: 30989609.200 ops/s
# Warmup Iteration  17: 30408147.815 ops/s
# Warmup Iteration  18: 30505948.702 ops/s
# Warmup Iteration  19: 30502645.195 ops/s
# Warmup Iteration  20: 30512823.737 ops/s
Iteration   1: 30526532.597 ops/s
Iteration   2: 29934537.498 ops/s
Iteration   3: 25945663.747 ops/s
Iteration   4: 28266561.596 ops/s
Iteration   5: 30488609.261 ops/s
Iteration   6: 30498689.197 ops/s
Iteration   7: 30486268.205 ops/s
Iteration   8: 30409266.508 ops/s
Iteration   9: 30510140.049 ops/s
Iteration  10: 30333903.444 ops/s
Iteration  11: 30537158.412 ops/s
Iteration  12: 30426413.898 ops/s
Iteration  13: 30379116.643 ops/s
Iteration  14: 30673721.564 ops/s
Iteration  15: 30621548.601 ops/s
Iteration  16: 30636295.759 ops/s
Iteration  17: 30670339.150 ops/s
Iteration  18: 30662950.610 ops/s
Iteration  19: 30662802.200 ops/s
Iteration  20: 30656246.717 ops/s

# Run progress: 44.00% complete, ETA 00:18:51
# Fork: 3 of 10
# Warmup Iteration   1: 27973742.504 ops/s
# Warmup Iteration   2: 30291742.748 ops/s
# Warmup Iteration   3: 27942792.163 ops/s
# Warmup Iteration   4: 28346990.439 ops/s
# Warmup Iteration   5: 27892931.643 ops/s
# Warmup Iteration   6: 28713842.644 ops/s
# Warmup Iteration   7: 27891584.223 ops/s
# Warmup Iteration   8: 30404027.905 ops/s
# Warmup Iteration   9: 28743233.773 ops/s
# Warmup Iteration  10: 26663767.267 ops/s
# Warmup Iteration  11: 27739200.787 ops/s
# Warmup Iteration  12: 30399717.034 ops/s
# Warmup Iteration  13: 30290435.968 ops/s
# Warmup Iteration  14: 30018576.906 ops/s
# Warmup Iteration  15: 27703519.427 ops/s
# Warmup Iteration  16: 28256090.192 ops/s
# Warmup Iteration  17: 28544007.081 ops/s
# Warmup Iteration  18: 29979167.465 ops/s
# Warmup Iteration  19: 30453961.475 ops/s
# Warmup Iteration  20: 30447712.362 ops/s
Iteration   1: 30437286.683 ops/s
Iteration   2: 28394880.334 ops/s
Iteration   3: 27949045.858 ops/s
Iteration   4: 25847418.972 ops/s
Iteration   5: 25751233.018 ops/s
Iteration   6: 26906816.516 ops/s
Iteration   7: 27822092.500 ops/s
Iteration   8: 28340191.835 ops/s
Iteration   9: 27816438.442 ops/s
Iteration  10: 30360012.867 ops/s
Iteration  11: 30312188.607 ops/s
Iteration  12: 27027275.904 ops/s
Iteration  13: 26717405.682 ops/s
Iteration  14: 28372543.864 ops/s
Iteration  15: 25810825.368 ops/s
Iteration  16: 28077116.632 ops/s
Iteration  17: 30209436.083 ops/s
Iteration  18: 27123560.110 ops/s
Iteration  19: 27919275.926 ops/s
Iteration  20: 27192370.553 ops/s

# Run progress: 46.00% complete, ETA 00:18:11
# Fork: 4 of 10
# Warmup Iteration   1: 26033228.355 ops/s
# Warmup Iteration   2: 31679248.372 ops/s
# Warmup Iteration   3: 28934265.865 ops/s
# Warmup Iteration   4: 28308899.819 ops/s
# Warmup Iteration   5: 30892783.844 ops/s
# Warmup Iteration   6: 30253833.712 ops/s
# Warmup Iteration   7: 28366833.676 ops/s
# Warmup Iteration   8: 28384063.254 ops/s
# Warmup Iteration   9: 30895023.238 ops/s
# Warmup Iteration  10: 27924691.401 ops/s
# Warmup Iteration  11: 29022275.261 ops/s
# Warmup Iteration  12: 30294766.369 ops/s
# Warmup Iteration  13: 30895051.448 ops/s
# Warmup Iteration  14: 28540897.171 ops/s
# Warmup Iteration  15: 27806053.500 ops/s
# Warmup Iteration  16: 28874583.608 ops/s
# Warmup Iteration  17: 29240090.070 ops/s
# Warmup Iteration  18: 30729637.303 ops/s
# Warmup Iteration  19: 30276106.983 ops/s
# Warmup Iteration  20: 28139235.351 ops/s
Iteration   1: 28043261.854 ops/s
Iteration   2: 30467239.156 ops/s
Iteration   3: 30374679.029 ops/s
Iteration   4: 30279809.174 ops/s
Iteration   5: 30602038.273 ops/s
Iteration   6: 28145512.385 ops/s
Iteration   7: 27624807.608 ops/s
Iteration   8: 28483901.594 ops/s
Iteration   9: 28104060.970 ops/s
Iteration  10: 30044764.570 ops/s
Iteration  11: 30153289.662 ops/s
Iteration  12: 30048588.635 ops/s
Iteration  13: 30641332.696 ops/s
Iteration  14: 30731254.765 ops/s
Iteration  15: 30700661.319 ops/s
Iteration  16: 30740574.361 ops/s
Iteration  17: 30728642.514 ops/s
Iteration  18: 28745378.661 ops/s
Iteration  19: 27906234.843 ops/s
Iteration  20: 28301594.500 ops/s

# Run progress: 48.00% complete, ETA 00:17:30
# Fork: 5 of 10
# Warmup Iteration   1: 24402331.923 ops/s
# Warmup Iteration   2: 26987778.576 ops/s
# Warmup Iteration   3: 26255006.590 ops/s
# Warmup Iteration   4: 26271702.201 ops/s
# Warmup Iteration   5: 29144467.079 ops/s
# Warmup Iteration   6: 30363270.209 ops/s
# Warmup Iteration   7: 30361777.186 ops/s
# Warmup Iteration   8: 30396375.983 ops/s
# Warmup Iteration   9: 31051104.098 ops/s
# Warmup Iteration  10: 30559941.025 ops/s
# Warmup Iteration  11: 30461980.215 ops/s
# Warmup Iteration  12: 30608902.320 ops/s
# Warmup Iteration  13: 30365634.810 ops/s
# Warmup Iteration  14: 31039235.129 ops/s
# Warmup Iteration  15: 31077863.488 ops/s
# Warmup Iteration  16: 30842232.780 ops/s
# Warmup Iteration  17: 30964469.019 ops/s
# Warmup Iteration  18: 30957903.844 ops/s
# Warmup Iteration  19: 28657269.387 ops/s
# Warmup Iteration  20: 26192007.782 ops/s
Iteration   1: 29730966.477 ops/s
Iteration   2: 30933427.568 ops/s
Iteration   3: 30937359.468 ops/s
Iteration   4: 30745989.984 ops/s
Iteration   5: 31045483.272 ops/s
Iteration   6: 30598525.282 ops/s
Iteration   7: 30516778.320 ops/s
Iteration   8: 30392654.999 ops/s
Iteration   9: 30459718.403 ops/s
Iteration  10: 30399874.493 ops/s
Iteration  11: 30608756.597 ops/s
Iteration  12: 30485519.402 ops/s
Iteration  13: 30405963.864 ops/s
Iteration  14: 30953217.568 ops/s
Iteration  15: 30943148.256 ops/s
Iteration  16: 30966346.278 ops/s
Iteration  17: 31038800.127 ops/s
Iteration  18: 30949381.398 ops/s
Iteration  19: 30930112.163 ops/s
Iteration  20: 30922322.430 ops/s

# Run progress: 50.00% complete, ETA 00:16:50
# Fork: 6 of 10
# Warmup Iteration   1: 28106581.943 ops/s
# Warmup Iteration   2: 31868028.095 ops/s
# Warmup Iteration   3: 31019403.901 ops/s
# Warmup Iteration   4: 30866145.931 ops/s
# Warmup Iteration   5: 30514905.884 ops/s
# Warmup Iteration   6: 30546196.498 ops/s
# Warmup Iteration   7: 30671646.112 ops/s
# Warmup Iteration   8: 31014177.864 ops/s
# Warmup Iteration   9: 30854862.915 ops/s
# Warmup Iteration  10: 28654917.252 ops/s
# Warmup Iteration  11: 28228885.098 ops/s
# Warmup Iteration  12: 30877800.916 ops/s
# Warmup Iteration  13: 30537672.878 ops/s
# Warmup Iteration  14: 28621568.140 ops/s
# Warmup Iteration  15: 29110315.331 ops/s
# Warmup Iteration  16: 30988048.796 ops/s
# Warmup Iteration  17: 30527570.745 ops/s
# Warmup Iteration  18: 30256675.881 ops/s
# Warmup Iteration  19: 30232906.534 ops/s
# Warmup Iteration  20: 30813005.355 ops/s
Iteration   1: 31035519.329 ops/s
Iteration   2: 30947412.040 ops/s
Iteration   3: 30943887.834 ops/s
Iteration   4: 30943475.284 ops/s
Iteration   5: 30135245.295 ops/s
Iteration   6: 30375828.130 ops/s
Iteration   7: 30617643.793 ops/s
Iteration   8: 30061407.455 ops/s
Iteration   9: 30503804.014 ops/s
Iteration  10: 30234350.108 ops/s
Iteration  11: 30408670.578 ops/s
Iteration  12: 30842505.781 ops/s
Iteration  13: 30255270.625 ops/s
Iteration  14: 30842623.909 ops/s
Iteration  15: 30867612.725 ops/s
Iteration  16: 30953902.680 ops/s
Iteration  17: 31038417.236 ops/s
Iteration  18: 29119726.385 ops/s
Iteration  19: 29269998.065 ops/s
Iteration  20: 30931100.682 ops/s

# Run progress: 52.00% complete, ETA 00:16:09
# Fork: 7 of 10
# Warmup Iteration   1: 28907350.198 ops/s
# Warmup Iteration   2: 28307589.963 ops/s
# Warmup Iteration   3: 28389815.435 ops/s
# Warmup Iteration   4: 26535073.370 ops/s
# Warmup Iteration   5: 24424605.560 ops/s
# Warmup Iteration   6: 29940030.744 ops/s
# Warmup Iteration   7: 27783448.144 ops/s
# Warmup Iteration   8: 28174954.888 ops/s
# Warmup Iteration   9: 30274535.003 ops/s
# Warmup Iteration  10: 29977904.268 ops/s
# Warmup Iteration  11: 28192548.801 ops/s
# Warmup Iteration  12: 28431288.652 ops/s
# Warmup Iteration  13: 26794630.877 ops/s
# Warmup Iteration  14: 27467797.403 ops/s
# Warmup Iteration  15: 31031401.597 ops/s
# Warmup Iteration  16: 31048609.825 ops/s
# Warmup Iteration  17: 29096283.013 ops/s
# Warmup Iteration  18: 28603589.835 ops/s
# Warmup Iteration  19: 28983518.157 ops/s
# Warmup Iteration  20: 28004865.787 ops/s
Iteration   1: 29927088.382 ops/s
Iteration   2: 28047976.018 ops/s
Iteration   3: 27953311.245 ops/s
Iteration   4: 30922347.993 ops/s
Iteration   5: 27754043.101 ops/s
Iteration   6: 27521091.722 ops/s
Iteration   7: 27827210.092 ops/s
Iteration   8: 28139061.021 ops/s
Iteration   9: 28801957.039 ops/s
Iteration  10: 28211037.357 ops/s
Iteration  11: 27824709.999 ops/s
Iteration  12: 28382105.927 ops/s
Iteration  13: 28925592.046 ops/s
Iteration  14: 28521659.678 ops/s
Iteration  15: 30957938.264 ops/s
Iteration  16: 30941747.634 ops/s
Iteration  17: 29029406.068 ops/s
Iteration  18: 29509600.201 ops/s
Iteration  19: 29049222.174 ops/s
Iteration  20: 29955977.704 ops/s

# Run progress: 54.00% complete, ETA 00:15:29
# Fork: 8 of 10
# Warmup Iteration   1: 26558616.740 ops/s
# Warmup Iteration   2: 30675810.068 ops/s
# Warmup Iteration   3: 31019697.955 ops/s
# Warmup Iteration   4: 27521117.312 ops/s
# Warmup Iteration   5: 27787131.464 ops/s
# Warmup Iteration   6: 27107479.830 ops/s
# Warmup Iteration   7: 26158462.199 ops/s
# Warmup Iteration   8: 27326328.943 ops/s
# Warmup Iteration   9: 28216215.324 ops/s
# Warmup Iteration  10: 25746370.144 ops/s
# Warmup Iteration  11: 28815322.820 ops/s
# Warmup Iteration  12: 28626495.330 ops/s
# Warmup Iteration  13: 27993991.300 ops/s
# Warmup Iteration  14: 27473307.080 ops/s
# Warmup Iteration  15: 28808836.361 ops/s
# Warmup Iteration  16: 27367694.939 ops/s
# Warmup Iteration  17: 23978088.405 ops/s
# Warmup Iteration  18: 24651099.009 ops/s
# Warmup Iteration  19: 24163774.634 ops/s
# Warmup Iteration  20: 25272641.657 ops/s
Iteration   1: 24999697.080 ops/s
Iteration   2: 24530806.689 ops/s
Iteration   3: 26632950.964 ops/s
Iteration   4: 24918753.555 ops/s
Iteration   5: 23717430.538 ops/s
Iteration   6: 23361246.729 ops/s
Iteration   7: 26302957.908 ops/s
Iteration   8: 23557362.350 ops/s
Iteration   9: 24648655.068 ops/s
Iteration  10: 24806179.497 ops/s
Iteration  11: 24372625.570 ops/s
Iteration  12: 25416137.442 ops/s
Iteration  13: 24705333.333 ops/s
Iteration  14: 24507787.907 ops/s
Iteration  15: 26730370.287 ops/s
Iteration  16: 26263647.179 ops/s
Iteration  17: 24421813.983 ops/s
Iteration  18: 24423815.400 ops/s
Iteration  19: 26706198.038 ops/s
Iteration  20: 24593343.204 ops/s

# Run progress: 56.00% complete, ETA 00:14:49
# Fork: 9 of 10
# Warmup Iteration   1: 26026018.104 ops/s
# Warmup Iteration   2: 29656730.850 ops/s
# Warmup Iteration   3: 30863975.965 ops/s
# Warmup Iteration   4: 30876429.138 ops/s
# Warmup Iteration   5: 30895008.435 ops/s
# Warmup Iteration   6: 30881964.610 ops/s
# Warmup Iteration   7: 30838829.550 ops/s
# Warmup Iteration   8: 30752009.707 ops/s
# Warmup Iteration   9: 30900511.751 ops/s
# Warmup Iteration  10: 30861346.455 ops/s
# Warmup Iteration  11: 30820782.205 ops/s
# Warmup Iteration  12: 30392123.117 ops/s
# Warmup Iteration  13: 30883494.305 ops/s
# Warmup Iteration  14: 30891710.750 ops/s
# Warmup Iteration  15: 30851371.521 ops/s
# Warmup Iteration  16: 30788205.872 ops/s
