# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17613648.375 ops/s
# Warmup Iteration   2: 19651646.088 ops/s
# Warmup Iteration   3: 21773096.129 ops/s
# Warmup Iteration   4: 21774637.068 ops/s
# Warmup Iteration   5: 21761277.187 ops/s
# Warmup Iteration   6: 21772262.546 ops/s
# Warmup Iteration   7: 20837091.565 ops/s
# Warmup Iteration   8: 20074807.220 ops/s
# Warmup Iteration   9: 21771723.419 ops/s
# Warmup Iteration  10: 21766187.479 ops/s
# Warmup Iteration  11: 21764204.609 ops/s
# Warmup Iteration  12: 21753148.536 ops/s
# Warmup Iteration  13: 21739445.781 ops/s
# Warmup Iteration  14: 21754165.844 ops/s
# Warmup Iteration  15: 21770553.806 ops/s
# Warmup Iteration  16: 21777333.625 ops/s
# Warmup Iteration  17: 21775383.125 ops/s
# Warmup Iteration  18: 21769928.093 ops/s
# Warmup Iteration  19: 21585590.315 ops/s
# Warmup Iteration  20: 21720161.123 ops/s
# Warmup Iteration   4: 32637186.596 ops/s
# Warmup Iteration   5: 30596216.308 ops/s
# Warmup Iteration   6: 29632530.625 ops/s
# Warmup Iteration   7: 30703318.128 ops/s
# Warmup Iteration   8: 30107192.501 ops/s
# Warmup Iteration   9: 30799409.138 ops/s
# Warmup Iteration  10: 27594407.311 ops/s
# Warmup Iteration  11: 26447447.570 ops/s
# Warmup Iteration  12: 29702574.140 ops/s
# Warmup Iteration  13: 30559453.087 ops/s
# Warmup Iteration  14: 30176657.341 ops/s
# Warmup Iteration  15: 30735297.203 ops/s
# Warmup Iteration  16: 29195765.534 ops/s
# Warmup Iteration  17: 27164259.325 ops/s
# Warmup Iteration  18: 31013953.826 ops/s
# Warmup Iteration  19: 32745791.561 ops/s
# Warmup Iteration  20: 29593119.059 ops/s
Iteration   1: 29506750.570 ops/s
Iteration   2: 30018240.362 ops/s
Iteration   3: 28167524.252 ops/s
Iteration   4: 29953030.810 ops/s
Iteration   5: 29362967.600 ops/s
Iteration   6: 30164364.197 ops/s
Iteration   7: 29706435.187 ops/s
Iteration   8: 28945306.213 ops/s
Iteration   9: 27864941.966 ops/s
Iteration  10: 31087593.974 ops/s
Iteration  11: 29303519.193 ops/s
Iteration  12: 27714746.109 ops/s
Iteration  13: 27691757.218 ops/s
Iteration  14: 31840892.418 ops/s
Iteration  15: 27976326.160 ops/s
Iteration  16: 28142378.477 ops/s
Iteration  17: 32735483.357 ops/s
Iteration  18: 32754485.231 ops/s
Iteration  19: 30743862.146 ops/s
Iteration  20: 28884918.608 ops/s

# Run progress: 30.00% complete, ETA 00:23:35
# Fork: 6 of 10
# Warmup Iteration   1: 30045105.134 ops/s
# Warmup Iteration   2: 32637195.445 ops/s
# Warmup Iteration   3: 32747678.487 ops/s
# Warmup Iteration   4: 32737215.082 ops/s
# Warmup Iteration   5: 32682615.490 ops/s
# Warmup Iteration   6: 32579233.899 ops/s
# Warmup Iteration   7: 32741496.826 ops/s
# Warmup Iteration   8: 32623099.029 ops/s
# Warmup Iteration   9: 32686624.924 ops/s
# Warmup Iteration  10: 32659771.070 ops/s
# Warmup Iteration  11: 31232722.903 ops/s
# Warmup Iteration  12: 30308564.899 ops/s
# Warmup Iteration  13: 32754956.132 ops/s
# Warmup Iteration  14: 32750640.551 ops/s
# Warmup Iteration  15: 32681881.101 ops/s
# Warmup Iteration  16: 32740808.966 ops/s
# Warmup Iteration  17: 32746083.044 ops/s
# Warmup Iteration  18: 32744324.291 ops/s
# Warmup Iteration  19: 32743149.801 ops/s
# Warmup Iteration  20: 32741986.456 ops/s
Iteration   1: 32741664.436 ops/s
Iteration   2: 32742128.423 ops/s
Iteration   3: 32741227.219 ops/s
Iteration   4: 32746053.670 ops/s
Iteration   5: 32747594.938 ops/s
Iteration   6: 32737946.096 ops/s
Iteration   7: 32742231.084 ops/s
Iteration   8: 32744769.950 ops/s
Iteration   9: 32738485.324 ops/s
Iteration  10: 32671036.709 ops/s
Iteration  11: 32722154.290 ops/s
Iteration  12: 32229802.214 ops/s
Iteration  13: 30345966.934 ops/s
Iteration  14: 32736088.449 ops/s
Iteration  15: 32741574.398 ops/s
Iteration  16: 32736748.348 ops/s
Iteration  17: 32742758.791 ops/s
Iteration  18: 32678958.257 ops/s
Iteration  19: 32631112.553 ops/s
Iteration  20: 32651784.074 ops/s

# Run progress: 32.00% complete, ETA 00:22:54
# Fork: 7 of 10
# Warmup Iteration   1: 31031666.028 ops/s
# Warmup Iteration   2: 33860801.464 ops/s
# Warmup Iteration   3: 32296414.286 ops/s
# Warmup Iteration   4: 31670728.543 ops/s
# Warmup Iteration   5: 33003301.762 ops/s
# Warmup Iteration   6: 32968351.772 ops/s
# Warmup Iteration   7: 32977005.375 ops/s
# Warmup Iteration   8: 29892351.349 ops/s
# Warmup Iteration   9: 32987389.066 ops/s
# Warmup Iteration  10: 32988923.836 ops/s
# Warmup Iteration  11: 32990749.794 ops/s
# Warmup Iteration  12: 30620923.026 ops/s
# Warmup Iteration  13: 31382970.902 ops/s
# Warmup Iteration  14: 27918077.847 ops/s
# Warmup Iteration  15: 31140300.144 ops/s
# Warmup Iteration  16: 31629852.648 ops/s
# Warmup Iteration  17: 33025734.596 ops/s
# Warmup Iteration  18: 32053918.070 ops/s
# Warmup Iteration  19: 30454096.064 ops/s
# Warmup Iteration  20: 33029105.582 ops/s
Iteration   1: 33025498.679 ops/s
Iteration   2: 33012720.293 ops/s
Iteration   3: 33024832.131 ops/s
Iteration   4: 31493705.782 ops/s
Iteration   5: 33021583.134 ops/s
Iteration   6: 33019050.303 ops/s
Iteration   7: 33027806.746 ops/s
Iteration   8: 31632820.614 ops/s
Iteration   9: 33025302.037 ops/s
Iteration  10: 32950228.525 ops/s
Iteration  11: 33015202.538 ops/s
Iteration  12: 32970507.299 ops/s
Iteration  13: 33026189.747 ops/s
Iteration  14: 33007858.722 ops/s
Iteration  15: 33017805.582 ops/s
Iteration  16: 33015506.628 ops/s
Iteration  17: 30810894.064 ops/s
Iteration  18: 30302147.705 ops/s
Iteration  19: 32995249.432 ops/s
Iteration  20: 32928253.580 ops/s

# Run progress: 34.00% complete, ETA 00:22:14
# Fork: 8 of 10
# Warmup Iteration   1: 28000214.688 ops/s
# Warmup Iteration   2: 31598509.820 ops/s
# Warmup Iteration   3: 32685136.448 ops/s
# Warmup Iteration   4: 32591755.860 ops/s
# Warmup Iteration   5: 32574946.401 ops/s
# Warmup Iteration   6: 32345074.563 ops/s
# Warmup Iteration   7: 32694025.749 ops/s
# Warmup Iteration   8: 30368384.054 ops/s
# Warmup Iteration   9: 27477014.256 ops/s
# Warmup Iteration  10: 30378843.562 ops/s
# Warmup Iteration  11: 30639586.989 ops/s
# Warmup Iteration  12: 29640446.988 ops/s
# Warmup Iteration  13: 29278436.103 ops/s
# Warmup Iteration  14: 32720051.988 ops/s
# Warmup Iteration  15: 32740305.728 ops/s
# Warmup Iteration  16: 32741211.142 ops/s
# Warmup Iteration  17: 30715945.894 ops/s
# Warmup Iteration  18: 31152201.283 ops/s
# Warmup Iteration  19: 30723531.200 ops/s
# Warmup Iteration  20: 30748106.609 ops/s
Iteration   1: 30634138.482 ops/s
Iteration   2: 32743620.520 ops/s
Iteration   3: 30702556.494 ops/s
Iteration   4: 30511632.439 ops/s
Iteration   5: 27641005.834 ops/s
Iteration   6: 29826731.366 ops/s
Iteration   7: 29900143.948 ops/s
Iteration   8: 32510908.682 ops/s
Iteration   9: 32321589.788 ops/s
Iteration  10: 30115068.199 ops/s
Iteration  11: 30648082.864 ops/s
Iteration  12: 30709327.624 ops/s
Iteration  13: 30042574.588 ops/s
Iteration  14: 32531316.074 ops/s
Iteration  15: 32492909.955 ops/s
Iteration  16: 30111647.827 ops/s
Iteration  17: 32729108.622 ops/s
Iteration  18: 30531553.093 ops/s
Iteration  19: 30116367.079 ops/s
Iteration  20: 32523168.759 ops/s

# Run progress: 36.00% complete, ETA 00:21:33
# Fork: 9 of 10
# Warmup Iteration   1: 33123854.366 ops/s
# Warmup Iteration   2: 32586533.826 ops/s
# Warmup Iteration   3: 32634971.251 ops/s
# Warmup Iteration   4: 30718781.266 ops/s
# Warmup Iteration   5: 30344777.208 ops/s
# Warmup Iteration   6: 32573047.721 ops/s
# Warmup Iteration   7: 30426455.366 ops/s
# Warmup Iteration   8: 29995225.611 ops/s
# Warmup Iteration   9: 32622561.255 ops/s
# Warmup Iteration  10: 32410151.392 ops/s
# Warmup Iteration  11: 30912816.071 ops/s
# Warmup Iteration  12: 29909065.789 ops/s
# Warmup Iteration  13: 30758934.064 ops/s
# Warmup Iteration  14: 28197569.595 ops/s
# Warmup Iteration  15: 32713047.675 ops/s
# Warmup Iteration  16: 30735890.206 ops/s
# Warmup Iteration  17: 30186265.986 ops/s
# Warmup Iteration  18: 30726532.523 ops/s
# Warmup Iteration  19: 29982929.264 ops/s
# Warmup Iteration  20: 26636022.429 ops/s
Iteration   1: 27702603.652 ops/s
Iteration   2: 30107278.974 ops/s
Iteration   3: 29418520.384 ops/s
Iteration   4: 27585761.909 ops/s
Iteration   5: 28406374.068 ops/s
Iteration   6: 32616176.159 ops/s
Iteration   7: 30237898.493 ops/s
Iteration   8: 27702771.309 ops/s
Iteration   9: 27705693.096 ops/s
Iteration  10: 30014837.528 ops/s
Iteration  11: 32739447.291 ops/s
Iteration  12: 28907244.665 ops/s
Iteration  13: 32411080.366 ops/s
Iteration  14: 32722944.412 ops/s
Iteration  15: 30673186.028 ops/s
Iteration  16: 30228412.485 ops/s
Iteration  17: 32737397.482 ops/s
Iteration  18: 28476229.958 ops/s
Iteration  19: 32347975.543 ops/s
Iteration  20: 30442444.436 ops/s

# Run progress: 38.00% complete, ETA 00:20:53
# Fork: 10 of 10
# Warmup Iteration   1: 30662829.545 ops/s
# Warmup Iteration   2: 32628368.411 ops/s
# Warmup Iteration   3: 30391044.369 ops/s
# Warmup Iteration   4: 30084580.012 ops/s
# Warmup Iteration   5: 32453291.776 ops/s
# Warmup Iteration   6: 32585459.045 ops/s
# Warmup Iteration   7: 32660070.880 ops/s
# Warmup Iteration   8: 32528655.842 ops/s
# Warmup Iteration   9: 30478266.396 ops/s
# Warmup Iteration  10: 30069248.897 ops/s
# Warmup Iteration  11: 32479207.800 ops/s
# Warmup Iteration  12: 32536521.642 ops/s
# Warmup Iteration  13: 30660099.560 ops/s
# Warmup Iteration  14: 30055880.818 ops/s
# Warmup Iteration  15: 32753233.726 ops/s
# Warmup Iteration  16: 30668018.434 ops/s
# Warmup Iteration  17: 30126459.048 ops/s
# Warmup Iteration  18: 32750424.212 ops/s
# Warmup Iteration  19: 30709813.726 ops/s
# Warmup Iteration  20: 30086773.503 ops/s
Iteration   1: 32750446.649 ops/s
Iteration   2: 32747746.098 ops/s
Iteration   3: 30699051.031 ops/s
Iteration   4: 31712426.903 ops/s
Iteration   5: 28518461.630 ops/s
Iteration   6: 29392862.026 ops/s
Iteration   7: 30622210.835 ops/s
Iteration   8: 29983052.745 ops/s
Iteration   9: 32410803.612 ops/s
Iteration  10: 32716286.377 ops/s
Iteration  11: 32711552.611 ops/s
Iteration  12: 32734304.851 ops/s
Iteration  13: 30616383.655 ops/s
Iteration  14: 27716109.766 ops/s
Iteration  15: 28372274.732 ops/s
Iteration  16: 32748140.561 ops/s
Iteration  17: 32735961.830 ops/s
Iteration  18: 32739604.224 ops/s
Iteration  19: 32464664.969 ops/s
Iteration  20: 30369049.991 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks":
  31158688.924 ±(99.9%) 516615.865 ops/s [Average]
  (min, avg, max) = (21960432.909, 31158688.924, 34383446.635), stdev = 2187383.921
  CI (99.9%): [30642073.059, 31675304.789] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig

# Run progress: 40.00% complete, ETA 00:20:13
# Fork: 1 of 10
# Warmup Iteration   1: 27353383.142 ops/s
# Warmup Iteration   2: 31859453.403 ops/s
# Warmup Iteration   3: 28764159.154 ops/s
# Warmup Iteration   4: 28564057.941 ops/s
# Warmup Iteration   5: 28771082.102 ops/s
# Warmup Iteration   6: 29760133.413 ops/s
# Warmup Iteration   7: 28975403.868 ops/s
# Warmup Iteration   8: 28966823.407 ops/s
# Warmup Iteration   9: 26016811.821 ops/s
# Warmup Iteration  10: 29822872.091 ops/s
# Warmup Iteration  11: 28836621.994 ops/s
# Warmup Iteration  12: 28104608.298 ops/s
# Warmup Iteration  13: 30747968.500 ops/s
# Warmup Iteration  14: 28616424.688 ops/s
# Warmup Iteration  15: 30047397.983 ops/s
# Warmup Iteration  16: 28994833.029 ops/s
# Warmup Iteration  17: 26287066.356 ops/s
# Warmup Iteration  18: 29571902.593 ops/s
# Warmup Iteration  19: 31045147.164 ops/s
# Warmup Iteration  20: 28744108.800 ops/s
Iteration   1: 29137805.586 ops/s
Iteration   2: 27951139.040 ops/s
Iteration   3: 28261023.449 ops/s
Iteration   4: 31041898.067 ops/s
Iteration   5: 30757034.084 ops/s
Iteration   6: 30516733.636 ops/s
Iteration   7: 30335164.101 ops/s
Iteration   8: 30012997.809 ops/s
Iteration   9: 29955670.176 ops/s
Iteration  10: 30002954.520 ops/s
Iteration  11: 30332091.614 ops/s
Iteration  12: 30421123.765 ops/s
Iteration  13: 30507232.502 ops/s
Iteration  14: 30981551.008 ops/s
Iteration  15: 31008655.882 ops/s
Iteration  16: 30903997.601 ops/s
Iteration  17: 31036843.659 ops/s
Iteration  18: 27888412.375 ops/s
Iteration  19: 26230838.210 ops/s
Iteration  20: 26884549.132 ops/s

# Run progress: 42.00% complete, ETA 00:19:32
# Fork: 2 of 10
# Warmup Iteration   1: 28038909.453 ops/s
# Warmup Iteration   2: 31863122.046 ops/s
# Warmup Iteration   3: 27346602.680 ops/s
# Warmup Iteration   4: 27251436.808 ops/s
# Warmup Iteration   5: 30999167.672 ops/s
# Warmup Iteration   6: 31023120.287 ops/s
# Warmup Iteration   7: 28576978.356 ops/s
# Warmup Iteration   8: 28531932.978 ops/s
# Warmup Iteration   9: 30974073.681 ops/s
# Warmup Iteration  10: 27923198.997 ops/s
# Warmup Iteration  11: 30024748.048 ops/s
# Warmup Iteration  12: 30861337.748 ops/s
# Warmup Iteration  13: 30979854.107 ops/s
# Warmup Iteration  14: 30561060.978 ops/s
# Warmup Iteration  15: 30702312.909 ops/s
# Warmup Iteration  16: 31033983.735 ops/s
# Warmup Iteration  17: 30968364.953 ops/s
# Warmup Iteration  18: 28988424.170 ops/s
# Warmup Iteration  19: 28492524.479 ops/s
# Warmup Iteration  20: 26190446.062 ops/s
Iteration   1: 29935503.705 ops/s
Iteration   2: 28253252.737 ops/s
Iteration   3: 30124125.081 ops/s
Iteration   4: 30847141.926 ops/s
Iteration   5: 30687033.627 ops/s
Iteration   6: 28419899.760 ops/s
Iteration   7: 27728103.467 ops/s
Iteration   8: 30701637.469 ops/s
Iteration   9: 30767463.932 ops/s
Iteration  10: 28810468.697 ops/s
Iteration  11: 29778078.229 ops/s
Iteration  12: 30509395.067 ops/s
Iteration  13: 30847700.479 ops/s
Iteration  14: 30980225.457 ops/s
Iteration  15: 30965680.165 ops/s
Iteration  16: 30951118.311 ops/s
Iteration  17: 30955352.653 ops/s
Iteration  18: 28924533.957 ops/s
Iteration  19: 29866705.711 ops/s
Iteration  20: 30941710.922 ops/s

# Run progress: 44.00% complete, ETA 00:18:52
# Fork: 3 of 10
# Warmup Iteration   1: 27851771.694 ops/s
# Warmup Iteration   2: 21880826.056 ops/s
# Warmup Iteration   3: 26296611.361 ops/s
# Warmup Iteration   4: 30295799.663 ops/s
# Warmup Iteration   5: 29140494.908 ops/s
# Warmup Iteration   6: 29288935.730 ops/s
# Warmup Iteration   7: 30923826.336 ops/s
# Warmup Iteration   8: 29071485.030 ops/s
# Warmup Iteration   9: 29898680.355 ops/s
# Warmup Iteration  10: 30726808.684 ops/s
# Warmup Iteration  11: 31120710.700 ops/s
# Warmup Iteration  12: 28614417.116 ops/s
# Warmup Iteration  13: 29962208.576 ops/s
# Warmup Iteration  14: 26423437.123 ops/s
# Warmup Iteration  15: 26160880.027 ops/s
# Warmup Iteration  16: 28356946.756 ops/s
# Warmup Iteration  17: 30272981.594 ops/s
# Warmup Iteration  18: 30229273.691 ops/s
# Warmup Iteration  19: 27448219.592 ops/s
# Warmup Iteration  20: 30574458.550 ops/s
Iteration   1: 30561603.944 ops/s
Iteration   2: 28461721.001 ops/s
Iteration   3: 28095712.102 ops/s
Iteration   4: 30478485.402 ops/s
Iteration   5: 30574248.000 ops/s
Iteration   6: 30344656.528 ops/s
Iteration   7: 30154588.984 ops/s
Iteration   8: 26339988.755 ops/s
Iteration   9: 26788764.554 ops/s
Iteration  10: 27830079.227 ops/s
Iteration  11: 30227419.091 ops/s
Iteration  12: 30241066.568 ops/s
Iteration  13: 30225851.362 ops/s
Iteration  14: 25578001.683 ops/s
Iteration  15: 28253895.498 ops/s
Iteration  16: 30444762.326 ops/s
Iteration  17: 30573422.195 ops/s
Iteration  18: 30572101.412 ops/s
Iteration  19: 26934053.759 ops/s
Iteration  20: 28306398.596 ops/s

# Run progress: 46.00% complete, ETA 00:18:11
# Fork: 4 of 10
# Warmup Iteration   1: 24806723.597 ops/s
# Warmup Iteration   2: 26809913.783 ops/s
# Warmup Iteration   3: 25992816.004 ops/s
# Warmup Iteration   4: 26392392.638 ops/s
# Warmup Iteration   5: 30515264.215 ops/s
# Warmup Iteration   6: 30560386.524 ops/s
# Warmup Iteration   7: 30561910.156 ops/s
# Warmup Iteration   8: 30561703.053 ops/s
# Warmup Iteration   9: 30828627.087 ops/s
# Warmup Iteration  10: 30548774.424 ops/s
# Warmup Iteration  11: 30600026.643 ops/s
# Warmup Iteration  12: 30522541.728 ops/s
# Warmup Iteration  13: 30509394.637 ops/s
# Warmup Iteration  14: 30836961.911 ops/s
# Warmup Iteration  15: 30899614.758 ops/s
# Warmup Iteration  16: 31058200.528 ops/s
# Warmup Iteration  17: 30938198.495 ops/s
# Warmup Iteration  18: 30942040.798 ops/s
# Warmup Iteration  19: 31053323.624 ops/s
# Warmup Iteration  20: 30949502.382 ops/s
Iteration   1: 31045603.905 ops/s
Iteration   2: 29276405.170 ops/s
Iteration   3: 28462952.507 ops/s
Iteration   4: 30951117.040 ops/s
Iteration   5: 30597284.862 ops/s
Iteration   6: 30351233.855 ops/s
Iteration   7: 28134978.186 ops/s
Iteration   8: 26722702.890 ops/s
Iteration   9: 30289069.526 ops/s
Iteration  10: 30483963.497 ops/s
Iteration  11: 30636957.209 ops/s
Iteration  12: 30705057.175 ops/s
Iteration  13: 30576907.291 ops/s
Iteration  14: 30830670.107 ops/s
Iteration  15: 30854859.794 ops/s
Iteration  16: 30948734.529 ops/s
Iteration  17: 31048501.159 ops/s
Iteration  18: 30945632.465 ops/s
Iteration  19: 30906582.164 ops/s
Iteration  20: 30928107.955 ops/s

# Run progress: 48.00% complete, ETA 00:17:31
# Fork: 5 of 10
# Warmup Iteration   1: 26370220.549 ops/s
# Warmup Iteration   2: 31859116.359 ops/s
# Warmup Iteration   3: 30953795.240 ops/s
# Warmup Iteration   4: 31036471.096 ops/s
# Warmup Iteration   5: 31041674.248 ops/s
# Warmup Iteration   6: 31069407.788 ops/s
# Warmup Iteration   7: 29602800.953 ops/s
# Warmup Iteration   8: 29039485.637 ops/s
# Warmup Iteration   9: 31016990.832 ops/s
# Warmup Iteration  10: 29442796.071 ops/s
# Warmup Iteration  11: 29673291.175 ops/s
# Warmup Iteration  12: 31074428.349 ops/s
# Warmup Iteration  13: 30956536.558 ops/s
# Warmup Iteration  14: 31036107.233 ops/s
# Warmup Iteration  15: 31055331.886 ops/s
# Warmup Iteration  16: 31027734.501 ops/s
# Warmup Iteration  17: 30943938.068 ops/s
# Warmup Iteration  18: 30931701.552 ops/s
# Warmup Iteration  19: 30954137.600 ops/s
# Warmup Iteration  20: 30964753.792 ops/s
Iteration   1: 30958741.339 ops/s
Iteration   2: 29162895.706 ops/s
Iteration   3: 29777548.687 ops/s
Iteration   4: 30903991.523 ops/s
Iteration   5: 30938074.165 ops/s
Iteration   6: 30933468.686 ops/s
Iteration   7: 30958408.522 ops/s
Iteration   8: 30964615.269 ops/s
Iteration   9: 30948293.413 ops/s
Iteration  10: 30946552.248 ops/s
Iteration  11: 29323477.179 ops/s
Iteration  12: 26120679.194 ops/s
Iteration  13: 26166774.376 ops/s
Iteration  14: 26190089.375 ops/s
Iteration  15: 26191916.668 ops/s
Iteration  16: 26193140.247 ops/s
Iteration  17: 29319113.787 ops/s
Iteration  18: 30961898.196 ops/s
Iteration  19: 29280426.398 ops/s
Iteration  20: 29247772.060 ops/s

# Run progress: 50.00% complete, ETA 00:16:51
# Fork: 6 of 10
# Warmup Iteration   1: 27917939.359 ops/s
# Warmup Iteration   2: 30539189.322 ops/s
# Warmup Iteration   3: 31069219.265 ops/s
# Warmup Iteration   4: 30992206.224 ops/s
# Warmup Iteration   5: 29300897.594 ops/s
# Warmup Iteration   6: 30269517.693 ops/s
# Warmup Iteration   7: 29788616.186 ops/s
# Warmup Iteration   8: 30113549.517 ops/s
# Warmup Iteration   9: 30341106.530 ops/s
# Warmup Iteration  10: 30039512.304 ops/s
# Warmup Iteration  11: 30108796.359 ops/s
# Warmup Iteration  12: 30268177.731 ops/s
# Warmup Iteration  13: 29238793.226 ops/s
# Warmup Iteration  14: 28564404.434 ops/s
# Warmup Iteration  15: 29282603.296 ops/s
# Warmup Iteration  16: 30811768.038 ops/s
# Warmup Iteration  17: 26623203.131 ops/s
# Warmup Iteration  18: 26622004.025 ops/s
# Warmup Iteration  19: 26623787.345 ops/s
# Warmup Iteration  20: 24879908.611 ops/s
Iteration   1: 25064271.891 ops/s
Iteration   2: 26651555.911 ops/s
Iteration   3: 26622890.745 ops/s
Iteration   4: 24929079.167 ops/s
Iteration   5: 24518730.837 ops/s
Iteration   6: 24560276.782 ops/s
Iteration   7: 23252139.715 ops/s
Iteration   8: 23253980.132 ops/s
Iteration   9: 21855277.582 ops/s
Iteration  10: 22335376.424 ops/s
Iteration  11: 22184162.457 ops/s
Iteration  12: 26603000.336 ops/s
Iteration  13: 26345979.742 ops/s
Iteration  14: 26593392.675 ops/s
Iteration  15: 26612530.491 ops/s
Iteration  16: 24893720.865 ops/s
Iteration  17: 24545148.167 ops/s
Iteration  18: 24566048.018 ops/s
Iteration  19: 23644304.351 ops/s
Iteration  20: 24808280.442 ops/s

# Run progress: 52.00% complete, ETA 00:16:10
# Fork: 7 of 10
# Warmup Iteration   1: 25968104.006 ops/s
# Warmup Iteration   2: 30229884.907 ops/s
# Warmup Iteration   3: 31076300.814 ops/s
# Warmup Iteration   4: 31042485.412 ops/s
# Warmup Iteration   5: 30354463.020 ops/s
# Warmup Iteration   6: 30582655.057 ops/s
# Warmup Iteration   7: 30225919.419 ops/s
# Warmup Iteration   8: 28676063.098 ops/s
# Warmup Iteration   9: 24187257.216 ops/s
# Warmup Iteration  10: 27660741.053 ops/s
# Warmup Iteration  11: 28375555.087 ops/s
# Warmup Iteration  12: 28958800.578 ops/s
# Warmup Iteration  13: 28594985.587 ops/s
# Warmup Iteration  14: 29125366.121 ops/s
# Warmup Iteration  15: 28594759.429 ops/s
# Warmup Iteration  16: 29097241.951 ops/s
# Warmup Iteration  17: 28721584.536 ops/s
# Warmup Iteration  18: 30936741.498 ops/s
# Warmup Iteration  19: 30951015.709 ops/s
# Warmup Iteration  20: 30102905.594 ops/s
Iteration   1: 26173660.745 ops/s
Iteration   2: 26172877.842 ops/s
Iteration   3: 28488743.929 ops/s
Iteration   4: 28518746.405 ops/s
Iteration   5: 28388154.844 ops/s
Iteration   6: 28992148.978 ops/s
Iteration   7: 27773286.149 ops/s
Iteration   8: 27174105.458 ops/s
Iteration   9: 27962579.105 ops/s
Iteration  10: 27998919.210 ops/s
Iteration  11: 27691390.378 ops/s
Iteration  12: 28812983.263 ops/s
Iteration  13: 28158127.651 ops/s
Iteration  14: 28432226.952 ops/s
Iteration  15: 28685628.819 ops/s
Iteration  16: 28207043.707 ops/s
Iteration  17: 28032086.022 ops/s
Iteration  18: 27868872.220 ops/s
Iteration  19: 27219480.859 ops/s
Iteration  20: 28618829.593 ops/s

# Run progress: 54.00% complete, ETA 00:15:30
# Fork: 8 of 10
# Warmup Iteration   1: 28592339.154 ops/s
# Warmup Iteration   2: 30542740.937 ops/s
# Warmup Iteration   3: 28984756.134 ops/s
# Warmup Iteration   4: 26219294.882 ops/s
# Warmup Iteration   5: 29421838.774 ops/s
# Warmup Iteration   6: 30524250.119 ops/s
# Warmup Iteration   7: 30606310.912 ops/s
# Warmup Iteration   8: 30546422.339 ops/s
# Warmup Iteration   9: 30808095.675 ops/s
# Warmup Iteration  10: 30651994.083 ops/s
# Warmup Iteration  11: 30511089.772 ops/s
# Warmup Iteration  12: 30520034.282 ops/s
# Warmup Iteration  13: 30531859.374 ops/s
# Warmup Iteration  14: 31022733.262 ops/s
# Warmup Iteration  15: 29097929.757 ops/s
# Warmup Iteration  16: 26066585.442 ops/s
# Warmup Iteration  17: 24546167.562 ops/s
# Warmup Iteration  18: 26639125.096 ops/s
# Warmup Iteration  19: 26640075.517 ops/s
# Warmup Iteration  20: 26633639.480 ops/s
Iteration   1: 24773695.865 ops/s
Iteration   2: 24515447.343 ops/s
Iteration   3: 26622011.067 ops/s
Iteration   4: 24864047.693 ops/s
Iteration   5: 24461303.672 ops/s
Iteration   6: 26601675.939 ops/s
Iteration   7: 26596913.567 ops/s
Iteration   8: 26529428.804 ops/s
Iteration   9: 26523233.102 ops/s
Iteration  10: 26642686.984 ops/s
Iteration  11: 26581676.040 ops/s
Iteration  12: 26603821.774 ops/s
Iteration  13: 26630919.545 ops/s
Iteration  14: 26632095.263 ops/s
Iteration  15: 26607463.847 ops/s
Iteration  16: 26631081.807 ops/s
Iteration  17: 26420918.405 ops/s
Iteration  18: 26615462.067 ops/s
Iteration  19: 26570772.830 ops/s
Iteration  20: 26639045.291 ops/s

# Run progress: 56.00% complete, ETA 00:14:49
# Fork: 9 of 10
# Warmup Iteration   1: 28988874.037 ops/s
# Warmup Iteration   2: 31787257.816 ops/s
# Warmup Iteration   3: 29085526.399 ops/s
# Warmup Iteration   4: 28109777.647 ops/s
# Warmup Iteration   5: 30940562.524 ops/s
# Warmup Iteration   6: 30956867.074 ops/s
# Warmup Iteration   7: 30967984.898 ops/s
# Warmup Iteration   8: 30490326.464 ops/s
# Warmup Iteration   9: 31119223.837 ops/s
# Warmup Iteration  10: 30834633.658 ops/s
# Warmup Iteration  11: 30978259.725 ops/s
# Warmup Iteration  12: 30571511.798 ops/s
# Warmup Iteration  13: 28714371.356 ops/s
# Warmup Iteration  14: 28522385.455 ops/s
# Warmup Iteration  15: 30608644.187 ops/s
# Warmup Iteration  16: 30779845.193 ops/s
