,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
107,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807481.618,1,10,2
108,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873781.778,1,10,2
109,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806111.435,1,10,2
110,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,812900.929,1,10,2
111,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880506.876,1,10,2
112,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873856.954,1,10,2
113,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806299.770,1,10,2
114,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873849.743,1,10,2
115,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873300.005,1,10,2
116,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880460.116,1,10,2
117,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807748.748,1,10,2
118,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873869.360,1,10,2
119,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806335.276,1,10,2
120,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,870609.434,1,10,2
121,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,800310.024,1,10,2
122,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873615.658,1,10,2
123,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,825809.808,1,10,2
124,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,879483.009,1,10,2
125,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807282.185,1,10,2
126,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,760766.289,1,10,2
127,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,786538.613,1,10,2
128,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,786866.518,1,10,2
129,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,791197.803,1,10,2
130,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806411.458,1,10,2
131,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873886.964,1,10,2
132,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,875754.284,1,10,2
133,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,791856.611,1,10,2
134,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,787463.440,1,10,2
135,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,776229.612,1,10,2
136,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,840218.890,1,10,2
137,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806934.435,1,10,2
138,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,870559.828,1,10,2
139,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874036.385,1,10,2
140,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873960.823,1,10,2
141,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873924.307,1,10,2
142,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,881248.132,1,10,2
143,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873866.316,1,10,2
144,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878955.769,1,10,2
145,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,877986.242,1,10,2
146,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873758.436,1,10,2
147,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878575.087,1,10,2
148,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,846675.426,1,10,2
149,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806379.618,1,10,2
150,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878981.882,1,10,2
151,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874029.643,1,10,2
152,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,816173.320,1,10,2
153,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,870847.419,1,10,2
154,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806577.114,1,10,2
155,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873636.763,1,10,2
156,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873978.746,1,10,2
157,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873652.518,1,10,2
158,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,855701.343,1,10,2
159,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,879288.687,1,10,2
160,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,808249.710,1,10,2
161,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,778868.231,1,10,2
162,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,766400.941,1,10,2
163,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,855708.435,1,10,2
164,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,822023.541,1,10,2
165,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,831828.767,1,10,2
166,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,784340.246,1,10,2
167,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,865253.539,1,10,2
168,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873913.287,1,10,2
169,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872384.960,1,10,2
170,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805698.003,1,10,2
171,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873672.419,1,10,2
172,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873877.258,1,10,2
173,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,809815.246,1,10,2
174,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873861.540,1,10,2
175,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873887.979,1,10,2
176,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,879084.135,1,10,2
177,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,837429.296,1,10,2
178,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807024.457,1,10,2
179,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,859702.313,1,10,2
180,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873932.974,1,10,2
181,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,815164.121,1,10,2
182,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761261.470,1,10,2
183,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,825587.461,1,10,2
184,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872271.769,1,10,2
185,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873698.739,1,10,2
186,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873906.843,1,10,2
187,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880522.912,1,10,2
188,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873722.360,1,10,2
189,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,684101.892,1,10,2
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,618803.332,1,10,2
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,827199.353,1,10,2
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,877229.569,1,10,2
193,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806318.305,1,10,2
194,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873824.619,1,10,2
195,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805366.236,1,10,2
196,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806875.179,1,10,2
197,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873889.960,1,10,2
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874023.366,1,10,2
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873920.151,1,10,2
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,812614.854,1,10,2
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807280.177,1,10,2
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873708.929,1,10,2
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,883755.545,1,10,2
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,760971.300,1,10,2
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,919768.194,1,10,2
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873931.352,1,10,2
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806321.689,1,10,2
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878910.728,1,10,2
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872402.231,1,10,2
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,814841.499,1,10,2
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806828.620,1,10,2
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,827781.934,1,10,2
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,810590.699,1,10,2
