,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2867.808,1,10,2
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2863.030,1,10,2
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2637.314,1,10,2
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2848.090,1,10,2
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2842.049,1,10,2
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2849.028,1,10,2
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2702.383,1,10,2
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2727.286,1,10,2
107,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2861.428,1,10,2
108,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2836.403,1,10,2
109,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2825.584,1,10,2
110,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2662.934,1,10,2
111,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2841.118,1,10,2
112,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2844.767,1,10,2
113,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2839.735,1,10,2
114,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2832.104,1,10,2
115,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2621.037,1,10,2
116,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2827.840,1,10,2
117,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2819.263,1,10,2
118,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2862.830,1,10,2
119,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2827.705,1,10,2
120,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2393.642,1,10,2
121,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2433.771,1,10,2
122,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2736.580,1,10,2
123,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2585.700,1,10,2
124,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2683.844,1,10,2
125,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2882.224,1,10,2
126,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2874.493,1,10,2
127,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2747.155,1,10,2
128,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2639.774,1,10,2
129,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2650.211,1,10,2
130,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2663.165,1,10,2
131,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2874.441,1,10,2
132,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2871.208,1,10,2
133,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2831.876,1,10,2
134,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2809.792,1,10,2
135,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2655.546,1,10,2
136,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2846.493,1,10,2
137,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2842.237,1,10,2
138,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2843.379,1,10,2
139,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2841.830,1,10,2
140,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2842.290,1,10,2
141,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2844.468,1,10,2
142,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2827.353,1,10,2
143,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2812.447,1,10,2
144,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2805.093,1,10,2
145,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2814.837,1,10,2
146,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2596.586,1,10,2
147,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2792.367,1,10,2
148,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2794.938,1,10,2
149,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2616.028,1,10,2
150,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2604.727,1,10,2
151,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2796.662,1,10,2
152,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2611.235,1,10,2
153,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2813.583,1,10,2
154,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2622.847,1,10,2
155,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2834.761,1,10,2
156,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2790.365,1,10,2
157,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2842.300,1,10,2
158,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2816.665,1,10,2
159,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2803.624,1,10,2
160,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2288.306,1,10,2
161,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2578.655,1,10,2
162,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2866.456,1,10,2
163,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2521.401,1,10,2
164,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2863.534,1,10,2
165,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2663.562,1,10,2
166,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2840.439,1,10,2
167,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2888.702,1,10,2
168,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2890.073,1,10,2
169,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2865.702,1,10,2
170,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2625.231,1,10,2
171,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2681.695,1,10,2
172,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2781.799,1,10,2
173,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2661.171,1,10,2
174,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2860.085,1,10,2
175,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2872.133,1,10,2
176,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2873.118,1,10,2
177,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2904.167,1,10,2
178,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2879.800,1,10,2
179,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2843.712,1,10,2
180,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2664.245,1,10,2
181,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2856.670,1,10,2
182,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2877.829,1,10,2
183,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2869.862,1,10,2
184,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2664.537,1,10,2
185,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2862.487,1,10,2
186,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2861.867,1,10,2
187,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2622.875,1,10,2
188,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2839.087,1,10,2
189,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2623.587,1,10,2
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2552.537,1,10,2
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2870.415,1,10,2
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2864.696,1,10,2
193,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2628.473,1,10,2
194,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2826.981,1,10,2
195,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2817.479,1,10,2
196,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2844.105,1,10,2
197,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2624.319,1,10,2
