,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7043.164,1,10,1
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6977.692,1,10,1
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6933.942,1,10,1
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6940.736,1,10,1
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6947.435,1,10,1
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7014.273,1,10,1
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6924.474,1,10,1
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6434.269,1,10,1
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6939.050,1,10,1
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6457.244,1,10,1
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6875.864,1,10,1
107,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6893.691,1,10,1
108,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6840.051,1,10,1
109,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6815.038,1,10,1
110,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6913.242,1,10,1
111,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6928.307,1,10,1
112,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6957.150,1,10,1
113,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6449.388,1,10,1
114,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6359.721,1,10,1
115,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6908.621,1,10,1
116,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6883.972,1,10,1
117,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6882.358,1,10,1
118,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6422.054,1,10,1
119,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6919.753,1,10,1
120,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5760.192,1,10,1
121,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5493.821,1,10,1
122,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6124.633,1,10,1
123,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6596.927,1,10,1
124,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7048.992,1,10,1
125,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6328.648,1,10,1
126,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6659.096,1,10,1
127,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6656.824,1,10,1
128,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6678.177,1,10,1
129,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7242.450,1,10,1
130,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7191.594,1,10,1
131,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6657.609,1,10,1
132,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6939.914,1,10,1
133,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7244.334,1,10,1
134,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7251.063,1,10,1
135,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7203.183,1,10,1
136,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7146.361,1,10,1
137,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7152.573,1,10,1
138,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7160.175,1,10,1
139,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7162.272,1,10,1
140,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7171.547,1,10,1
141,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6057.103,1,10,1
142,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6480.702,1,10,1
143,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6511.401,1,10,1
144,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6091.833,1,10,1
145,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5921.114,1,10,1
146,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6430.788,1,10,1
147,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7123.089,1,10,1
148,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7173.894,1,10,1
149,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6074.040,1,10,1
150,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6630.260,1,10,1
151,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7027.570,1,10,1
152,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7125.222,1,10,1
153,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6737.973,1,10,1
154,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6480.136,1,10,1
155,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7084.289,1,10,1
156,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6465.063,1,10,1
157,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7093.545,1,10,1
158,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6525.681,1,10,1
159,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7020.601,1,10,1
160,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5947.784,1,10,1
161,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5664.465,1,10,1
162,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6291.891,1,10,1
163,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6213.169,1,10,1
164,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6901.245,1,10,1
165,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7052.314,1,10,1
166,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7043.093,1,10,1
167,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7150.347,1,10,1
168,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6633.165,1,10,1
169,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6947.566,1,10,1
170,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7142.147,1,10,1
171,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6592.912,1,10,1
172,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6715.786,1,10,1
173,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6433.597,1,10,1
174,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7150.561,1,10,1
175,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5938.945,1,10,1
176,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6619.380,1,10,1
177,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7164.553,1,10,1
178,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6582.790,1,10,1
179,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7007.869,1,10,1
180,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6679.037,1,10,1
181,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7255.091,1,10,1
182,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7140.769,1,10,1
183,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7060.872,1,10,1
184,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6156.675,1,10,1
185,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6442.805,1,10,1
186,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7166.205,1,10,1
187,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6571.749,1,10,1
188,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6722.020,1,10,1
189,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6971.192,1,10,1
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7258.118,1,10,1
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7033.637,1,10,1
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7085.658,1,10,1
