,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
205,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11685,2
206,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,125,1,10,10371,2
207,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11323,2
208,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10546,2
209,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10915,2
210,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10796,2
211,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10966,2
212,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11112,2
213,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11735,2
214,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11724,2
215,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11451,2
216,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10903,2
217,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11267,2
218,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11681,2
219,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11579,2
220,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10688,2
221,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11798,2
222,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10446,2
223,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10702,2
224,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,10969,2
225,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11493,2
226,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10582,2
227,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11626,2
228,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11580,2
229,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11463,2
230,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11670,2
231,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11556,2
232,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,10790,2
233,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10599,2
234,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11535,2
235,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11204,2
236,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10590,2
237,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10697,2
238,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11470,2
239,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11493,2
240,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,231,1,10,21254,2
241,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,10994,2
242,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10593,2
243,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11531,2
244,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,10759,2
245,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11598,2
246,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11564,2
247,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11571,2
248,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10809,2
249,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11102,2
250,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10917,2
251,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,11269,2
252,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,10156,2
253,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11368,2
254,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11863,2
255,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10917,2
256,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10966,2
257,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,11273,2
258,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11825,2
259,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,108,1,10,11929,2
260,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,11031,2
261,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,107,1,10,12225,2
262,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10868,2
263,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10914,2
264,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11914,2
265,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11796,2
266,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10981,2
267,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11851,2
268,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11738,2
269,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11779,2
270,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11785,2
271,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,98,1,10,13185,2
272,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10635,2
273,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11774,2
274,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11718,2
275,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11446,2
276,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11103,2
277,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11792,2
278,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11785,2
279,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11744,2
280,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,237,1,10,21005,2
281,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,10766,2
282,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11337,2
283,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11323,2
284,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10550,2
285,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11493,2
286,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10730,2
287,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10562,2
288,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11310,2
289,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11465,2
290,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11430,2
291,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11174,2
292,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11722,2
293,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10962,2
294,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11739,2
295,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10623,2
296,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11243,2
297,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11535,2
298,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10731,2
299,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11064,2
300,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11533,2
301,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11683,2
302,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11587,2
303,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10670,2
304,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11591,2
305,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11558,2
306,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11215,2
307,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11483,2
308,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10982,2
309,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11529,2
310,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10658,2
311,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11654,2
