,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
99,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10547,2
100,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,10001,2
101,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9797,2
102,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,10063,2
103,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10402,2
104,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9765,2
105,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9661,2
106,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9822,2
107,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10370,2
108,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9667,2
109,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10388,2
110,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9750,2
111,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9643,2
112,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,9910,2
113,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10477,2
114,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,110,1,10,11705,2
115,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10467,2
116,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10459,2
117,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10751,2
118,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10476,2
119,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10455,2
120,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,241,1,10,36598,2
121,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,587,1,10,21449,2
122,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,10036,2
123,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,139,1,10,8664,2
124,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10521,2
125,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,135,1,10,8858,2
126,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,139,1,10,9024,2
127,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10580,2
128,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9870,2
129,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10383,2
130,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10520,2
131,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9805,2
132,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9860,2
133,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10648,2
134,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10644,2
135,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9752,2
136,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10813,2
137,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10610,2
138,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9801,2
139,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10559,2
140,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10632,2
141,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10921,2
142,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9813,2
143,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10603,2
144,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10560,2
145,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9757,2
146,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10620,2
147,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10604,2
148,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9784,2
149,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10652,2
150,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10518,2
151,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10500,2
152,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9697,2
153,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10525,2
154,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9611,2
155,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10465,2
156,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9630,2
157,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10342,2
158,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10445,2
159,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,143,1,10,8948,2
160,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,236,1,10,35332,2
161,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,151,1,10,19044,2
162,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10674,2
163,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,9412,2
164,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9648,2
165,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,9266,2
166,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,9550,2
167,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10560,2
168,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10735,2
169,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9779,2
170,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10819,2
171,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10294,2
172,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9826,2
173,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10692,2
174,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10655,2
175,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,9941,2
176,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10635,2
177,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,10127,2
178,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,135,1,10,9864,2
179,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10682,2
180,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9876,2
181,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,10200,2
182,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9781,2
183,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9830,2
184,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,135,1,10,9808,2
185,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10697,2
186,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10669,2
187,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10765,2
188,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9814,2
189,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10585,2
190,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10754,2
191,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10689,2
192,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10568,2
193,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10616,2
194,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9881,2
195,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9669,2
196,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9647,2
197,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10429,2
