# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121535.929 us/op
# Warmup Iteration   2: 115919.636 us/op
# Warmup Iteration   3: 145244.188 us/op
# Warmup Iteration   4: 118554.734 us/op
# Warmup Iteration   5: 115247.731 us/op
# Warmup Iteration   6: 115247.952 us/op
# Warmup Iteration   7: 203380.398 us/op
# Warmup Iteration   8: 115123.848 us/op
# Warmup Iteration   9: 115113.265 us/op
# Warmup Iteration  10: 115100.963 us/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = lz4)

# Run progress: 61.90% complete, ETA 00:04:56
# Fork: 1 of 1
# Warmup Iteration   1: 1.864 ms/op
# Warmup Iteration   2: 1.183 ms/op
# Warmup Iteration   3: 1.183 ms/op
# Warmup Iteration   4: 1.183 ms/op
# Warmup Iteration   5: 1.182 ms/op
# Warmup Iteration   6: 1.191 ms/op
# Warmup Iteration   7: 1.171 ms/op
# Warmup Iteration   8: 1.169 ms/op
# Warmup Iteration   9: 1.168 ms/op
# Warmup Iteration  10: 1.168 ms/op
Iteration   1: 1.178 ms/op
Iteration   2: 1.167 ms/op
Iteration   3: 1.166 ms/op
Iteration   4: 1.166 ms/op
Iteration   5: 1.166 ms/op
Iteration   6: 1.236 ms/op
Iteration   7: 1.229 ms/op
Iteration   8: 1.168 ms/op
Iteration   9: 1.168 ms/op
Iteration  10: 1.168 ms/op
Iteration  11: 1.168 ms/op
Iteration  12: 1.176 ms/op
Iteration  13: 1.167 ms/op
Iteration  14: 1.167 ms/op
Iteration  15: 1.167 ms/op
Iteration  16: 1.168 ms/op
Iteration  17: 1.175 ms/op
Iteration  18: 1.168 ms/op
Iteration  19: 1.167 ms/op
Iteration  20: 1.168 ms/op
Iteration  21: 1.167 ms/op
Iteration  22: 1.178 ms/op
Iteration  23: 1.168 ms/op
Iteration  24: 1.167 ms/op
Iteration  25: 1.169 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.174 ±(99.9%) 0.013 ms/op [Average]
  (min, avg, max) = (1.166, 1.174, 1.236), stdev = 0.018
  CI (99.9%): [1.161, 1.188] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = none)

# Run progress: 66.67% complete, ETA 00:04:18
# Fork: 1 of 1
# Warmup Iteration   1: 0.123 ms/op
# Warmup Iteration   2: 0.135 ms/op
# Warmup Iteration   3: 0.111 ms/op
# Warmup Iteration   4: 0.110 ms/op
# Warmup Iteration   5: 0.112 ms/op
# Warmup Iteration   6: 0.110 ms/op
# Warmup Iteration   7: 0.110 ms/op
# Warmup Iteration   8: 0.110 ms/op
# Warmup Iteration   9: 0.110 ms/op
# Warmup Iteration  10: 0.110 ms/op
Iteration   1: 0.110 ms/op
Iteration   2: 0.110 ms/op
Iteration   3: 0.111 ms/op
Iteration   4: 0.111 ms/op
Iteration   5: 0.111 ms/op
Iteration   6: 0.111 ms/op
Iteration   7: 0.111 ms/op
Iteration   8: 0.110 ms/op
Iteration   9: 0.111 ms/op
Iteration  10: 0.111 ms/op
Iteration  11: 0.110 ms/op
Iteration  12: 0.110 ms/op
Iteration  13: 0.110 ms/op
Iteration  14: 0.110 ms/op
Iteration  15: 0.110 ms/op
Iteration  16: 0.110 ms/op
Iteration  17: 0.110 ms/op
Iteration  18: 0.110 ms/op
Iteration  19: 0.110 ms/op
Iteration  20: 0.110 ms/op
Iteration  21: 0.110 ms/op
Iteration  22: 0.110 ms/op
Iteration  23: 0.110 ms/op
Iteration  24: 0.110 ms/op
Iteration  25: 0.110 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.110 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.110, 0.110, 0.111), stdev = 0.001
  CI (99.9%): [0.110, 0.111] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = lz4)

# Run progress: 71.43% complete, ETA 00:03:40
# Fork: 1 of 1
# Warmup Iteration   1: 52.693 ms/op
# Warmup Iteration   2: 35.267 ms/op
# Warmup Iteration   3: 35.239 ms/op
# Warmup Iteration   4: 35.256 ms/op
# Warmup Iteration   5: 35.269 ms/op
# Warmup Iteration   6: 35.248 ms/op
# Warmup Iteration   7: 35.254 ms/op
# Warmup Iteration   8: 35.262 ms/op
# Warmup Iteration   9: 35.253 ms/op
# Warmup Iteration  10: 35.312 ms/op
Iteration   1: 35.243 ms/op
Iteration   2: 35.254 ms/op
Iteration   3: 35.252 ms/op
Iteration   4: 35.246 ms/op
Iteration   5: 35.252 ms/op
Iteration   6: 35.236 ms/op
Iteration   7: 35.250 ms/op
Iteration   8: 35.245 ms/op
Iteration   9: 35.256 ms/op
Iteration  10: 35.240 ms/op
Iteration  11: 35.250 ms/op
Iteration  12: 35.246 ms/op
Iteration  13: 35.249 ms/op
Iteration  14: 35.250 ms/op
Iteration  15: 35.246 ms/op
Iteration  16: 35.243 ms/op
Iteration  17: 35.244 ms/op
Iteration  18: 35.242 ms/op
Iteration  19: 35.279 ms/op
Iteration  20: 35.251 ms/op
Iteration  21: 35.239 ms/op
Iteration  22: 35.246 ms/op
Iteration  23: 35.255 ms/op
Iteration  24: 35.238 ms/op
Iteration  25: 35.242 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  35.248 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (35.236, 35.248, 35.279), stdev = 0.009
  CI (99.9%): [35.241, 35.254] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = none)

# Run progress: 76.19% complete, ETA 00:03:03
# Fork: 1 of 1
# Warmup Iteration   1: 0.239 ms/op
# Warmup Iteration   2: 0.236 ms/op
# Warmup Iteration   3: 0.236 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.236 ms/op
# Warmup Iteration   6: 0.235 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.236 ms/op
Iteration   3: 0.236 ms/op
Iteration   4: 0.236 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.236 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.235 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.235 ms/op
Iteration  12: 0.235 ms/op
Iteration  13: 0.235 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.235 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.242 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.242), stdev = 0.003
  CI (99.9%): [0.235, 0.240] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = lz4)

# Run progress: 80.95% complete, ETA 00:02:26
# Fork: 1 of 1
# Warmup Iteration   1: 0.991 ms/op
# Warmup Iteration   2: 0.631 ms/op
# Warmup Iteration   3: 0.630 ms/op
# Warmup Iteration   4: 0.630 ms/op
# Warmup Iteration   5: 0.629 ms/op
# Warmup Iteration   6: 0.636 ms/op
# Warmup Iteration   7: 0.628 ms/op
# Warmup Iteration   8: 0.626 ms/op
# Warmup Iteration   9: 0.626 ms/op
# Warmup Iteration  10: 0.626 ms/op
Iteration   1: 0.627 ms/op
Iteration   2: 0.632 ms/op
Iteration   3: 0.627 ms/op
Iteration   4: 0.626 ms/op
Iteration   5: 0.626 ms/op
Iteration   6: 0.626 ms/op
Iteration   7: 0.630 ms/op
Iteration   8: 0.627 ms/op
Iteration   9: 0.626 ms/op
Iteration  10: 0.626 ms/op
Iteration  11: 0.626 ms/op
Iteration  12: 0.626 ms/op
Iteration  13: 0.630 ms/op
Iteration  14: 0.625 ms/op
Iteration  15: 0.625 ms/op
Iteration  16: 0.625 ms/op
Iteration  17: 0.625 ms/op
Iteration  18: 0.626 ms/op
Iteration  19: 0.630 ms/op
Iteration  20: 0.626 ms/op
Iteration  21: 0.626 ms/op
Iteration  22: 0.626 ms/op
Iteration  23: 0.626 ms/op
Iteration  24: 0.626 ms/op
Iteration  25: 0.631 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.627 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.625, 0.627, 0.632), stdev = 0.002
  CI (99.9%): [0.625, 0.628] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = none)

# Run progress: 85.71% complete, ETA 00:01:49
# Fork: 1 of 1
# Warmup Iteration   1: 0.084 ms/op
# Warmup Iteration   2: 0.082 ms/op
# Warmup Iteration   3: 0.082 ms/op
# Warmup Iteration   4: 0.082 ms/op
# Warmup Iteration   5: 0.082 ms/op
# Warmup Iteration   6: 0.082 ms/op
# Warmup Iteration   7: 0.082 ms/op
# Warmup Iteration   8: 0.082 ms/op
# Warmup Iteration   9: 0.082 ms/op
# Warmup Iteration  10: 0.083 ms/op
Iteration   1: 0.083 ms/op
Iteration   2: 0.083 ms/op
Iteration   3: 0.083 ms/op
Iteration   4: 0.083 ms/op
Iteration   5: 0.083 ms/op
Iteration   6: 0.083 ms/op
Iteration   7: 0.083 ms/op
Iteration   8: 0.083 ms/op
Iteration   9: 0.083 ms/op
Iteration  10: 0.083 ms/op
Iteration  11: 0.083 ms/op
Iteration  12: 0.083 ms/op
Iteration  13: 0.083 ms/op
Iteration  14: 0.083 ms/op
Iteration  15: 0.083 ms/op
Iteration  16: 0.083 ms/op
Iteration  17: 0.083 ms/op
Iteration  18: 0.083 ms/op
Iteration  19: 0.083 ms/op
Iteration  20: 0.083 ms/op
Iteration  21: 0.083 ms/op
Iteration  22: 0.083 ms/op
Iteration  23: 0.083 ms/op
Iteration  24: 0.083 ms/op
Iteration  25: 0.083 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.083 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.083, 0.083, 0.083), stdev = 0.001
  CI (99.9%): [0.083, 0.083] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = lz4)

# Run progress: 90.48% complete, ETA 00:01:13
# Fork: 1 of 1
# Warmup Iteration   1: 16.858 ms/op
# Warmup Iteration   2: 12.739 ms/op
# Warmup Iteration   3: 12.738 ms/op
# Warmup Iteration   4: 12.741 ms/op
# Warmup Iteration   5: 12.729 ms/op
# Warmup Iteration   6: 12.731 ms/op
# Warmup Iteration   7: 12.746 ms/op
# Warmup Iteration   8: 12.758 ms/op
# Warmup Iteration   9: 12.727 ms/op
# Warmup Iteration  10: 12.729 ms/op
Iteration   1: 12.726 ms/op
Iteration   2: 12.727 ms/op
Iteration   3: 12.728 ms/op
Iteration   4: 12.727 ms/op
Iteration   5: 12.726 ms/op
Iteration   6: 12.728 ms/op
Iteration   7: 12.726 ms/op
Iteration   8: 12.731 ms/op
Iteration   9: 12.728 ms/op
Iteration  10: 12.727 ms/op
Iteration  11: 12.730 ms/op
Iteration  12: 12.726 ms/op
Iteration  13: 12.738 ms/op
Iteration  14: 12.727 ms/op
Iteration  15: 12.730 ms/op
Iteration  16: 12.727 ms/op
Iteration  17: 12.730 ms/op
Iteration  18: 12.730 ms/op
Iteration  19: 12.728 ms/op
Iteration  20: 12.727 ms/op
Iteration  21: 12.730 ms/op
Iteration  22: 12.831 ms/op
Iteration  23: 12.723 ms/op
Iteration  24: 12.717 ms/op
Iteration  25: 12.723 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  12.732 ±(99.9%) 0.016 ms/op [Average]
  (min, avg, max) = (12.717, 12.732, 12.831), stdev = 0.021
  CI (99.9%): [12.716, 12.747] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = none)

# Run progress: 95.24% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: 0.254 ms/op
# Warmup Iteration   2: 0.274 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.234 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.235 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# Run complete. Total time: 00:12:45

Benchmark                                    (dirPath)      (file)  (format)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone            N/A         N/A       N/A            750000     basic         N/A  avgt   25  125410.983 ± 13031.475  us/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A         lz4  avgt   25       1.249 ±     0.003  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate      auto               N/A       N/A        none  avgt   25       0.076 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A         lz4  avgt   25       4.739 ±     0.012  ms/op
LongCompressionBenchmark.readSkipping    longCompress/   enumerate     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A         lz4  avgt   25       4.269 ±     0.007  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow      auto               N/A       N/A        none  avgt   25       0.084 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A         lz4  avgt   25      14.769 ±     0.004  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     zipfLow     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A         lz4  avgt   25       2.367 ±     0.004  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh      auto               N/A       N/A        none  avgt   25       0.076 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A         lz4  avgt   25       6.744 ±     0.031  ms/op
LongCompressionBenchmark.readSkipping    longCompress/    zipfHigh     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A         lz4  avgt   25       1.174 ±     0.013  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential      auto               N/A       N/A        none  avgt   25       0.110 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A         lz4  avgt   25      35.248 ±     0.006  ms/op
LongCompressionBenchmark.readSkipping    longCompress/  sequential     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A         lz4  avgt   25       0.627 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform      auto               N/A       N/A        none  avgt   25       0.083 ±     0.001  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A         lz4  avgt   25      12.732 ±     0.016  ms/op
LongCompressionBenchmark.readSkipping    longCompress/     uniform     longs               N/A       N/A        none  avgt   25       0.237 ±     0.002  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_original_benchmark_LongCompressionBenchmark_readSkipping_loop_trial3.csv
