,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
186,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",2,measured,ms/op,readContinuous, io.druid.benchmark,33.654,1,1,3
187,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",3,measured,ms/op,readContinuous, io.druid.benchmark,33.727,1,1,3
188,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",4,measured,ms/op,readContinuous, io.druid.benchmark,34.029,1,1,3
189,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",5,measured,ms/op,readContinuous, io.druid.benchmark,33.746,1,1,3
190,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",6,measured,ms/op,readContinuous, io.druid.benchmark,33.714,1,1,3
191,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",7,measured,ms/op,readContinuous, io.druid.benchmark,33.765,1,1,3
192,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",8,measured,ms/op,readContinuous, io.druid.benchmark,33.711,1,1,3
193,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",9,measured,ms/op,readContinuous, io.druid.benchmark,33.704,1,1,3
194,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",10,measured,ms/op,readContinuous, io.druid.benchmark,34.039,1,1,3
195,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",11,measured,ms/op,readContinuous, io.druid.benchmark,33.767,1,1,3
196,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",12,measured,ms/op,readContinuous, io.druid.benchmark,33.728,1,1,3
197,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",13,measured,ms/op,readContinuous, io.druid.benchmark,33.699,1,1,3
198,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",14,measured,ms/op,readContinuous, io.druid.benchmark,33.698,1,1,3
199,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",15,measured,ms/op,readContinuous, io.druid.benchmark,33.746,1,1,3
200,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",16,measured,ms/op,readContinuous, io.druid.benchmark,34.034,1,1,3
201,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",17,measured,ms/op,readContinuous, io.druid.benchmark,33.753,1,1,3
202,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",18,measured,ms/op,readContinuous, io.druid.benchmark,33.693,1,1,3
203,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",19,measured,ms/op,readContinuous, io.druid.benchmark,33.686,1,1,3
204,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",20,measured,ms/op,readContinuous, io.druid.benchmark,33.702,1,1,3
205,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",21,measured,ms/op,readContinuous, io.druid.benchmark,33.740,1,1,3
206,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",22,measured,ms/op,readContinuous, io.druid.benchmark,34.038,1,1,3
207,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",23,measured,ms/op,readContinuous, io.druid.benchmark,33.985,1,1,3
208,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",24,measured,ms/op,readContinuous, io.druid.benchmark,33.732,1,1,3
209,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)",25,measured,ms/op,readContinuous, io.druid.benchmark,33.706,1,1,3
210,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",1,warmup,ms/op,readContinuous, io.druid.benchmark,13.645,1,1,3
211,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",2,warmup,ms/op,readContinuous, io.druid.benchmark,12.184,1,1,3
212,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",3,warmup,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
213,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",4,warmup,ms/op,readContinuous, io.druid.benchmark,12.187,1,1,3
214,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",5,warmup,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
215,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",6,warmup,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
216,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",7,warmup,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
217,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",8,warmup,ms/op,readContinuous, io.druid.benchmark,12.181,1,1,3
218,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",9,warmup,ms/op,readContinuous, io.druid.benchmark,12.184,1,1,3
219,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",10,warmup,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
220,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",1,measured,ms/op,readContinuous, io.druid.benchmark,12.188,1,1,3
221,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",2,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
222,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",3,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
223,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",4,measured,ms/op,readContinuous, io.druid.benchmark,12.181,1,1,3
224,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",5,measured,ms/op,readContinuous, io.druid.benchmark,12.205,1,1,3
225,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",6,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
226,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",7,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
227,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
228,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",9,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
229,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",10,measured,ms/op,readContinuous, io.druid.benchmark,12.185,1,1,3
230,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",11,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
231,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",12,measured,ms/op,readContinuous, io.druid.benchmark,12.181,1,1,3
232,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",13,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
233,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",14,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
234,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",15,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
235,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",16,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
236,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",17,measured,ms/op,readContinuous, io.druid.benchmark,12.184,1,1,3
237,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",18,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
238,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",19,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
239,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",20,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
240,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",21,measured,ms/op,readContinuous, io.druid.benchmark,12.188,1,1,3
241,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",22,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
242,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",23,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
243,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",24,measured,ms/op,readContinuous, io.druid.benchmark,12.182,1,1,3
244,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)",25,measured,ms/op,readContinuous, io.druid.benchmark,12.183,1,1,3
245,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,41.794,1,1,3
246,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,25.789,1,1,3
247,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,25.780,1,1,3
248,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,25.808,1,1,3
249,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,25.808,1,1,3
250,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,25.772,1,1,3
251,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,25.822,1,1,3
252,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,25.805,1,1,3
253,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,25.804,1,1,3
254,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",10,warmup,ms/op,readContinuous, io.druid.benchmark,25.805,1,1,3
255,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",1,measured,ms/op,readContinuous, io.druid.benchmark,25.789,1,1,3
256,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",2,measured,ms/op,readContinuous, io.druid.benchmark,25.799,1,1,3
257,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",3,measured,ms/op,readContinuous, io.druid.benchmark,25.781,1,1,3
258,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",4,measured,ms/op,readContinuous, io.druid.benchmark,25.774,1,1,3
259,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",5,measured,ms/op,readContinuous, io.druid.benchmark,25.804,1,1,3
260,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",6,measured,ms/op,readContinuous, io.druid.benchmark,25.795,1,1,3
261,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",7,measured,ms/op,readContinuous, io.druid.benchmark,25.799,1,1,3
262,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",8,measured,ms/op,readContinuous, io.druid.benchmark,25.780,1,1,3
263,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",9,measured,ms/op,readContinuous, io.druid.benchmark,25.829,1,1,3
264,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",10,measured,ms/op,readContinuous, io.druid.benchmark,25.798,1,1,3
265,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",11,measured,ms/op,readContinuous, io.druid.benchmark,25.774,1,1,3
266,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",12,measured,ms/op,readContinuous, io.druid.benchmark,25.778,1,1,3
267,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",13,measured,ms/op,readContinuous, io.druid.benchmark,25.790,1,1,3
268,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",14,measured,ms/op,readContinuous, io.druid.benchmark,25.774,1,1,3
269,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",15,measured,ms/op,readContinuous, io.druid.benchmark,25.791,1,1,3
270,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",16,measured,ms/op,readContinuous, io.druid.benchmark,25.782,1,1,3
271,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",17,measured,ms/op,readContinuous, io.druid.benchmark,25.798,1,1,3
272,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",18,measured,ms/op,readContinuous, io.druid.benchmark,25.941,1,1,3
273,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",19,measured,ms/op,readContinuous, io.druid.benchmark,25.795,1,1,3
274,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",20,measured,ms/op,readContinuous, io.druid.benchmark,25.778,1,1,3
275,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",21,measured,ms/op,readContinuous, io.druid.benchmark,25.818,1,1,3
276,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",22,measured,ms/op,readContinuous, io.druid.benchmark,25.791,1,1,3
277,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",23,measured,ms/op,readContinuous, io.druid.benchmark,25.784,1,1,3
278,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",24,measured,ms/op,readContinuous, io.druid.benchmark,25.805,1,1,3
279,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)",25,measured,ms/op,readContinuous, io.druid.benchmark,25.793,1,1,3
280,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",1,warmup,ms/op,readContinuous, io.druid.benchmark,5.045,1,1,3
281,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",2,warmup,ms/op,readContinuous, io.druid.benchmark,4.611,1,1,3
282,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",3,warmup,ms/op,readContinuous, io.druid.benchmark,4.604,1,1,3
283,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",4,warmup,ms/op,readContinuous, io.druid.benchmark,4.610,1,1,3
284,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",5,warmup,ms/op,readContinuous, io.druid.benchmark,4.604,1,1,3
285,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",6,warmup,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
286,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",7,warmup,ms/op,readContinuous, io.druid.benchmark,4.609,1,1,3
287,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",8,warmup,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
288,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",9,warmup,ms/op,readContinuous, io.druid.benchmark,4.607,1,1,3
289,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",10,warmup,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
290,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",1,measured,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
291,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",2,measured,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
292,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",3,measured,ms/op,readContinuous, io.druid.benchmark,4.606,1,1,3
293,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",4,measured,ms/op,readContinuous, io.druid.benchmark,4.603,1,1,3
294,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",5,measured,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
295,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",6,measured,ms/op,readContinuous, io.druid.benchmark,4.606,1,1,3
296,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",7,measured,ms/op,readContinuous, io.druid.benchmark,4.606,1,1,3
297,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,4.605,1,1,3
