# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121699.351 us/op
# Warmup Iteration   2: 115570.591 us/op
# Warmup Iteration   3: 139101.776 us/op
# Warmup Iteration   4: 115993.083 us/op
# Warmup Iteration   5: 116044.801 us/op
# Warmup Iteration   6: 165390.914 us/op
# Warmup Iteration   7: 115534.008 us/op
# Warmup Iteration   8: 115424.873 us/op
# Warmup Iteration   9: 115438.259 us/op
# Warmup Iteration  10: 135754.401 us/op
Iteration  22: 4.608 ms/op
Iteration  23: 4.608 ms/op
Iteration  24: 4.610 ms/op
Iteration  25: 4.612 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.610 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.608, 4.610, 4.615), stdev = 0.002
  CI (99.9%): [4.609, 4.611] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = lz4)

# Run progress: 61.90% complete, ETA 00:04:58
# Fork: 1 of 1
# Warmup Iteration   1: 40.958 ms/op
# Warmup Iteration   2: 27.191 ms/op
# Warmup Iteration   3: 27.228 ms/op
# Warmup Iteration   4: 27.095 ms/op
# Warmup Iteration   5: 27.180 ms/op
# Warmup Iteration   6: 27.109 ms/op
# Warmup Iteration   7: 27.081 ms/op
# Warmup Iteration   8: 27.167 ms/op
# Warmup Iteration   9: 27.999 ms/op
# Warmup Iteration  10: 27.475 ms/op
Iteration   1: 27.164 ms/op
Iteration   2: 27.085 ms/op
Iteration   3: 27.115 ms/op
Iteration   4: 27.067 ms/op
Iteration   5: 27.244 ms/op
Iteration   6: 27.429 ms/op
Iteration   7: 27.085 ms/op
Iteration   8: 27.095 ms/op
Iteration   9: 27.088 ms/op
Iteration  10: 27.936 ms/op
Iteration  11: 27.392 ms/op
Iteration  12: 27.201 ms/op
Iteration  13: 27.056 ms/op
Iteration  14: 27.082 ms/op
Iteration  15: 27.976 ms/op
Iteration  16: 27.627 ms/op
Iteration  17: 27.469 ms/op
Iteration  18: 27.096 ms/op
Iteration  19: 27.109 ms/op
Iteration  20: 27.091 ms/op
Iteration  21: 27.582 ms/op
Iteration  22: 27.981 ms/op
Iteration  23: 27.095 ms/op
Iteration  24: 27.195 ms/op
Iteration  25: 27.091 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.294 ±(99.9%) 0.226 ms/op [Average]
  (min, avg, max) = (27.056, 27.294, 27.981), stdev = 0.302
  CI (99.9%): [27.068, 27.520] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = auto, strategy = none)

# Run progress: 66.67% complete, ETA 00:04:20
# Fork: 1 of 1
# Warmup Iteration   1: 9.407 ms/op
# Warmup Iteration   2: 8.369 ms/op
# Warmup Iteration   3: 8.364 ms/op
# Warmup Iteration   4: 8.372 ms/op
# Warmup Iteration   5: 8.360 ms/op
# Warmup Iteration   6: 8.358 ms/op
# Warmup Iteration   7: 8.360 ms/op
# Warmup Iteration   8: 8.357 ms/op
# Warmup Iteration   9: 8.360 ms/op
# Warmup Iteration  10: 8.360 ms/op
Iteration   1: 8.358 ms/op
Iteration   2: 8.358 ms/op
Iteration   3: 8.359 ms/op
Iteration   4: 8.359 ms/op
Iteration   5: 8.359 ms/op
Iteration   6: 8.357 ms/op
Iteration   7: 8.359 ms/op
Iteration   8: 8.359 ms/op
Iteration   9: 8.363 ms/op
Iteration  10: 8.360 ms/op
Iteration  11: 8.364 ms/op
Iteration  12: 8.360 ms/op
Iteration  13: 8.364 ms/op
Iteration  14: 8.361 ms/op
Iteration  15: 8.361 ms/op
Iteration  16: 8.360 ms/op
Iteration  17: 8.361 ms/op
Iteration  18: 8.362 ms/op
Iteration  19: 8.360 ms/op
Iteration  20: 8.359 ms/op
Iteration  21: 8.360 ms/op
Iteration  22: 8.359 ms/op
Iteration  23: 8.361 ms/op
Iteration  24: 8.361 ms/op
Iteration  25: 8.361 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.360 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (8.357, 8.360, 8.364), stdev = 0.002
  CI (99.9%): [8.359, 8.361] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = lz4)

# Run progress: 71.43% complete, ETA 00:03:42
# Fork: 1 of 1
# Warmup Iteration   1: 73.853 ms/op
# Warmup Iteration   2: 46.430 ms/op
# Warmup Iteration   3: 46.307 ms/op
# Warmup Iteration   4: 46.350 ms/op
# Warmup Iteration   5: 46.303 ms/op
# Warmup Iteration   6: 46.286 ms/op
# Warmup Iteration   7: 46.321 ms/op
# Warmup Iteration   8: 46.345 ms/op
# Warmup Iteration   9: 46.309 ms/op
# Warmup Iteration  10: 46.476 ms/op
Iteration   1: 46.279 ms/op
Iteration   2: 46.577 ms/op
Iteration   3: 46.316 ms/op
Iteration   4: 46.287 ms/op
Iteration   5: 46.294 ms/op
Iteration   6: 46.267 ms/op
Iteration   7: 46.454 ms/op
Iteration   8: 46.330 ms/op
Iteration   9: 46.312 ms/op
Iteration  10: 46.325 ms/op
Iteration  11: 46.276 ms/op
Iteration  12: 46.308 ms/op
Iteration  13: 46.291 ms/op
Iteration  14: 46.289 ms/op
Iteration  15: 46.304 ms/op
Iteration  16: 46.304 ms/op
Iteration  17: 46.276 ms/op
Iteration  18: 46.305 ms/op
Iteration  19: 46.276 ms/op
Iteration  20: 46.261 ms/op
Iteration  21: 46.289 ms/op
Iteration  22: 46.535 ms/op
Iteration  23: 46.325 ms/op
Iteration  24: 46.273 ms/op
Iteration  25: 46.346 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  46.324 ±(99.9%) 0.060 ms/op [Average]
  (min, avg, max) = (46.261, 46.324, 46.577), stdev = 0.080
  CI (99.9%): [46.264, 46.384] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = sequential, format = longs, strategy = none)

# Run progress: 76.19% complete, ETA 00:03:04
# Fork: 1 of 1
# Warmup Iteration   1: 5.026 ms/op
# Warmup Iteration   2: 5.575 ms/op
# Warmup Iteration   3: 4.612 ms/op
# Warmup Iteration   4: 4.613 ms/op
# Warmup Iteration   5: 4.611 ms/op
# Warmup Iteration   6: 4.611 ms/op
# Warmup Iteration   7: 4.616 ms/op
# Warmup Iteration   8: 4.611 ms/op
# Warmup Iteration   9: 4.611 ms/op
# Warmup Iteration  10: 4.612 ms/op
Iteration   1: 4.621 ms/op
Iteration   2: 4.611 ms/op
Iteration   3: 4.611 ms/op
Iteration   4: 4.611 ms/op
Iteration   5: 4.611 ms/op
Iteration   6: 4.613 ms/op
Iteration   7: 4.612 ms/op
Iteration   8: 4.612 ms/op
Iteration   9: 4.612 ms/op
Iteration  10: 4.612 ms/op
Iteration  11: 4.612 ms/op
Iteration  12: 4.612 ms/op
Iteration  13: 4.611 ms/op
Iteration  14: 4.612 ms/op
Iteration  15: 4.611 ms/op
Iteration  16: 4.617 ms/op
Iteration  17: 4.613 ms/op
Iteration  18: 4.611 ms/op
Iteration  19: 4.617 ms/op
Iteration  20: 4.612 ms/op
Iteration  21: 4.619 ms/op
Iteration  22: 4.611 ms/op
Iteration  23: 4.609 ms/op
Iteration  24: 4.610 ms/op
Iteration  25: 4.615 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.613 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.609, 4.613, 4.621), stdev = 0.003
  CI (99.9%): [4.611, 4.615] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = lz4)

# Run progress: 80.95% complete, ETA 00:02:27
# Fork: 1 of 1
# Warmup Iteration   1: 44.623 ms/op
# Warmup Iteration   2: 30.230 ms/op
# Warmup Iteration   3: 30.107 ms/op
# Warmup Iteration   4: 30.128 ms/op
# Warmup Iteration   5: 30.126 ms/op
# Warmup Iteration   6: 30.069 ms/op
# Warmup Iteration   7: 30.009 ms/op
# Warmup Iteration   8: 30.187 ms/op
# Warmup Iteration   9: 30.391 ms/op
# Warmup Iteration  10: 30.376 ms/op
Iteration   1: 30.281 ms/op
Iteration   2: 30.082 ms/op
Iteration   3: 30.025 ms/op
Iteration   4: 30.122 ms/op
Iteration   5: 30.368 ms/op
Iteration   6: 30.180 ms/op
Iteration   7: 30.040 ms/op
Iteration   8: 30.373 ms/op
Iteration   9: 30.252 ms/op
Iteration  10: 30.092 ms/op
Iteration  11: 30.068 ms/op
Iteration  12: 30.086 ms/op
Iteration  13: 30.086 ms/op
Iteration  14: 30.099 ms/op
Iteration  15: 30.117 ms/op
Iteration  16: 30.026 ms/op
Iteration  17: 30.089 ms/op
Iteration  18: 30.056 ms/op
Iteration  19: 30.037 ms/op
Iteration  20: 30.367 ms/op
Iteration  21: 30.264 ms/op
Iteration  22: 30.083 ms/op
Iteration  23: 30.078 ms/op
Iteration  24: 30.120 ms/op
Iteration  25: 30.367 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  30.150 ±(99.9%) 0.089 ms/op [Average]
  (min, avg, max) = (30.025, 30.150, 30.373), stdev = 0.119
  CI (99.9%): [30.061, 30.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = auto, strategy = none)

# Run progress: 85.71% complete, ETA 00:01:50
# Fork: 1 of 1
# Warmup Iteration   1: 13.745 ms/op
# Warmup Iteration   2: 12.187 ms/op
# Warmup Iteration   3: 12.183 ms/op
# Warmup Iteration   4: 12.186 ms/op
# Warmup Iteration   5: 12.181 ms/op
# Warmup Iteration   6: 12.181 ms/op
# Warmup Iteration   7: 12.181 ms/op
# Warmup Iteration   8: 12.183 ms/op
# Warmup Iteration   9: 12.180 ms/op
# Warmup Iteration  10: 12.181 ms/op
Iteration   1: 12.181 ms/op
Iteration   2: 12.183 ms/op
Iteration   3: 12.180 ms/op
Iteration   4: 12.182 ms/op
Iteration   5: 12.180 ms/op
Iteration   6: 12.182 ms/op
Iteration   7: 12.182 ms/op
Iteration   8: 12.182 ms/op
Iteration   9: 12.186 ms/op
Iteration  10: 12.182 ms/op
Iteration  11: 12.180 ms/op
Iteration  12: 12.182 ms/op
Iteration  13: 12.181 ms/op
Iteration  14: 12.182 ms/op
Iteration  15: 12.181 ms/op
Iteration  16: 12.183 ms/op
Iteration  17: 12.183 ms/op
Iteration  18: 12.190 ms/op
Iteration  19: 12.181 ms/op
Iteration  20: 12.183 ms/op
Iteration  21: 12.191 ms/op
Iteration  22: 12.182 ms/op
Iteration  23: 12.181 ms/op
Iteration  24: 12.181 ms/op
Iteration  25: 12.181 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.182 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (12.180, 12.182, 12.191), stdev = 0.003
  CI (99.9%): [12.180, 12.184] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = lz4)

# Run progress: 90.48% complete, ETA 00:01:13
# Fork: 1 of 1
# Warmup Iteration   1: 37.138 ms/op
# Warmup Iteration   2: 23.773 ms/op
# Warmup Iteration   3: 23.773 ms/op
# Warmup Iteration   4: 23.862 ms/op
# Warmup Iteration   5: 23.825 ms/op
# Warmup Iteration   6: 23.768 ms/op
# Warmup Iteration   7: 23.775 ms/op
# Warmup Iteration   8: 23.773 ms/op
# Warmup Iteration   9: 23.753 ms/op
# Warmup Iteration  10: 23.768 ms/op
Iteration   1: 23.770 ms/op
Iteration   2: 23.753 ms/op
Iteration   3: 23.779 ms/op
Iteration   4: 23.767 ms/op
Iteration   5: 23.758 ms/op
Iteration   6: 23.754 ms/op
Iteration   7: 23.781 ms/op
Iteration   8: 23.780 ms/op
Iteration   9: 23.776 ms/op
Iteration  10: 23.782 ms/op
Iteration  11: 23.761 ms/op
Iteration  12: 23.765 ms/op
Iteration  13: 23.770 ms/op
Iteration  14: 23.781 ms/op
Iteration  15: 23.771 ms/op
Iteration  16: 23.783 ms/op
Iteration  17: 23.765 ms/op
Iteration  18: 23.778 ms/op
Iteration  19: 23.759 ms/op
Iteration  20: 23.782 ms/op
Iteration  21: 23.760 ms/op
Iteration  22: 23.899 ms/op
Iteration  23: 23.763 ms/op
Iteration  24: 23.760 ms/op
Iteration  25: 23.760 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  23.774 ±(99.9%) 0.021 ms/op [Average]
  (min, avg, max) = (23.753, 23.774, 23.899), stdev = 0.028
  CI (99.9%): [23.753, 23.795] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = uniform, format = longs, strategy = none)

# Run progress: 95.24% complete, ETA 00:00:36
# Fork: 1 of 1
# Warmup Iteration   1: 5.067 ms/op
# Warmup Iteration   2: 4.621 ms/op
# Warmup Iteration   3: 4.614 ms/op
# Warmup Iteration   4: 4.614 ms/op
# Warmup Iteration   5: 4.613 ms/op
# Warmup Iteration   6: 4.612 ms/op
# Warmup Iteration   7: 4.613 ms/op
# Warmup Iteration   8: 4.612 ms/op
# Warmup Iteration   9: 4.613 ms/op
# Warmup Iteration  10: 4.612 ms/op
Iteration   1: 4.614 ms/op
Iteration   2: 4.611 ms/op
Iteration   3: 4.612 ms/op
Iteration   4: 4.613 ms/op
Iteration   5: 4.611 ms/op
Iteration   6: 4.612 ms/op
Iteration   7: 4.611 ms/op
Iteration   8: 4.610 ms/op
Iteration   9: 4.612 ms/op
Iteration  10: 4.610 ms/op
Iteration  11: 4.611 ms/op
Iteration  12: 4.612 ms/op
Iteration  13: 4.612 ms/op
Iteration  14: 4.612 ms/op
Iteration  15: 4.613 ms/op
Iteration  16: 4.616 ms/op
Iteration  17: 4.614 ms/op
Iteration  18: 4.618 ms/op
Iteration  19: 4.612 ms/op
Iteration  20: 4.613 ms/op
Iteration  21: 4.617 ms/op
Iteration  22: 4.613 ms/op
Iteration  23: 4.610 ms/op
Iteration  24: 4.615 ms/op
Iteration  25: 4.614 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.613 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.610, 4.613, 4.618), stdev = 0.002
  CI (99.9%): [4.611, 4.614] (assumes normal distribution)


# Run complete. Total time: 00:12:50

Benchmark                                    (dirPath)      (file)  (format)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone            N/A         N/A       N/A            750000     basic         N/A  avgt   25  124707.076 ± 14188.720  us/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate      auto               N/A       N/A         lz4  avgt   25      27.615 ±     0.331  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate      auto               N/A       N/A        none  avgt   25       8.078 ±     0.004  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate     longs               N/A       N/A         lz4  avgt   25      15.792 ±     0.021  ms/op
LongCompressionBenchmark.readContinuous  longCompress/   enumerate     longs               N/A       N/A        none  avgt   25       4.576 ±     0.002  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow      auto               N/A       N/A         lz4  avgt   25      33.806 ±     0.094  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow      auto               N/A       N/A        none  avgt   25      12.182 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow     longs               N/A       N/A         lz4  avgt   25      25.813 ±     0.031  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     zipfLow     longs               N/A       N/A        none  avgt   25       4.614 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh      auto               N/A       N/A         lz4  avgt   25      25.151 ±     0.080  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh      auto               N/A       N/A        none  avgt   25       3.065 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh     longs               N/A       N/A         lz4  avgt   25      17.810 ±     0.031  ms/op
LongCompressionBenchmark.readContinuous  longCompress/    zipfHigh     longs               N/A       N/A        none  avgt   25       4.610 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential      auto               N/A       N/A         lz4  avgt   25      27.294 ±     0.226  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential      auto               N/A       N/A        none  avgt   25       8.360 ±     0.001  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential     longs               N/A       N/A         lz4  avgt   25      46.324 ±     0.060  ms/op
LongCompressionBenchmark.readContinuous  longCompress/  sequential     longs               N/A       N/A        none  avgt   25       4.613 ±     0.002  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform      auto               N/A       N/A         lz4  avgt   25      30.150 ±     0.089  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform      auto               N/A       N/A        none  avgt   25      12.182 ±     0.002  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform     longs               N/A       N/A         lz4  avgt   25      23.774 ±     0.021  ms/op
LongCompressionBenchmark.readContinuous  longCompress/     uniform     longs               N/A       N/A        none  avgt   25       4.613 ±     0.001  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_original_benchmark_LongCompressionBenchmark_readContinuous_loop_trial5.csv
