,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
100,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41678651.863,1,10,1
101,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41491668.565,1,10,1
102,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41384903.329,1,10,1
103,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42031439.024,1,10,1
104,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38361459.228,1,10,1
105,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41448661.404,1,10,1
106,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41971426.353,1,10,1
107,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41410437.112,1,10,1
108,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35642141.645,1,10,1
109,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38337878.324,1,10,1
110,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41640072.540,1,10,1
111,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33713565.857,1,10,1
112,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39812488.213,1,10,1
113,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41461040.872,1,10,1
114,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41612903.962,1,10,1
115,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38198440.357,1,10,1
116,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41838581.798,1,10,1
117,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41912331.754,1,10,1
118,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41914371.383,1,10,1
119,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41566863.415,1,10,1
120,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31161369.616,1,10,1
121,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34231365.533,1,10,1
122,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37277057.596,1,10,1
123,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38058066.314,1,10,1
124,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34498421.107,1,10,1
125,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39509665.929,1,10,1
126,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41805692.723,1,10,1
127,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38400716.322,1,10,1
128,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41459980.272,1,10,1
129,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37480938.143,1,10,1
130,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41639655.675,1,10,1
131,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41336802.898,1,10,1
132,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40926768.459,1,10,1
133,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37278009.846,1,10,1
134,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41086767.418,1,10,1
135,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40857220.089,1,10,1
136,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40678141.668,1,10,1
137,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37018301.828,1,10,1
138,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40508513.383,1,10,1
139,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39872161.902,1,10,1
140,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36275344.467,1,10,1
141,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39823321.497,1,10,1
142,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36481343.276,1,10,1
143,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37411911.053,1,10,1
144,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38091612.581,1,10,1
145,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38746752.625,1,10,1
146,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36162066.051,1,10,1
147,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39152412.820,1,10,1
148,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39965725.354,1,10,1
149,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39560977.069,1,10,1
150,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38715333.912,1,10,1
151,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34799219.823,1,10,1
152,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34725389.824,1,10,1
153,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37917635.513,1,10,1
154,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34954137.280,1,10,1
155,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34352810.151,1,10,1
156,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34366500.300,1,10,1
157,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36982111.596,1,10,1
158,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34620416.785,1,10,1
159,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36690400.565,1,10,1
160,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31914689.197,1,10,1
161,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35468201.536,1,10,1
162,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38464767.181,1,10,1
163,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42789470.933,1,10,1
164,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37265861.821,1,10,1
165,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34212090.569,1,10,1
166,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38467074.762,1,10,1
167,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39352814.476,1,10,1
168,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41049102.383,1,10,1
169,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41818649.537,1,10,1
170,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38352515.286,1,10,1
171,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42376187.388,1,10,1
172,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42266020.491,1,10,1
173,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39041286.884,1,10,1
174,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42637181.569,1,10,1
175,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42145258.645,1,10,1
176,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39157721.557,1,10,1
177,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38786112.596,1,10,1
178,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42174096.733,1,10,1
179,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42045725.698,1,10,1
180,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41779789.043,1,10,1
181,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41959800.754,1,10,1
182,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41962960.773,1,10,1
183,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42147710.771,1,10,1
184,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38513445.639,1,10,1
185,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41709964.898,1,10,1
186,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41876392.128,1,10,1
187,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41582971.144,1,10,1
188,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42081684.698,1,10,1
189,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41991687.809,1,10,1
190,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38026546.900,1,10,1
191,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41774451.798,1,10,1
192,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42058189.610,1,10,1
193,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41891716.116,1,10,1
194,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41909175.731,1,10,1
195,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38667703.641,1,10,1
196,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41749757.693,1,10,1
197,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38867455.805,1,10,1
198,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38640530.095,1,10,1
199,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38635779.006,1,10,1
200,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31036247.510,1,10,1
