,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
96,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38892171.438,1,10,2
97,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38647847.246,1,10,2
98,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39002634.407,1,10,2
99,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38519797.133,1,10,2
100,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38342943.918,1,10,2
101,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35363307.820,1,10,2
102,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38209951.370,1,10,2
103,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35233180.160,1,10,2
104,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38481113.497,1,10,2
105,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35304964.058,1,10,2
106,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38926469.534,1,10,2
107,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38612040.964,1,10,2
108,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38554899.853,1,10,2
109,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38576375.456,1,10,2
110,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38598806.290,1,10,2
111,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35315345.477,1,10,2
112,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38671855.796,1,10,2
113,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35390969.650,1,10,2
114,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38403251.069,1,10,2
115,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35242981.454,1,10,2
116,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35897265.066,1,10,2
117,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38003775.416,1,10,2
118,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38412396.563,1,10,2
119,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38177843.575,1,10,2
120,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29128890.967,1,10,2
121,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31663195.535,1,10,2
122,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33890984.930,1,10,2
123,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35675517.040,1,10,2
124,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37206633.744,1,10,2
125,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34699285.561,1,10,2
126,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37958687.607,1,10,2
127,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37026302.806,1,10,2
128,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37811325.644,1,10,2
129,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37879263.539,1,10,2
130,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33639952.987,1,10,2
131,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34745902.758,1,10,2
132,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35001398.643,1,10,2
133,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34690405.618,1,10,2
134,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37689408.467,1,10,2
135,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30189409.057,1,10,2
136,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34750920.809,1,10,2
137,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37601171.612,1,10,2
138,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34647665.050,1,10,2
139,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37372137.478,1,10,2
140,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32449608.673,1,10,2
141,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34439362.332,1,10,2
142,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37344650.211,1,10,2
143,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37042712.165,1,10,2
144,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36754520.822,1,10,2
145,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37062159.933,1,10,2
146,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37097927.990,1,10,2
147,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37281247.728,1,10,2
148,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31918884.351,1,10,2
149,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35605022.253,1,10,2
150,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37033177.616,1,10,2
151,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33983869.151,1,10,2
152,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37654909.939,1,10,2
153,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37414298.272,1,10,2
154,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37390673.619,1,10,2
155,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37345657.273,1,10,2
156,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34091463.144,1,10,2
157,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37126161.604,1,10,2
158,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36731876.411,1,10,2
159,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,4.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37473424.024,1,10,2
160,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,28080368.825,1,10,2
161,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35874966.236,1,10,2
162,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37140257.379,1,10,2
163,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40450743.517,1,10,2
164,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37708338.563,1,10,2
165,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37766440.107,1,10,2
166,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38639185.895,1,10,2
167,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40847033.836,1,10,2
168,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41121953.005,1,10,2
169,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40680997.241,1,10,2
170,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37645139.585,1,10,2
171,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32602351.870,1,10,2
172,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35907272.087,1,10,2
173,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37844176.995,1,10,2
174,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40703445.117,1,10,2
175,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40817352.443,1,10,2
176,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40004230.655,1,10,2
177,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39800035.351,1,10,2
178,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39823070.827,1,10,2
179,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40054909.326,1,10,2
180,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37487325.983,1,10,2
181,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39402203.234,1,10,2
182,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39317597.530,1,10,2
183,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39462545.057,1,10,2
184,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39735586.104,1,10,2
185,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39350488.890,1,10,2
186,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39545096.370,1,10,2
187,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39338184.580,1,10,2
188,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36385824.618,1,10,2
189,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39380878.686,1,10,2
190,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32744492.870,1,10,2
191,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36316767.654,1,10,2
192,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39622532.429,1,10,2
