,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
99,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10522,1
100,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10568,1
101,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,117,1,10,10650,1
102,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10722,1
103,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10528,1
104,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10590,1
105,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10608,1
106,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9673,1
107,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10558,1
108,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10297,1
109,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,137,1,10,9196,1
110,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10063,1
111,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10344,1
112,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10544,1
113,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10592,1
114,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,136,1,10,9165,1
115,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,142,1,10,8882,1
116,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,9871,1
117,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,146,1,10,8584,1
118,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10082,1
119,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10618,1
120,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,250,1,10,37105,1
121,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,117,1,10,20182,1
122,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,19913,1
123,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,186,1,10,17293,1
124,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10583,1
125,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,9508,1
126,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,117,1,10,10362,1
127,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10760,1
128,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10137,1
129,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9874,1
130,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10756,1
131,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10814,1
132,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10718,1
133,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10790,1
134,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,115,1,10,11065,1
135,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,117,1,10,10753,1
136,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,113,1,10,11154,1
137,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10229,1
138,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10699,1
139,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9868,1
140,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10775,1
141,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10728,1
142,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10628,1
143,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10760,1
144,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9912,1
145,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9752,1
146,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9900,1
147,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10638,1
148,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10790,1
149,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9878,1
150,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,148,1,10,8635,1
151,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,273,1,10,10172,1
152,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10686,1
153,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10603,1
154,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9727,1
155,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9788,1
156,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,9867,1
157,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,136,1,10,9303,1
158,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10189,1
159,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9914,1
160,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,233,1,10,37603,1
161,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,20527,1
162,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10370,1
163,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,9685,1
164,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10532,1
165,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,107,1,10,10244,1
166,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10683,1
167,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10633,1
168,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10674,1
169,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10706,1
170,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,106,1,10,11921,1
171,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10148,1
172,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,9955,1
173,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10515,1
174,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10719,1
175,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10685,1
176,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10372,1
177,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10749,1
178,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,114,1,10,11067,1
179,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10814,1
180,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,116,1,10,10850,1
181,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10014,1
182,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10787,1
183,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10787,1
184,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10737,1
185,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10640,1
186,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10669,1
187,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10661,1
188,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10720,1
189,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9838,1
190,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10721,1
191,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10578,1
192,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,9826,1
193,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10681,1
194,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,9931,1
195,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10597,1
196,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9701,1
197,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10504,1
