,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
115,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14330,1
116,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14282,1
117,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13406,1
118,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14451,1
119,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14430,1
120,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,882,1,10,24258,1
121,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13481,1
122,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12943,1
123,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,387,1,10,12229,1
124,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13717,1
125,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13824,1
126,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13593,1
127,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12863,1
128,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,367,1,10,12876,1
129,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12772,1
130,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13706,1
131,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12769,1
132,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13927,1
133,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13992,1
134,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13823,1
135,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,361,1,10,13136,1
136,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14499,1
137,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14418,1
138,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,13245,1
139,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,335,1,10,14206,1
140,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14315,1
141,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,336,1,10,14207,1
142,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14346,1
143,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,13173,1
144,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13429,1
145,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,13248,1
146,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14290,1
147,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14214,1
148,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14301,1
149,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,363,1,10,13067,1
150,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13934,1
151,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14194,1
152,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,336,1,10,14076,1
153,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12972,1
154,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,376,1,10,12602,1
155,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13497,1
156,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13725,1
157,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14411,1
158,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,335,1,10,14117,1
159,Sampling time,TextEncoderHelperBenchmark,4.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14133,1
160,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,998,1,10,24966,1
161,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,12828,1
162,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,363,1,10,13077,1
163,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,13627,1
164,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13669,1
165,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14232,1
166,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13315,1
167,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13553,1
168,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,317,1,10,14968,1
169,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14581,1
170,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14475,1
171,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14714,1
172,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14560,1
173,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13534,1
174,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14450,1
175,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14613,1
176,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14432,1
177,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14386,1
178,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14331,1
179,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12873,1
180,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13412,1
181,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14444,1
182,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13405,1
183,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14500,1
184,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14410,1
185,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14394,1
186,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14450,1
187,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13270,1
188,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14411,1
189,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14138,1
190,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14548,1
191,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14347,1
192,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14181,1
193,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13248,1
194,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13647,1
195,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13252,1
196,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,404,1,10,11594,1
197,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14067,1
198,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14338,1
199,Sampling time,TextEncoderHelperBenchmark,5.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14498,1
200,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,878,1,10,24228,1
201,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,12892,1
202,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,367,1,10,12809,1
203,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,360,1,10,12802,1
204,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13843,1
205,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,298,1,10,15578,1
206,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14222,1
207,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13154,1
208,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13537,1
209,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13137,1
210,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14326,1
211,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14169,1
212,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13732,1
213,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14177,1
214,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14310,1
215,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14171,1
216,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13424,1
217,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14506,1
218,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14488,1
219,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14425,1
220,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13804,1
221,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14517,1
222,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13458,1
223,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14526,1
224,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13327,1
225,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13292,1
226,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14397,1
227,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14328,1
228,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13063,1
229,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14192,1
230,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14391,1
